index	table_id	annotator_id	premise	hypothesis	label
351	T413	GW27	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig was born in 1803 and died aged 69.	2
352	T413	GW27	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig received the Albert Medal posthumously.	0
354	T413	GW4	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig studied and taught chemistry in their life.	2
355	T413	GW4	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig never won any awards for their works.	0
357	T413	GW28	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig was a European scientist.	2
358	T413	GW28	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig was a married man with children.	1
359	T413	GW28	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Residence of Justus von Liebig are Grand Duchy of Hesse, then German Empire. The Nationality of Justus von Liebig are Hessian, then German. The Alma mater of Justus von Liebig are University of Bonn , and   University of Erlangen. The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Awards of Justus von Liebig are Albert Medal  (1869). The Fields of Justus von Liebig are Chemistry. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. The Other notable students of Justus von Liebig are August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , and Max Joseph von Pettenkofer.	Justus von Liebig was awarded the Albert Medal posthumously.	0
360	T416	GW34	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp has been married twice.	2
361	T416	GW34	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp is an actor, producer, musician, and auto mechanic.	0
363	T416	GW30	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	2
364	T416	GW30	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	Johnny Depp died in car accident in early 2015.	0
366	T416	GW4	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	The actor Johnny Depp began acting when they were 21 years old.	2
367	T416	GW4	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Residence of Johnny Depp are Los Angeles, California, US. The Occupation of Johnny Depp are Actor, producer, musician. The Years active of Johnny Depp are 1984-present. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Partner(s) of Johnny Depp are Vanessa Paradis (1998-2012). The Children of Johnny Depp are 2, including Lily-Rose Depp. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires.	The actor Johnny Depp has had three wives.	0
369	T422	GW28	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis is an American entertainer.	2
370	T422	GW28	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis died while playing the piano.	0
372	T422	GW27	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis is a rock and roll singer from Louisiana.	2
373	T422	GW27	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis has done a greater number of genres than associated acts.	0
375	T422	GW0	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis has been performing music for over fifty years.	2
376	T422	GW0	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Years active of Jerry Lee Lewis are 1954 - present. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. The Website of Jerry Lee Lewis are jerryleelewis.com.	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	0
378	T433	GW4	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	The movie Concussion was written and directed by the same person.	2
379	T433	GW4	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	The movie Concussion was based on a popular book.	1
