annotater_id	table_id	hypothesis	label
GW28	T707	Dave Grohl wrote all his own music.	N
GW28	T707	Dave Grohl has been active since his twenties.	C
GW6	T722	A citrus-flavored soda originates from Belgium.	E
GW6	T722	The company that manufactures Coca-Cola Light Sango is located in its country of origin.	N
GW6	T722	Coca-Cola Light Sango is manufactured by a small company.	C
GW51	T722	Coca-Cola Light Sango is Belgian orange flavored cola.	E
GW51	T722	Light Sango quickly over took Crush as the best selling orange soda after it was introduced.	N
GW51	T722	Coca-Cola Light Sango was introduced in Belgium over 20 years ago.	C
GW28	T722	Coca-Cola Light Sango is a Belgian-American beverage.	E
GW28	T722	Coca-Cola Light Sango is an orange-flavoured carbonated drink popular in Belgium.	N
GW28	T722	Coca-Cola Light Sango is a decade old.	C
GW51	T730	David Cassidy was an actor and singer who had 3 wives in his life.	E
GW51	T730	Cassidy was first started writing music at the age of 5.	N
GW51	T730	Cassidy married and divorced three women in the same decade.	C
GW4	T730	David Cassidy was originally from a large city.	E
GW4	T730	David Cassidy had both his children with his first wife.	N
GW4	T730	David Cassidy has no other famous family members.	C
GW28	T730	David Cassidy was an American entertainer.	E
GW28	T730	David Cassidy won many awards for his music.	N
GW28	T730	David Cassidy began his career in his twenties.	C
GW14	T735	Die Another Day was released in the UK less than one week before its release in the US.	E
GW14	T735	Die Another Day made more at the box office in the United States than in the United Kingdom.	N
GW14	T735	Die Another Day was written and produced by the same woman.	C
GW51	T735	Die Another Day is a James Bond based film starring Pierce Brosnan.	E
GW51	T735	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	N
GW51	T735	Die Another Day managed to make a profit over its budget by about 10 million dollars.	C
GW28	T735	Die Another Day is a British-America Hollywood film.	E
GW28	T735	Die Another Day is part of the James Bond franchise.	N
GW28	T735	Die Another Day premiered simultaneously in both the UK and US.	C
GW2	T736	Croatian is the official language in a country where Zagreb is the capital.	E
GW2	T736	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	N
GW2	T736	All of the Republic of Croatia's Christians are Croats.	C
GW28	T736	Republic of Croatia is a multi-ethnic, multi-faith European country.	E
GW28	T736	Republic of Croatia is a former state of the Soviet Union.	N
GW28	T736	Republic of Croatia is a landlocked country in Eastern Europe.	C
GW27	T736	90.42% of Croatians are Croats.	E
GW27	T736	Muslims in Croatia are mainly Serbs.	N
GW27	T736	Muslims are more represented in Croatia than Serbs are.	C
GW28	T739	David Cross is an American entertainer.	E
GW28	T739	David Cross is an actor known for his TV roles.	N
GW28	T739	David Cross began his career in his teens.	C
GW14	T739	David Cross has been active in comedy since before the turn of the century.	E
GW14	T739	Amber Tamblyn met David Cross on the set of a sitcom.	N
GW14	T739	David Cross died in the same state where he was born.	C
GW2	T739	David Cross is an American actor.	E
GW2	T739	David Cross met his wife, Amber Tamblyn at a party.	N
GW2	T739	David Cross has been working as a comedian for 25 years.	C
GW4	T740	The Republic of Croatia is part of the European Union.	E
GW4	T740	The Republic of Croatia was part of the Soviet Union	N
GW4	T740	The Republic of Croatia never joined the Hasburgs.	C
GW2	T740	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	E
GW2	T740	The Republic of Croatia is the third oldest country that is a member of the EU.	N
GW2	T740	The Republic of Croatia is located in northern Africa.	C
GW51	T740	Croatia is a Republic dating back to the 7th century.	E
GW51	T740	Croatia has as much coastline as the country of Sweden.	N
GW51	T740	Croatia has been part of the European Union for decades.	C
GW0	T742	Crooked Teeth was recorded in southern California.	E
GW0	T742	Crooked Teeth was Colin Brittain's first production credit.	N
GW0	T742	Crooked Teeth was released on several record labels.	C
GW4	T742	The album Crooked Teeth was made in the USA.	E
GW4	T742	The album Crooked Teeth took over a year to make.	N
GW4	T742	The album Crooked Teeth had only one producer.	C
GW51	T742	Crooked Teeth is a 2017 hard rock album produced by RAS.	E
GW51	T742	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	N
GW51	T742	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	C
GW4	T747	David Edward Hughes helped develop the microphone.	E
GW4	T747	David Edward Hughes only lived in London their whole life.	N
GW4	T747	David Edward Hughes helped make light bulbs.	C
GW51	T747	David Edward Hughes is an 1800's English Inventor.	E
GW51	T747	Hughes invented the modern day microphone.	N
GW51	T747	Hughes died of cancer in his 50's.	C
GW14	T747	David Edward Hughes live for more than half a century.	E
GW14	T747	David Edward Hughes lived in America for a time.	N
GW14	T747	It's an established fact that David Edward Hughes was born in the same city in which he died.	C
GW14	T748	Walt Disney Studios shared production with at least one other studio.	E
GW14	T748	More people watched Coco in the United States than in Morelia.	N
GW14	T748	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	C
GW51	T748	Coco is a Disney movie that made over $800 million.	E
GW51	T748	Coco is a movie around the Central American festival, Dia de los Muertos.	N
GW51	T748	Coco is the only Disney animated film to cost over $200 million to create.	C
GW0	T748	Coco debuted at a festival in the fall of 2017.	E
GW0	T748	Lee Unkrich asked the main stars to help co-write the story of Coco.	N
GW0	T748	Coco was produced by a couple small and independent animation studious.	C
GW28	T750	David Foster is a Canadian musician.	E
GW28	T750	David Foster has won numerous awards for his music.	N
GW28	T750	David Foster began his career in his teens.	C
GW4	T750	The musician David Foster has been making albums since the 70s.	E
GW4	T750	David Foster learned to play piano before any other instrument.	N
GW4	T750	David Foster started performing when they were 18 years old.	C
GW51	T750	David Foster is a musician that has been active in music for over 40 years.	E
GW51	T750	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	N
GW51	T750	Foster retired from music in the 1990's.	C
GW2	T754	Crowded House is a group from Australia who recorded on Capitol.	E
GW2	T754	Crowded House released an album on the ATO label in 2012.	N
GW2	T754	Crowded House is a rock band from the northern hemisphere.	C
GW51	T754	Crowded House is a rock and pop band from Austrailia.	E
GW51	T754	The name Crowded House came from when the band first performed in a frat house that was ridiculously packed.	N
GW51	T754	Crowded House has been together as a group for over 40 years.	C
GW4	T754	The band Crowded House has been on two labels.	E
GW4	T754	The band Crowded House broke up more than once.	N
GW4	T754	The band Crowded House is from the United States.	C
GW51	T755	Coda is a rock and roll album produced by Jimmy Page.	E
GW51	T755	Coda was Jimmy Page's first solo album.	N
GW51	T755	Coda took about 2 years to record before it was released.	C
GW28	T755	Coda was a multi-decade British musical effort.	E
GW28	T755	Coda was a compilation of unused Led Zeppelin tracks.	N
GW28	T755	Coda was an hour-long, multi-genre, multi-lingual music album.	C
GW4	T755	The album Coda took over a decade to make.	E
GW4	T755	The album Coda was mostly recorded at Sol Studios.	N
GW4	T755	The album Coda is over an hour long.	C
GW6	T756	David Gilmour has been active since he was a teenager.	E
GW6	T756	Polly Samson has eight children.	N
GW6	T756	David Gilmour divorced after he retired.	C
GW0	T756	David Gilmour has been signed to at least a dozen record labels.	E
GW0	T756	David Gilmour still lives in his native country.	N
GW0	T756	David Gilmour married Polly Samson before becoming a musician.	C
GW14	T756	David Gilmour was born in the Northern Hemisphere.	E
GW14	T756	David Gilmour released more music under the Sony label than any other.	N
GW14	T756	David Gilmour was married more than 3 times.	C
GW51	T773	Crush is a soft drink manufactured by Dr Pepper and Keurig.	E
GW51	T773	Crush is the best selling orange flavored soda in the world.	N
GW51	T773	Crush was introduced to the United States after being distributed and manufactured by Sainsbury in the United Kingdom.	C
GW4	T773	The beverage Crush has been around for over 100 years.	E
GW4	T773	The drink Crush has always been owned by the same company.	N
GW4	T773	The drink Crush was made originally in Germany.	C
GW6	T773	Crush has been around since the early 20th century.	E
GW6	T773	Crush and Fanta both originate from North America.	N
GW6	T773	Crush has the same distributor in all Western hemisphere countries.	C
GW51	T780	Crystal Harris is a television personality known for role on The Girls Next Door.	E
GW51	T780	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	N
GW51	T780	Harris has been involved with Playboy for almost 40 years.	C
GW2	T780	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	E
GW2	T780	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	N
GW2	T780	Hugh Hefner was younger than the woman he married in 2012.	C
GW28	T780	Crystal Harris is an American female entertainer.	E
GW28	T780	Crystal Harris was Hugh Hefner's favorite wife.	N
GW28	T780	Crystal Harris married Hugh Hefner in her teens.	C
GW14	T783	The Crystal Light brand has an online presence.	E
GW14	T783	Kraft Foods manufactures many different brands of flavored water.	N
GW14	T783	Crystal Light comes in a single color.	C
GW51	T783	Crystal Light is a flavored water made by the Kraft Foods brand.	E
GW51	T783	Crystal Light was the inspiration for La Croix to make their own sparkling water.	N
GW51	T783	Crystal Light was introduced in the late 70's.	C
GW4	T783	Crystal Light came out in the 1980s.	E
GW4	T783	The drink Crystal Light came out in the United States.	N
GW4	T783	The drink Crystal Light comes only in a clear color.	C
GW28	T795	David with the Head of Goliath is a 17th century Italian work of art.	E
GW28	T795	David with the Head of Goliath was Caravaggio's final painting.	N
GW28	T795	David with the Head of Goliath is a painting bigger than an average sized man.	C
GW51	T795	David with the Head of Goliath is an oil painting created by Caravaggio.	E
GW51	T795	Caravaggio made only 2 paintings in his entire career as an artist.	N
GW51	T795	David with the Head of Goliath was finally finished in the late 1600's.	C
GW2	T795	David with the Head of Goliath is an oil painting located in France.	E
GW2	T795	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	N
GW2	T795	Caravaggio painted David with the Head of Goliath on canvas.	C
GW51	T798	Colin Kaepernick is an NFL football player from the Midwest United States.	E
GW51	T798	Kaepernick was originally drafted by the San Francisco 49ers.	N
GW51	T798	Kaepernick is just a shade under six feet tall.	C
GW28	T798	Colin Kaepernick is a taller than average, American.	E
GW28	T798	Colin Kaepernick is a controversial sports figure.	N
GW28	T798	Colin Kaepernick is currently playing for the San Francisco 49ers.	C
GW4	T798	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	E
GW4	T798	Colin Kaepernick has always lived in Wisconsin.	N
GW4	T798	Colin Kaepernick was born after 1990.	C
GW4	T812	The Country of Curaao still has a king leading it.	E
GW4	T812	The Country of Curaao has more than one official language.	N
GW4	T812	The Country of Curaao does not have a capital city.	C
GW2	T812	The Country of Curaao has 3 official languages and has royalty.	E
GW2	T812	The Country of Curaao has a population of 40 million.	N
GW2	T812	The Country of Curaao's governor is Eugene Rhuggenaath.	C
GW28	T812	Country of Curaao is an island nation near South America.	E
GW28	T812	Country of Curaao was colonized by the Dutch.	N
GW28	T812	Country of Curaao is located in the Gulf of Mexico.	C
GW51	T817	Colorado Springs is a city in Colorado located over a mile above sea level.	E
GW51	T817	Colorado Springs is the home of Colorado State University.	N
GW51	T817	Colorado Springs lowest point is below sea level.	C
GW4	T817	Colorado Springs, Colorado is more than a mile tall at all locations.	E
GW4	T817	Colorado Springs, Colorado has many mountains in it.	N
GW4	T817	Colorado Springs, Colorado is under 100 square miles in size.	C
GW28	T817	Colorado Springs, Colorado is situated far from the ocean.	E
GW28	T817	Colorado Springs, Colorado is the highest elevated city in America.	N
GW28	T817	Colorado Springs, Colorado is a poor training location for endurance athletes.	C
GW51	T818	Coloring Book is a hip hop album that was released in mid 2016.	E
GW51	T818	Coloring Book was Chance the Rapper's debut studio album.	N
GW51	T818	Coloring Book was produced by 3 different people before its release in late 2016.	C
GW28	T818	Coloring Book is a label-less, independent hip-hop album.	E
GW28	T818	Coloring Book has three Kanye West tracks.	N
GW28	T818	Coloring Book is a classical music compilation.	C
GW4	T818	The album Coloring Book came out in the spring of 2016.	E
GW4	T818	The album Coloring Book was published without any label.	N
GW4	T818	The album Coloring Book had only a single producer.	C
GW6	T820	Colossal was written and directed by the same person.	E
GW6	T820	Colossal was filmed mainly in Spain.	N
GW6	T820	Colossal more than earned back its budget in box office.	C
GW51	T820	Colossal is a 2016 movie starring Anne Hathaway and Jason Sudekis.	E
GW51	T820	Colossal is a sequel to the movie, Cloverfield.	N
GW51	T820	Colossal was produced and directed by Anne Hathaway.	C
GW4	T820	The film Colossal was written and directed by the same person.	E
GW4	T820	The film Colossal won several awards.	N
GW4	T820	The film Colossal had a net profit at the theaters.	C
GW14	T824	Combat Rock was finally released one month after its final recording session.	E
GW14	T824	You can listen to Combat Rock in the span of one hour.	N
GW14	T824	Combat Rock was recorded entirely in the United Kingdom.	C
GW51	T824	Combat Rock is a new-wave/punk album released in the 1980's.	E
GW51	T824	Combat Rock was the highest selling album in the history of The Clash.	N
GW51	T824	Combat Rock took 4 years to record and produce.	C
GW0	T824	Combat Rock was released in the Spring of 1982.	E
GW0	T824	CBS Records released Combat Rock in the United States.	N
GW0	T824	The Clash recorded Combat Rock entirely in their home country.	C
GW51	T825	Combined driving is a horse racing event style.	E
GW51	T825	Combined driving was inspired by early 1900's horse-drawn carriages.	N
GW51	T825	Combined driving involves using a state-of-the-art indoor racetrack.	C
GW4	T825	The sport of combined driving can be performed by men and women.	E
GW4	T825	Combined driving involves racing horses.	N
GW4	T825	Combined driving is an individual sport.	C
GW28	T825	Combined driving is an organized sport pairing humans and horses.	E
GW28	T825	Combined driving is being considered to become an Olympic sport.	N
GW28	T825	Combined driving can be a violent sport because of the animals.	C
GW51	T826	Come On Over was a country-rock album released in late 1997.	E
GW51	T826	"Come on Over was the first self-produced album by ""Mutt""."	N
GW51	T826	Come on Over was the product of over 4 years of recording in the early 90's.	C
GW28	T826	Come On Over was an album recorded and released over a two-year period.	E
GW28	T826	Come On Over is a multi-genre, as well as multi-lingual album.	N
GW28	T826	Come On Over is a 21st century music album.	C
GW4	T826	The album Come On Over took over a year to make.	E
GW4	T826	The album Come On Over was recorded mostly in Nashville.	N
GW4	T826	The album Come On Over had multiple producers.	C
GW4	T827	The Commodores have been performing for over 50 years.	E
GW4	T827	The Commodores have won awards for their music.	N
GW4	T827	The Commodores have only been on a single label.	C
GW28	T827	Commodores are an American music group.	E
GW28	T827	Commodores are made up of 4 African-American members	N
GW28	T827	Commodores have been performing since the mid-20th century.	C
GW51	T827	The Commodores are a funk and soul group from Alabama in the U.S.	E
GW51	T827	The Commodores are credited with a lot of the sounds and styles found in modern day rap.	N
GW51	T827	The Commodores disbanded as a group about 9 years after their inception due to creative differences.	C
GW28	T830	Union of the Comoros is an island located off the east coast of Africa.	E
GW28	T830	Union of the Comoros is an independent nation.	N
GW28	T830	Union of the Comoros is a multi-ethnic, multi-lingual, and multi-faith nation.	C
GW4	T830	The Union of the Comoros has multiple languages spoken.	E
GW4	T830	The Union of the Comoros has always followed Islam.	N
GW4	T830	The Union of the Comoros has only one vice president.	C
GW51	T830	Union of the Comoros is sovereign territory in the southern hemisphere.	E
GW51	T830	Union of the Comoros is controlled by Afghanistan.	N
GW51	T830	Union of the Comoros can be found north of the equator.	C
GW4	T832	The band DAY6 has had more than one label.	E
GW4	T832	The band DAY6 has performed with JYP nation before.	N
GW4	T832	The band DAY6 is known for playing metal music.	C
GW51	T832	DAY6 is a K-pop group from Korea that has been active for about 4 years.	E
GW51	T832	The name of DAY6 was inspired by their love for Travis Scott's album, Days before Rodeo.	N
GW51	T832	DAY6 have been releasing hip hop music for over 7 years as a group.	C
GW59	T832	Day6 has been active on the music scene since 2015.	E
GW59	T832	Warner Music Japan was the first label to sign Day6.	N
GW59	T832	Day6 is known for its hard rock music.	C
GW6	T836	Richard Linklater had three roles on Dazed and Confused.	E
GW6	T836	Dazed and Confused was directed in 1993.	N
GW6	T836	Dazed and Confused earned less money than it cost to make.	C
GW4	T836	The film Dazed and Confused was able to net a profit at the box office.	E
GW4	T836	The movie Dazed and Confused wound up winning an award.	N
GW4	T836	The movie Dazed and Confused was written and directed by two different people.	C
GW51	T836	Dazed and Confused is an early 90's movie directed and written by Richard Linklater.	E
GW51	T836	Dazed and Confused is where Matthew Mcconaughey had his first feature-length film role.	N
GW51	T836	Dazed and Confused ended up not turning a profit during its box office run.	C
GW14	T841	Dead Poets Society was released in the 20th century.	E
GW14	T841	Buena Vista Pictures distributes films in countries other than the United States.	N
GW14	T841	Dead Poets Society earned exactly ten times its budget at the box office.	C
GW0	T841	Dead Poets Society made over 200 million dollars more at the box office than it cost to make.	E
GW0	T841	Peter Weir personally hired Robin Williams to star in Dead Poets Society.	N
GW0	T841	Dead Poets Society was released in the winter of 1989.	C
GW51	T841	Dead Poets Society is a late 80's moving starring Robin Williams.	E
GW51	T841	Robin Williams was nominated for best actor for his role in Dead Poets Society.	N
GW51	T841	Dead Poets Society was directed and written by Robin Williams.	C
GW51	T842	Dealpool 2 is 2018 movie that starred Ryan Reynolds.	E
GW51	T842	Deadpool 2 is the critically acclaimed sequel to the 2016 film Deadpool.	N
GW51	T842	Deadlpool 2 was originally released in the United States before it's U.K premiere in Leicester Square.	C
GW12	T842	Ryan Reynolds both wrote and starred in Deadpool 2.	E
GW12	T842	20th Century Fox and Marvel Entertainment distributed Deadpool 2.	N
GW12	T842	Simon Kinberg both produced and directed Deadpool 2.	C
GW4	T842	The film Deadpool 2 made over $600 million in profit.	E
GW4	T842	The movie Deadpool 2 had Ryan Reynolds as the main star.	N
GW4	T842	The film Deadpool 2 had multiple directors in recording.	C
GW12	T847	Wayne County is home to residents who live in Dearborn, Michigan.	E
GW12	T847	Since first being settled, it took Dearborn, Michigan nearly 141 years to become a city.	N
GW12	T847	Dearborn, Michigan has been settled for nearly 300 years.	C
GW4	T847	Dearborn, Michigan has been a city for over 90 years.	E
GW4	T847	Dearborn, Michigan has always been part of Wayne county.	N
GW4	T847	Dearborn, Michigan was settled in the 17th century.	C
GW28	T847	Dearborn, Michigan is an American city.	E
GW28	T847	Dearborn, Michigan is an industrial city in the American rustbelt.	N
GW28	T847	Dearborn, Michigan grew from village to city in just three decades.	C
GW51	T849	Dear Zindagi is an Indian movie directed and written by Gauri Sinde.	E
GW51	T849	Dear Zindagi is a modern day adaptation of the American movie, Dear John.	N
GW51	T849	Dear Zindagi was first released in India before being released in the United States two days later.	C
GW4	T849	Dear Zindagi came out in the USA before the rest of the world.	E
GW4	T849	Dear Zindagi was controlled heavily by Gauri Shinde	N
GW4	T849	The film Dear Zindagi was one that did not make a profit in theaters.	C
GW14	T849	Dear Zindagi has a running time less than 3 hours.	E
GW14	T849	Many non-Hindi speakers watched dubbed versions of Dear Zindagi.	N
GW14	T849	Alia Bhatt collaborated with Hemanti Sarkar on the Dear Zindagi screenplay.	C
GW14	T852	There were less than a half dozen producers working on Death Certificate.	E
GW14	T852	Ice Cube worked closely with Priority Records.	N
GW14	T852	You can listen to Death Certificate from start to finish more than 4 times in a 3 hour drive.	C
GW51	T852	Death Certificate is a 90's gangsta hip album produced by Ice Cube.	E
GW51	T852	Ice Cube was former a member of the rap group,  N.W.A. before Death Certificate was released.	N
GW51	T852	Death Certificate took about 2 years to record in Dr. Dre's studio before released in the mid 90's.	C
GW6	T852	A hip hop album with 3 producers was released in late October 1991.	E
GW6	T852	Death Certificate was recorded in October 1991.	N
GW6	T852	Priority and EMI only release albums that are shorter than one hour.	C
GW51	T861	Bridgeport is a city that lies a few feet above sea level in Connecticut.	E
GW51	T861	Bridgeport is the 2nd largest city in the state of Connecticut.	N
GW51	T861	Bridgeport has a small urban region, sprawling out just 1,000 square miles.	C
GW28	T861	Bridgeport, Connecticut is a small American city barely above sea-level.	E
GW28	T861	Bridgeport, Connecticut is located overlooking the Long Island Sound.	N
GW28	T861	Bridgeport, Connecticut land area is less than half the water area.	C
GW27	T861	Bridgeport, Connecticut, has more land area than water area.	E
GW27	T861	Bridgeport's water area gives it access to the sea.	N
GW27	T861	A majority of Bridgeport's area is water.	C
GW0	T900	Christianity is the most popular religion of Central African Republic.	E
GW0	T900	Faustin-Archange Touad?ra is of Baya ethnicity.	N
GW0	T900	People of Central African Republic speak only French.	C
GW12	T900	Simplice Sarandji is a prominent figure as the Prime Minister of the Central African Republic.	E
GW12	T900	Bangui is the home to President Faustin-Archange Touadera of the Central African Republic.	N
GW12	T900	Baya is the largest city in the Central African Republic.	C
GW51	T900	The Central African Republic is a country in Africa with a capital city of Bangui.	E
GW51	T900	The Central African Republic formed after a massive civil war in central Africa across several tribes.	N
GW51	T900	The Central African Republic lies south of the equator.	C
GW28	T917	Cairo is an overpopulated city in Egypt	E
GW28	T917	Cairo is a cultural attraction for its ancient monuments.	N
GW28	T917	Cairo is a sparsely populated city in Egypt.	C
GW51	T917	Cairo is a city with a population well over 19 million.	E
GW51	T917	Cairo is the largest city in the country of Egypt.	N
GW51	T917	Cairo has the same time zone as cities in the United States.	C
GW27	T917	Cairo has more than 20 million people in its metro area.	E
GW27	T917	Cairo is the largest city in Egypt.	N
GW27	T917	Cairo has more people in its city area than in its metro area.	C
GW28	T931	Bougainville is part of a chain of islands.	E
GW28	T931	Bougainville is the biggest island in the Solomon Islands.	N
GW28	T931	Bougainville is located in the Atlantic Ocean.	C
GW51	T931	Bougainville is part of an archipelago in the Southern Hemisphere.	E
GW51	T931	Bougainville is part of islands in Indonesia.	N
GW51	T931	Bougainville does not a single point over sea level on its land.	C
GW27	T931	The Solomon Islands are a part of Melanesia.	E
GW27	T931	The Solomon Islands are south of the equator.	N
GW27	T931	Mount Balbi tops 10,000 feet.	C
GW27	T948	The Kingdom of France had only two kings.	E
GW27	T948	The Kingdom of France fell to a revolution.	N
GW27	T948	The Kingdom of France adopted a constitution a year after its restoration.	C
GW51	T948	Kingdom of France was a government set up of France that last for almost 2 decades in the 19th century.	E
GW51	T948	Kingdom of France followed the reign of Napoleon.	N
GW51	T948	Kingdom of France led to the French Revolution where Louis the XVI was killed.	C
GW28	T948	Kingdom of France was a Christian, French-speaking country led by royalty.	E
GW28	T948	Kingdom of France was ended by a peasant revolt.	N
GW28	T948	Kingdom of France lasted well into the 20th century.	C
GW28	T995	Republic of Cameroon is a multi-ethnic, multi-lingual African country.	E
GW28	T995	Republic of Cameroon was influenced by French, British and German colonizers.	N
GW28	T995	Republic of Cameroon is a republic on the east coast of Africa.	C
GW14	T995	The president of the Republic of Cameroon's last name starts with a letter near the beginning of the alphabet.	E
GW14	T995	The Republic of Cameroon's Parliament's members are elected every 2 years.	N
GW14	T995	There are more Equatorial Bantu people than Camaroon Highlanders.	C
GW51	T995	The Republic of Cameroon is a country that most speaks French.	E
GW51	T995	The Republic of Cameroon was originally a colony set up by France.	N
GW51	T995	The Republic of Cameroon lies south of the equator.	C
GW28	T998	Bursa is a municipality in Turkey.	E
GW28	T998	Bursa is a city as well as a province in Turkey.	N
GW28	T998	Bursa is a small quaint town with no marketing plan..	C
GW51	T998	Bursa is a city with a couple million people who reside there.	E
GW51	T998	Bursa is a large city located in modern day Turkey.	N
GW51	T998	Bursa has the timezone as London.	C
GW1	T998	Bursa has over 1.8 million people in the Metropolitan municipality.	E
GW1	T998	The S in EEST means standard.	N
GW1	T998	Bursa doesn't honor daily savings time.	C
GW2	T1062	Bosintang is a dish with canine meat from Korea.	E
GW2	T1062	Dangogiguk is a dish made with dog meat and broccoli.	N
GW2	T1062	Bosintang is a vegetarian dish from Korea.	C
GW28	T1062	Bosintang is a Korean food dish.	E
GW28	T1062	Bosintang is a delicacy mostly eaten by older Koreans.	N
GW28	T1062	Bosintang is served with noodles and shots of soju.	C
GW51	T1062	Bosintang is a type of tang from Korea.	E
GW51	T1062	Bosintang is made specifically from the meat of labradors.	N
GW51	T1062	Bosintang only has one known alternative name describing the only flavor its made with.	C
GW27	T1083	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	E
GW27	T1083	Bundaberg Rum is Australia's best-known rum.	N
GW27	T1083	Bundaberg Rum is made by its distributor.	C
GW28	T1083	Bundaberg Rum is an Australian alcohol	E
GW28	T1083	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	N
GW28	T1083	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	C
GW12	T1083	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	E
GW12	T1083	Diageo is the distributor for the Bundaberg Distilling Company.	N
GW12	T1083	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	C
GW51	T1108	Caloocan is a city with Oscar Malapitan as mayor.	E
GW51	T1108	Caloocan is a city located in the Philippines.	N
GW51	T1108	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	C
GW27	T1108	Caloocan has two districts for representatives.	E
GW27	T1108	Caloocan's two representative districts have roughly equal population.	N
GW27	T1108	Caloocan's mayor and vice mayor are the same person.	C
GW28	T1108	Caloocan is a geographic area governed by elected officials and representatives.	E
GW28	T1108	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	N
GW28	T1108	Caloocan is ruled by a council of elders.	C
GW1	T1145	The earnings of Caveat were about half a million dollars.	E
GW1	T1145	Caveat only raced in the United States.	N
GW1	T1145	Caveat won more than half of the races that it entered.	C
GW28	T1145	Caveat is an American male racehorse.	E
GW28	T1145	Caveat won more in winnings than it took to raise and train him.	N
GW28	T1145	Caveat has a better than even winning percentage.	C
GW0	T1145	Caveat earned over half a million dollars in it's career.	E
GW0	T1145	August Belmont IV also owned Caveat's parents.	N
GW0	T1145	Caveat was born in Europe.	C
GW12	T1149	Celine Dion was an active performer when her husband died in the year 2016.	E
GW12	T1149	Celine Dion, a singer born in Canada, is worth $700 million.	N
GW12	T1149	Th?r?se Tanguay Dion is the daughter of Celine Dion.	C
GW6	T1149	Th?r?se Tanguay Dion had a child that became a widow.	E
GW6	T1149	Ren? Ang?lil had three children.	N
GW6	T1149	No child of Adh?mar-Charles Dion has ever left their country of birth.	C
GW4	T1149	Celine Dion has been performing for over 35 years.	E
GW4	T1149	Celine Dion moved from Canada to the USA as a kid.	N
GW4	T1149	Celine Dion has always been on the same label.	C
GW22	T1174	National Television Awards has been first awarded in 1995.	E
GW22	T1174	National Television Awards is produced by Indigo Television only.	N
GW22	T1174	Dermot O'Leary is the only host of National Television Awards.	C
GW4	T1174	The National Television Awards have been at The O2 Arena for nearly a decade.	E
GW4	T1174	The National Television Awards has always been over two hours in length.	N
GW4	T1174	The National Television Awards has always had the same host.	C
GW1	T1174	The National Television Awards currently take place at The O2 Arena.	E
GW1	T1174	The National Television Awards is only for TV shows made in the United Kingdom.	N
GW1	T1174	The National Television Awards have a runtime of three hours.	C
GW6	T1178	An institute in the American Center for Physics has a membership over 100,000.	E
GW6	T1178	H. Frederick Dylla lives in College Park, Maryland.	N
GW6	T1178	The American Institute of Physics was formed 100 years ago.	C
GW28	T1178	American Institute of Physics was founded in the 20th century.	E
GW28	T1178	American Institute of Physics is a members-only organization where dues are paid.	N
GW28	T1178	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	C
GW27	T1178	The American Institute of Physics is a not-for-profit formed in 1931.	E
GW27	T1178	The American Institute of Physics was founded in Maryland.	N
GW27	T1178	The American Institute of Physics and its headquarters have the same acronyms.	C
GW40	T1198	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	E
GW40	T1198	The Edinburgh Comedy Awards is always sponsored by a website.	N
GW40	T1198	The 1981 Edinburgh Comedy Awards was held in England.	C
GW22	T1198	Edinburgh Comedy Awards is held in Edinburgh Festival Fringe in Scotland.	E
GW22	T1198	lastminute.com is the only sponsor of Edinburgh Comedy Awards.	N
GW22	T1198	There is no monetary reward for winner of Edinburgh Comedy Award winner.	C
GW4	T1198	The Edinburgh Comedy Awards began over 30 years ago.	E
GW4	T1198	The Edinburgh Comedy Awards has several prize levels.	N
GW4	T1198	The Edinburgh Comedy Awards happens in London.	C
GW1	T1230	Brigitte Nielsen was born in the Summer of 1963.	E
GW1	T1230	Brigitte Nielsen had a singing career before a modeling one.	N
GW1	T1230	Brigitte Nielsen has been active for over 40 years.	C
GW4	T1230	Brigitte Nielsen is originally from Europe.	E
GW4	T1230	Brigitte Nielsen had all their children with Sylvester Stallone.	N
GW4	T1230	Brigitte Nielsen became famous when they were 30 years old.	C
GW72	T1230	Brigitte Nielsen was married four times	E
GW72	T1230	Brigitte Nielsen has 3 daughters and 2 sons	N
