annotater_id	table_id	hypothesis	label
GW27	T585	Cosmo's Factory was produced in the studio named after its producer.	C
GW12	T585	Cosmo's Factory was recorded and released in 1970.	E
GW12	T585	John Fogerty is from San Francisco, California.	N
GW12	T585	The Fantasy label came into being in the late 1970's.	C
GW0	T598	Cillian Murphy began professionally acting in his early twenties.	E
GW0	T598	Cillian Murphy and Yvonne McGuinness have two daughters together.	N
GW0	T598	Cillian Murphy went to college outside of his native country.	C
GW51	T598	Cillian Murphy is an actor from Cork, Ireland.	E
GW51	T598	Cillian Murphy is most well known for his acting in Peaky Blinders.	N
GW51	T598	Both of Cillian Murphy's childen have not been born from his current spouse, Yvonne.	C
GW28	T598	Cillian Murphy is an actor with years of experience.	E
GW28	T598	Cillian Murphy has one daughter and one son.	N
GW28	T598	Cillian Murphy started his career in his teens.	C
GW28	T601	Clarence Birdseye was named after his father.	E
GW28	T601	Clarence Birdseye was an inventor and businessman.	N
GW28	T601	Clarence Birdseye naturalized as an American citizen.	C
GW0	T601	Clarence Birdseye died in the same city he was born.	E
GW0	T601	Clarence Birdseye invented the frozen fish stick.	N
GW0	T601	Clarence Birdseye died in the same New York City borough that he was born in.	C
GW51	T601	Clarence Birdseye was a businessman who sold frozen food in the United States.	E
GW51	T601	Clarence Birdseye was also well known for selling birdfeeders through street vendors in New York City.	N
GW51	T601	Clarence Birdseye's parents names are unknown and he seems to have emigrated to the United States on his own.	C
GW0	T608	Sir Cliff Richard does not go by his birth name.	E
GW0	T608	Cliff Richard moved from India to England as a child.	N
GW0	T608	Cliff Richard stopped performing once he reached seventy years old.	C
GW51	T608	Cliff Richard is an Indian born musician and actor.	E
GW51	T608	Cliff Richard is the only Indian-born member of the United Kingdom knighthood.	N
GW51	T608	Cliff Richard is famous for 40's Jazz music.	C
GW28	T608	Cliff Richard is a British musician	E
GW28	T608	Cliff Richard has won numerous industry awards for his music.	N
GW28	T608	Cliff Richard is a normal British citizen.	C
GW28	T647	Cosmic Girls are a Kpop group from South Korea.	E
GW28	T647	Cosmic Girls are a 10 member girl group.	N
GW28	T647	Cosmic Girls sing exclusively in Korean.	C
GW51	T647	Cosmic Girls are a K-pop music group from Seoul, Korea.	E
GW51	T647	Cosmic Girls originally produced folk rock in West Virginia.	N
GW51	T647	Cosmic Girls are well known for their country rock albums produced under Starship from 2012 to 2017.	C
GW0	T647	Cosmic Girls began their career in the capital of South Korea.	E
GW0	T647	Cosmic Girls signed to Starship Entertainment before Yuehua Entertainment.	N
GW0	T647	Cosmic Girls have been making music for over ten years.	C
GW28	T648	Dave Chappelle is an American comedian.	E
GW28	T648	Dave Chappelle is a married father of three girls.	N
GW28	T648	Dave Chappelle started his career in his early twenties.	C
GW0	T648	Dave Chappelle was born in the nation's capital.	E
GW0	T648	Dave Chappelle and his wife have three daughters.	N
GW0	T648	Dave Chappelle began stand up comedy fifteen years ago.	C
GW51	T648	Dave Chappelle is a famous D.C. comedian who has been doing standup for about 28 years.	E
GW51	T648	Dave Chappelle became infamous for leaving his television show and and leaving millions of dollars on the table and traveling to Africa.	N
GW51	T648	Dave Chapelle has been most well known for his religious jokes.	C
GW28	T649	Creed is a Hollywood film.	E
GW28	T649	Creed is a film about boxing.	N
GW28	T649	Creed failed to make a profit at the box office.	C
GW0	T649	Ryan Coogler based Creed on one of the film's star's previous characters.	E
GW0	T649	Creed was the highest grossing film of 2015.	N
GW0	T649	Creed was released on Christmas of 2015.	C
GW51	T649	Creed was directed and written by Ryan Coogler.	E
GW51	T649	Creed is an action film that is sequel to the Rocky saga that follows Apollo Creed's son, potrayed by Michael B. Jordan.	N
GW51	T649	Creed was produced and directed by Sylvester Stallone.	C
GW4	T711	Princess Diana passed away before she turned 40.	E
GW4	T711	Princess Diana was injured in a car accident that led to her death.	N
GW4	T711	Princess Diana was married to Prince Charles when she passed away.	C
GW59	T711	Diana's father was the 8th Earl of Spencer	E
GW59	T711	Frances, Diana's mother, was married only once.	N
GW59	T711	Diana was buried in the same city where she died.	C
GW51	T711	Diana was the Princess of Wales who was married to Prince Charles.	E
GW51	T711	Diana was killed in a car crash in 1997.	N
GW51	T711	Princess Diana was married to Charles and another man when she perished in 1997.	C
GW14	T712	Coca-Cola was introduced more than a century ago.	E
GW14	T712	You can review the nutritional content of Coca-Cola at coca-cola.com.	N
GW14	T712	Coca-Cola was first introduced in the winter months.	C
GW4	T712	Coca-Cola has been around for over 100 years.	E
GW4	T712	Coca-Cola has always had the same formula.	N
GW4	T712	Coca-Cola has over 10 variants available.	C
GW28	T712	Coca-Cola is an American beverage.	E
GW28	T712	Coca-Cola used cocaine in its original formula recipe.	N
GW28	T712	Coca-Cola was created in the 18th century.	C
GW51	T725	Cristiano Ronaldo is a socer player whom has played for multiple teams over multiple decades.	E
GW51	T725	Ronaldo is the highest paid soccer player in the world.	N
GW51	T725	Ronaldo has been part of two teams in the past 16 years.	C
GW4	T725	The soccer player Cristiano Ronaldo has been with 5 teams professionally.	E
GW4	T725	Cristiano Ronaldo has scored over 400 goals.	N
GW4	T725	Cristiano Ronaldo never played for more than one team at once.	C
GW28	T725	Cristiano Ronaldo has played for multiple temas in his career.	E
GW28	T725	Cristiano Ronaldo started playing in his teens.	N
GW28	T725	Cristiano Ronaldo has played for American football clubs.	C
GW14	T732	Dido was born in Eastern Europe.	E
GW14	T732	Dido has released more than 7 albums since 1995.	N
GW14	T732	Dido plays over a dozen different instruments.	C
GW28	T732	Dido is a British singer with a multi-decade career.	E
GW28	T732	Dido has won many awards for her music and performed around the world.	N
GW28	T732	Dido began her career in her teens.	C
GW51	T732	Dido is an English singer known for pop and folktronica style music.	E
GW51	T732	Dido collaborated with Eminem on the song, Stan.	N
GW51	T732	Dido has been active in the music industry for over 30 years.	C
GW4	T760	David Charles Hahn was very interested in nuclear physics.	E
GW4	T760	David Charles Hahn was an alcoholic.	N
GW4	T760	David Charles Hahn lived into their 50s.	C
GW51	T760	David Charles Hahn is a scientist from Michigan.	E
GW51	T760	David Charles Hahn championed nuclear energy was involved in the construction of 8 nuclear plants.	N
GW51	T760	Charles Hahn still advocates for nuclear power on talking tours in the present.	C
GW28	T760	David Charles Hahn was an American male.	E
GW28	T760	David Charles Hahn was a Boy Scout.	N
GW28	T760	David Charles Hahn was an ignorant American male.	C
GW51	T762	Crucifix by Cimabue at Santa Croce is a painting by Cimabue.	E
GW51	T762	Crucifix by Cimabue at Santa Croce portrayed Jesus dying on a cross in Spain.	N
GW51	T762	Crucifix by Cimabue at Santa Croce took 4 years to paint by Cimabue before it was complete.	C
GW4	T762	The piece Crucifix by Cimabue at Santa Croce is on wood.	E
GW4	T762	The art piece Crucifix by Cimabue at Santa Croce took several years to paint.	N
GW4	T762	The art piece Crucifix by Cimabue at Santa Croce is located in Spain.	C
GW28	T762	Crucifix by Cimabue at Santa Croce is a European religious work of art	E
GW28	T762	Crucifix by Cimabue at Santa Croce is accented with gold leaf.	N
GW28	T762	Crucifix by Cimabue at Santa Croce is a 12th century artwork.	C
GW28	T766	Cognac is a European alcoholic drink.	E
GW28	T766	Cognac is an expensive drink for high-class people.	N
GW28	T766	Cognac is a low-alcohol drink.	C
GW4	T766	Cognac usually has more than 30% alcohol by volume.	E
GW4	T766	Cognac only comes in 3 variants.	N
GW4	T766	Cognac is known as being from the United Kingdom.	C
GW51	T766	Cognac is a type of French Brandy.	E
GW51	T766	Cognac was accidentally invented when trying to make a Brandy-based cough medicine during WWII.	N
GW51	T766	Cognac is considered one of the most famous Italian brandies to be under 20% in alcohol by volume.	C
GW28	T768	David Lee Roth is an American rock musician.	E
GW28	T768	David Lee Roth is a drug-addict and alcoholic.	N
GW28	T768	David Lee Roth began his career in his twenties.	C
GW4	T768	David Lee Roth has performed with Van Halen.	E
GW4	T768	David Lee Roth began singing before they learned guitar.	N
GW4	T768	David Lee Roth is now retired from performing.	C
GW2	T768	David Lee Roth is a musician who performed with Van Halen.	E
GW2	T768	David Lee Roth began his acting career in 1980.	N
GW2	T768	David Lee Roth was born on the west coast.	C
GW51	T771	Cruel Summer is hip hop album featuring several musicians from Def Jam and GOOD Music.	E
GW51	T771	Cruel Summer was followed by the album, Cruel Winter.	N
GW51	T771	Cruel Summer took 3 years to record and produce before being released in the late 2010's.	C
GW14	T771	Cruel Summer is a hip hop album worked on by more than a dozen producers.	E
GW14	T771	Che Pope wrote lyrics with Kanye West for Cruel Summer.	N
GW14	T771	Cruel Summer was released just after the new year in 2012.	C
GW28	T771	Cruel Summer is a hip-hop album recorded and released over a two-year period.	E
GW28	T771	Cruel Summer is a compilation of various American artists and won many awards upon its release.	N
GW28	T771	Cruel Summer is an hour-long rap album by Jay-Z and Beyonce.	C
GW51	T772	Crufts is a dog show that has ran in England for over 100 years.	E
GW51	T772	Crufts Dog Show gave the inspiration for the movie Best in Show.	N
GW51	T772	Crufts features multiple types of pets in its pet show.	C
GW0	T772	The Crufts dog show has been around over one hundred and twenty years.	E
GW0	T772	Each year more dogs join the Crufts dog show.	N
GW0	T772	The Crufts Dog Show is held in the capital of England.	C
GW4	T772	The Crufts dog show is held in the UK.	E
GW4	T772	The Crufts dog show has very high attendance.	N
GW4	T772	The Crufts dog show has been around for under 100 years.	C
GW28	T774	David Letterman is an American entertainer.	E
GW28	T774	David Letterman was a late night host on two different TV networks.	N
GW28	T774	David Letterman started his career in his teens.	C
GW6	T774	A graduate of an American university has the pseudonym Earl Hofert.	E
GW6	T774	Michelle Cook has one child.	N
GW6	T774	Earl Jacob Hofert Jr.'s nephew has never hosted a television show.	C
GW4	T774	David Letterman has had two wives in his life.	E
GW4	T774	David Letterman's child was born by his second wife.	N
GW4	T774	David Letterman never had a show that had his name in the title.	C
GW51	T779	David Rockefeller is a descendant of the famous Rockefeller family.	E
GW51	T779	David Rockefeller had 3 of his 6 children with Margaret McGrath.	N
GW51	T779	David Rockefeller's occupation as a therapist stemmed from undergraduate studies at Yale.	C
GW2	T779	David Rockefeller was a banker who lived over 100 years.	E
GW2	T779	David Rockefeller spent 4 years at the University of Chicago starting in 1935.	N
GW2	T779	David Rockefeller lives in New York City.	C
GW4	T779	David Rockefeller lived over 100 years.	E
GW4	T779	David Rockefeller only ever had one partner.	N
GW4	T779	David Rockefeller only went to school in the USA.	C
GW59	T786	Sandy McDonald is Tennant's father.	E
GW59	T786	All four of David Tennant's children  were conceived by his current spouse.	N
GW59	T786	David Tennant was born in Ireland.	C
GW28	T786	David Tennant is a British entertainer.	E
GW28	T786	David Tennant has 3 daughters and 1 son.	N
GW28	T786	David Tennant started acting in his twenties.	C
GW4	T786	David Tennant had a different name when they were born.	E
GW4	T786	The actor David Tennant did voice acting work before they became an actor.	N
GW4	T786	The David Tennant has been divorced from his wife.	C
GW4	T789	David Ngunaitponi wound up changing their name to David Unaipon.	E
GW4	T789	David Ngunaitponi lived in the southern part of Australia their whole life.	N
GW4	T789	David Ngunaitponi was a boot maker.	C
GW6	T789	David Ngunaitponi lived in more than one century.	E
GW6	T789	Katherine Sumner got married in the twentieth century.	N
GW6	T789	James Ngunaitponi never had a daughter-in-law.	C
GW51	T789	David Unaipon is an Austrailian and Portaulun national.	E
GW51	T789	David Unaipon is known for running the Raukkan mission school.	N
GW51	T789	David Unaipon lived to his 70's before succumbing to cancer.	C
GW51	T800	The Dawn of the Black Hearts is a metal album released in the 90's.	E
GW51	T800	The Dawn of the Black Hearts is featured on the Forrest Gump soundtrack.	N
GW51	T800	The Dawn of the Black Hearts was recorded in 3 weeks in the mid 1990's.	C
GW2	T800	The Dawn of the Black Hearts was released in 1995 on Warmaster Records.	E
GW2	T800	The Dawn of the Black Hearts is a black metal album with exactly seven songs.	N
GW2	T800	The Dawn of the Black Hearts was released in 1995 in the U.S.A.	C
GW4	T800	The Dawn of the Black Hearts is known for being a metal album.	E
GW4	T800	The Dawn of the Black Hearts took nearly five years to record.	N
GW4	T800	The album The Dawn of the Black Hearts was recorded in the UK.	C
GW4	T802	Cult of Chucky was written and directed by the same person.	E
GW4	T802	The film Cult of Chucky had Adam Hurtig leading it.	N
GW4	T802	The movie Cult of Chucky was over two hours long.	C
GW14	T802	The same person wrote and directed Cult of Chuck.	E
GW14	T802	Cult of Chuck lost money at the box office.	N
GW14	T802	Cult of Chuck was written and directed by Joseph LoDuca.	C
GW51	T802	Cult of Chucky is a 2017 movie directed and written by Don Mancini.	E
GW51	T802	Cult of Chucky is the most recent sequel of the Chucky Doll series.	N
GW51	T802	Cult of Chucky took three years to film before being released in early 2018.	C
GW4	T804	The film Collateral Beauty netted a profit at the movie theaters.	E
GW4	T804	The movie Collateral Beauty won several awards.	N
GW4	T804	The movie Collateral Beauty was directed and written by the same person.	C
GW61	T804	The movie Collateral Beauty has earned more money than was its initial budget.	E
GW61	T804	The movie Collateral Beauty was first premiered with no subtitles.	N
GW61	T804	Collateral Beauty was first premiered in an Asian country.	C
GW51	T804	Collateral Beauty is a 2016 movie starring Will Smith and Edward Norton.	E
GW51	T804	Will Smith and Edward Norton have both made movies where they starred as a superhero.	N
GW51	T804	Collateral Beauty was originally released in the United States a week before being released in Dubai.	C
GW2	T806	Collective Soul is a band from North America.	E
GW2	T806	Collective Soul has recorded 19 full-length albums.	N
GW2	T806	Collective Soul is a punk group from Georgia.	C
GW51	T806	Collective Soul is an American rock group from Georgia.	E
GW51	T806	Collective Soul produced the soundtrack for the movie Ghost.	N
GW51	T806	Collective Soul has been active as a band for about 10 years.	C
GW28	T806	Collective Soul is an American alternative rock band.	E
GW28	T806	Collective Soul has won numerous awards for their music.	N
GW28	T806	Collective Soul has been performing for three decades.	C
GW4	T813	The Republic of Colombia has more than one official language based on the region.	E
GW4	T813	The Republic of Colombia holds elections for the supreme court.	N
GW4	T813	The Republic of Colombia does not have a democracy.	C
GW64	T813	99% of the population speak spanish, the official language of colombia.	E
GW64	T813	Although the Colombian constition specifies Spanish as the official language in all colombian territory,other languages spoken in the country by ethnic groups -approximately 68 languages -each is also official in its own territory.	N
GW64	T813	while governmental and non-governmental organisations had been denouncing the practice for years, the colombian government of then president denied the armed forces were killing civilians until late 2008.	C
GW28	T813	Republic of Colombia is an multi-ethnic, multi-lingual South American country.	E
GW28	T813	Republic of Colombia is a South American country bordering Central America.	N
GW28	T813	Republic of Colombia is a constitutional monarchy.	C
GW4	T814	Colonel Meow passed away when they were very young.	E
GW4	T814	Colonel Meow lived in the USA their whole ife.	N
GW4	T814	Colonel Meow had more than one owner.	C
GW28	T814	Colonel Meow is a male American cat	E
GW28	T814	Colonel Meow has long grey and black fur.	N
GW28	T814	Colonel Meow lived a long and anonymous life.	C
GW51	T814	Colonel Meow is a famous cat from the Unisted States.	E
GW51	T814	Colonel Meow was first scene in the Battleship movie.	N
GW51	T814	Colonel Meow lived for a decade before passing away in his sleep.	C
GW51	T819	Colors is a pop-rock album released in 2017.	E
GW51	T819	Colors is the 10th studio album by Beck.	N
GW51	T819	Colors was the shortest album released by Capitol records in 2017, running at just over 60 minutes.	C
GW4	T819	The album Colors took four years to record.	E
GW4	T819	The album Colors won several awards.	N
GW4	T819	The album Colors is over an hour long.	C
GW28	T819	Colors is a music album recorded and released over a four year period.	E
GW28	T819	Colors won numerous awards for its music.	N
GW28	T819	Colors is an hour-long debut album by Beck.	C
GW51	T835	Daytona Beach is city in Florida that's elevation is close to sea level.	E
GW51	T835	Daytona Beach is home to the Daytona 500.	N
GW51	T835	Daytona Beach has an enormous amount of water in its city limits, where about 40% of the city is water.	C
GW14	T835	Daytona Beach has over 30 times more land (by area) than water.	E
GW14	T835	Daytona Beach has several lakes.	N
GW14	T835	Daytona Beach is about a yard above sea level.	C
GW4	T835	Daytona Beach, Florida is only slightly above sea level.	E
GW4	T835	Daytona Beach, Florida has a dense population.	N
GW4	T835	Daytona Beach, Florida is less than 50 square miles in area.	C
GW14	T851	Death Cab for Cutie has an official online presence.	E
GW14	T851	The Revolutionary Hydra also signed with Sub Pop records.	N
GW14	T851	Death Cab for Cutie originated on the East Coast of the United States.	C
GW4	T851	The band Death Cab for Cutie has been active for over 20 years.	E
GW4	T851	The band Death Cab for Cutie recorded most of their albums with Warner Music.	N
GW4	T851	The band Death Cab for Cutie has only been on one label before.	C
GW28	T851	Death Cab for Cutie is an American rock band.	E
GW28	T851	Death Cab for Cutie started under the Atlantic label initially.	N
GW28	T851	Death Cab for Cutie does no marketing or self-promotion.	C
GW60	T856	Death Notes 12 volumes were published over the course of 3 years.	E
GW60	T856	Madman Entertainment and Viz Media are part of the same Shueisha publishing company	N
GW60	T856	Death note was written by and illustrated by the same person.	C
GW51	T856	Death Note is a manga series that ran for about 3 years in the mid 2000's.	E
GW51	T856	Death Note was adapted for TV as an anime series in the late 2000's.	N
GW51	T856	Death Note was self-published by Takeshi and Tsugumi Ohba.	C
GW4	T856	Death Note was written and drawn by the same person.	E
GW4	T856	The comic Death Note has been translated to English for the NA/UK markets.	N
GW4	T856	The comic Death Note ran for over 6 years.	C
GW6	T857	Death Note aired an average of about 5 episodes per month during its original run.	E
GW6	T857	Death Note was licensed by Viz Media to run on ABC2.	N
GW6	T857	Death Note was licensed by the same company in all English-speaking countries.	C
GW4	T857	The show Death Note came out in three different regions.	E
GW4	T857	The show Death Note had to be translated to English.	N
GW4	T857	Death Note was written and published by the same person.	C
GW51	T857	Death Note is an anime based off the same titled manga series from Japan.	E
GW51	T857	Death Note is one of the highest selling manga/anime series in the history of the genre.	N
GW51	T857	Death Note ran as a series for over 4 years before concluding in the late 2000's.	C
GW4	T858	The film Death Note had more than one production company.	E
GW4	T858	The movie Death Note made money for Netflix.	N
GW4	T858	The movie Death Note had the same director and screenplay writer.	C
GW28	T858	Death Note is an American film of a Japanese story.	E
GW28	T858	Death Note is based on a Japanese manga comic.	N
GW28	T858	Death Note stars a largely Japanese cast.	C
GW51	T858	Death Note is a feature-film adaptation of the manga series, Death Note.	E
GW51	T858	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	N
GW51	T858	The movie Death Note runs over 3 hours long in order to stay true to the manga series.	C
GW27	T869	Chennai has the sank rank for megacities and metros.	E
GW27	T869	Chennai is the densest city.	N
GW27	T869	Chennai has more people in its megacity than in its metro.	C
GW51	T869	Chennai is a large city in the Madras region.	E
GW51	T869	Chennai is located in the country of India.	N
GW51	T869	Chennai is the largest city in the Madras region, with a population count in the 8-digits range.	C
GW28	T869	Chennai is a densely populated city.	E
GW28	T869	Chennai is a crowded city in India.	N
GW28	T869	Chennai metro region is less populated than the megacity itself.	C
GW14	T890	Brooklyn was released in more than two different countries.	E
GW14	T890	The maroity of Brooklyn's budget was spent in Canada.	N
GW14	T890	Mongrel Films only produces works that are 2 hours long.	C
GW28	T890	Brooklyn is a small-budget British-Canadian-American film	E
GW28	T890	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	N
GW28	T890	Brooklyn barely made a profit for the film's producers.	C
GW12	T890	Brooklyn's release date was in the early winter of 2015.	E
GW12	T890	Domhnall Gleeson starred in a movie produced by Amanda Posey.	N
GW12	T890	Brooklyn is an English movie only released in the United kingdom.	C
GW14	T913	Caligula made a profit at the box office.	E
GW14	T913	More footage of Caligula was shot in Italy than in the United States.	N
GW14	T913	Caligula was released in the United States before it was released in Italy.	C
GW51	T913	Caligula is a 1979 movie starring Malcom McDowell.	E
GW51	T913	Caligula is based on the Roman Emperor who was known for torturing women.	N
GW51	T913	Caligula had a successful box office run in the United States before being shown in Italy.	C
GW28	T913	Caligula was an Italian-American film production.	E
GW28	T913	Caligula was based on the legend of the debauched life of the Roman Emperor.	N
GW28	T913	Caligula was a huge success at the box office.	C
GW6	T944	Dale Evans owned a horse that lived for more than three decades.	E
GW6	T944	Buttermilk was castrated shortly after birth.	N
GW6	T944	Buttermilk died in the same city where he was born.	C
GW28	T944	Buttermilk was an American castrated horse.	E
GW28	T944	Buttermilk was bred to be a racehorse.	N
GW28	T944	Buttermilk was put out to stud after getting too old.	C
GW0	T944	Buttermilk lived to be over thirty years old.	E
GW0	T944	Buttermilk died in Los Angeles.	N
GW0	T944	Buttermilk is a female horse.	C
GW6	T1009	None of Brno is below sea level.	E
GW6	T1009	Most of the statutory city of Brno is at it's average elevation.	N
GW6	T1009	Brno has more water than land.	C
GW28	T1009	Metro Brno is more than 10x the land area of the actual city of Brno.	E
GW28	T1009	Brno is a European city with a river that runs thru it.	N
GW28	T1009	The amount of water area is almost equal to the land area of Brno.	C
GW27	T1009	Brno is mainly composed of land area.	E
GW27	T1009	Brno has prominent hills.	N
GW27	T1009	Brno's metro area is ten times its statutory city size.	C
GW28	T1014	Chagatai Khanate was part of the Mongol Empire.	E
GW28	T1014	Chagatai Khanate was a brutal war-mongering nomadic tribe of warriors.	N
GW28	T1014	Chagatai Khanate was governed by council of elders and elites.	C
GW51	T1014	The Chagatai Khanate was a nomadic empire that lasted for a few hundred years.	E
GW51	T1014	The Chagatai Khanate was mostly based of modern day Mongolians and Turkish peoples.	N
GW51	T1014	The Chagatai Khanate lasted for over 800 years before the western empire fell.	C
GW14	T1014	Chagatai Khanate inherited part of the Mongole Empire over a century before splitting.	E
GW14	T1014	There were more Chagatai Khanate Buddhists during the Western Empire than in the Eastern Empire.	N
GW14	T1014	Chagatai's death occurred early in the 14th century.	C
GW27	T1023	Cape Town has four main ethnicities.	E
GW27	T1023	Cape Town's 'coloured' population are a mix of black and white.	N
GW27	T1023	Cape Town is overwhelmingly white.	C
GW0	T1023	Cape Town has over double as many white people as Black Africans.	E
GW0	T1023	Koreans are the most common Asian living in Cape Town.	N
GW0	T1023	There are more Asians than Whites living in Cape Town.	C
GW51	T1023	Cape Town is a diverse city.	E
GW51	T1023	Cape Town is located in South Africa.	N
GW51	T1023	Cape Town is mostly made up of White and Black African people.	C
GW14	T1029	The largest city in Canada has two official languages.	E
GW14	T1029	The Upper and Lower Houses of Canada's legislature govern from the same building.	N
GW14	T1029	Twice as many Sikhs are in Canada as Hindus.	C
GW27	T1029	Canada has five ethnicities and six religions that have reached the national one percent mark.	E
GW27	T1029	Canada's African ethnicities are most likely to practice Islam.	N
GW27	T1029	Canada's capital and largest city are the same.	C
GW28	T1029	Canada is a multi-ethnic, multi-faith and multi-lingual country.	E
GW28	T1029	Canada is a member of the British Commonwealth of Nations.	N
GW28	T1029	Canada has more non-religious people than all other religions combined.	C
GW51	T1056	Camden is a city in New Jersey.	E
GW51	T1056	Camden is named after the city of Camden in England.	N
GW51	T1056	Camden is the only city in New Jersey that lies below sea level.	C
GW28	T1056	Camden, New Jersey is barely above sea-level.	E
GW28	T1056	Camden, New Jersey is surrounded by water.	N
GW28	T1056	Camden, New Jersey is in the top ten of Area size in the state.	C
GW2	T1056	The area of Camden, New Jersey is more than 10% water.	E
GW2	T1056	Camden, New Jersey was founded in the 1850's.	N
GW2	T1056	Camden, New Jersey is located below sea level.	C
GW51	T1098	Ceuta is a city formed in the 1st millennium BC that was first ruled by predominantly Muslim people.	E
GW51	T1098	Ceuta is located on the coast of North Africa.	N
GW51	T1098	Ceuta has been controlled by the Carthaginians for its entire history.	C
GW28	T1098	Ceuta was an ancient city controlled by multiple rulers through its history.	E
GW28	T1098	Ceuta was located on the Mediterranean Sea.	N
GW28	T1098	Ceuta was first settled by Christians.	C
GW0	T1098	Ceuta didn't gain autonomous status until the mid-1990's.	E
GW0	T1098	The Carthaginians gave up Ceuta to the Spanish.	N
GW0	T1098	Ceuta fell under Muslim rule after ceding to Spain.	C
GW22	T1151	Charles Sumner Tainter was born on April 25, 1854 in Watertown, Massachusetts, U.S.	E
GW22	T1151	Charles Sumner Tainter was an American national and never went out of USA.	N
GW22	T1151	Charles Sumner Tainter died at the ago of 86 and married once during his lifetime.	C
GW28	T1151	Charles Sumner Tainter was a married American.	E
GW28	T1151	Charles Sumner Tainter was a polygamist.	N
GW28	T1151	Charles Sumner Tainter married in his early twenties.	C
GW0	T1151	Charles Sumner Tainter was born in the northeast area of the United States.	E
GW0	T1151	Charles Tainter had several children with Lila Munro.	N
GW0	T1151	Charles Sumner died in a country that was not his origin.	C
GW4	T1181	Kunstbibliothek Berlin has over a quarter million books.	E
GW4	T1181	Anyone is allowed to take out books from Kunstbibliothek Berlin.	N
GW4	T1181	Kunstbibliothek Berlin charges a fee to use.	C
GW52	T1181	Kunstbibliothek Berlin houses more than 400,000 pieces of information.	E
GW52	T1181	Kunstbibliothek Berlin distributes to other locations.	N
GW52	T1181	Kunstbibliothek Berlin requires a deposit to use information.	C
GW28	T1181	Kunstbibliothek Berlin is a library located in Germany.	E
GW28	T1181	Kunstbibliothek Berlin is a privately funded library open to the public	N
GW28	T1181	Kunstbibliothek Berlin shares its books with other institutions.	C
GW17	T1183	Candy Ride has won over half a million dollars in total earnings.	E
GW17	T1183	Candy Ride was named after the amusement park with the same name.	N
GW17	T1183	Candy Ride lost her last race.	C
GW1	T1183	Candy Ride never lost a race.	E
GW1	T1183	Candy Ride was owned by a married couple.	N
GW1	T1183	Candy Ride was foaled right at the beginning of the 21st century.	C
GW4	T1183	The horse Candy Ride won every race they were in.	E
GW4	T1183	The horse Candy Ride is still alive today.	N
GW4	T1183	The horse Candy Ride made under half a million dollars.	C
GW27	T1224	Brian Francis Johnson is a musician.	E
GW27	T1224	Brian Francis Johnson is best known in the field of glam rock.	N
GW27	T1224	Brian Francis Johnson has been on more labels than genres he plays.	C
GW12	T1224	The website acdcrocks.com is full of information about Brian Johnson.	E
GW12	T1224	Brian Johnson is affiliated with acts such as AC/DC and Geordie.	N
GW12	T1224	Brian Johnson was born in England is the spring of 1947.	C
GW1	T1224	Brian Johnson is British.	E
GW1	T1224	Music was made on the Epic label by Brian Johnson before he did any for Atlantic.	N
GW1	T1224	It's been more than 55 years that Brian Johnson has been active in his career.	C
GW1	T1225	Charo has been active in her career for more than 55 years.	E
GW1	T1225	Charo was a singer before she was an actress.	N
GW1	T1225	Charo's first marriage lasted for less than ten years.	C
GW27	T1225	Charo is an actress from Spain.	E
GW27	T1225	Charo divorced Xavier Cugat while dating Kjell Rasten.	N
GW27	T1225	Charo has children from all of her marriages.	C
GW4	T1225	Charo is from Europe.	E
GW4	T1225	Charo began singing before they started acting.	N
GW4	T1225	Charo has only been married once.	C
GW27	T1226	Indosiar gave the Anugerah Musik Indonesia awards their only coverage in their first year.	E
GW27	T1226	The Anugerah Musik Indonesia awards are Indonesia's first music awards show.	N
GW27	T1226	The Anugerah Musik Indonesia awards have always been sponsored by the same companies in Indonesia.	C
GW28	T1226	Anugerah Musik Indonesia is an Indonesian music awards show.	E
GW28	T1226	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	N
GW28	T1226	Anugerah Musik Indonesia has been continuously sponsored by Samsung for the last 15 years.	C
GW1	T1226	Anugerah Musik Indonesia was first awarded in the 20th century.	E
GW1	T1226	Anugerah Musik Indonesia will be given out this year.	N
GW1	T1226	Anugerah Musik Indonesia only has one director.	C
GW22	T1260	The ERJ family is a series of twin-engine regional jets produced by Embraer, a Brazilian aerospace company.	E
GW22	T1260	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	N
GW22	T1260	ERJ family has only two variants and its unit cost is US$20 Million.	C
GW1	T1260	The ERJ family first flew in the mid 1990s.	E
GW1	T1260	Envoy Air uses more aircraft from the ERJ family than ExpressJet.	N
GW1	T1260	Less than 1000 aircraft in the ERJ family have ever been built.	C
GW28	T1260	ERJ family  ERJ135 / ERJ140 / ERJ145 is a Brazilian airplane.	E
GW28	T1260	Originally developed and produced in Brazil, the ERJ family  ERJ135 / ERJ140 / ERJ145 is now solely produced in China.	N
GW28	T1260	ERJ family  ERJ135 / ERJ140 / ERJ145 was a long-haul intercontinental airplane.	C
GW75	T1269	Kuznetsov is an aircraft carrier that has a bow ski-jump.	E
GW75	T1269	Kuznetsov is the largest aircraft carrier.	N
