annotater_id	table_id	hypothesis	label
GW27	T585	Cosmo's Factory was produced in the studio named after a person.	E
GW12	T585	Cosmo's Factory was recorded and released at the same time.	C
GW12	T585	John Fogerty is from San Francisco, California.	N
GW12	T585	Cosmo's Factory has the same number of labels and producers.	E
GW0	T598	Cillian Murphy began professionally acting in his early teens.	C
GW0	T598	Cillian Murphy and Yvonne McGuinness have two daughters together.	N
GW0	T598	Cillian Murphy went to college inside of his native country.	E
GW51	T598	Cillian Murphy is an actor from Africa.	C
GW51	T598	Cillian Murphy is most well known for his acting in Peaky Blinders.	N
GW51	T598	Cillian Murphy has had 2 children.	E
GW28	T598	Cillian Murphy is an actor with one year of experience.	C
GW28	T598	Cillian Murphy has one daughter and one son.	N
GW28	T598	Cillian Murphy started his career in his twenties.	E
GW28	T601	Clarence Birdseye was named after his mother.	C
GW28	T601	Clarence Birdseye was an inventor and businessman.	N
GW28	T601	Clarence Birdseye is an American citizen.	E
GW0	T601	Clarence Birdseye died in a different city he was born.	C
GW0	T601	Clarence Birdseye invented the frozen fish stick.	N
GW0	T601	Clarence Birdseye died in a different New York City borough that he was born in.	E
GW51	T601	Clarence Birdseye was a scientist who sold clothes in the United States.	C
GW51	T601	Clarence Birdseye was also well known for selling birdfeeders through street vendors in New York City.	N
GW51	T601	Clarence Birdseye's parents names are known and he was born in the United States.	E
GW0	T608	Sir Cliff Richard does goes by his birth name.	C
GW0	T608	Cliff Richard moved from India to England as a child.	N
GW0	T608	Cliff Richard stopped performing after he reached eighteen years old.	E
GW51	T608	Cliff Richard is an England born musician and actor.	C
GW51	T608	Cliff Richard is the only Indian-born member of the United Kingdom knighthood.	N
GW51	T608	Cliff Richard is famous for 40's pop rock music.	E
GW28	T608	Cliff Richard is a British pianoist.	C
GW28	T608	Cliff Richard has won numerous industry awards for his music.	N
GW28	T608	Cliff Richard is a Indian born British citizen.	E
GW28	T647	Cosmic Girls are a Kpop group from North Korea.	C
GW28	T647	Cosmic Girls are a 10 member girl group.	N
GW28	T647	Cosmic Girls sing apart from Korean.	E
GW51	T647	Cosmic Girls are a hip hop music group from Seoul, Korea.	C
GW51	T647	Cosmic Girls originally produced folk rock in West Virginia.	N
GW51	T647	Cosmic Girls are well known for their country rock albums produced under Starship after 21016.	E
GW0	T647	Cosmic Girls began their career in a non-capital city of South Korea.	C
GW0	T647	Cosmic Girls signed to Starship Entertainment before Yuehua Entertainment.	N
GW0	T647	Cosmic Girls have been making music for under ten years.	E
GW28	T648	Dave Chappelle is a Canadian comedian.	C
GW28	T648	Dave Chappelle is a married father of three girls.	N
GW28	T648	Dave Chappelle started his career before he was in his twenties.	E
GW0	T648	Dave Chappelle was born in the mid-west.	C
GW0	T648	Dave Chappelle and his wife have three daughters.	N
GW0	T648	Dave Chappelle began stand up comedy more than fifteen years ago.	E
GW51	T648	Dave Chappelle is a famous Californian comedian who has been doing standup for about 18 years.	C
GW51	T648	Dave Chappelle became infamous for leaving his television show and and leaving millions of dollars on the table and traveling to Africa.	N
GW51	T648	Dave Chapelle has not been known for his religious jokes.	E
GW28	T649	Creed is a Bollywood film.	C
GW28	T649	Creed is a film about boxing.	N
GW28	T649	Creed made a profit at the box office.	E
GW0	T649	Ryan Coogler based Creed on one of the director's previous characters.	C
GW0	T649	Creed was the highest grossing film of 2015.	N
GW0	T649	Creed was released around Thanksgiving of 2015.	E
GW51	T649	Creed was directed and produced by Ryan Coogler.	C
GW51	T649	Creed is an action film that is sequel to the Rocky saga that follows Apollo Creed's son, potrayed by Michael B. Jordan.	N
GW51	T649	Creed was not produced or directed by Sylvester Stallone.	E
GW4	T711	Princess Diana passed away after she turned 40.	C
GW4	T711	Princess Diana was injured in a car accident that led to her death.	N
GW4	T711	Princess Diana was not married to Prince Charles when she passed away.	E
GW59	T711	Diana's father was the 5th duke of Spencer	C
GW59	T711	Frances, Diana's mother, was married only once.	N
GW59	T711	Diana was buried in the same country where she died.	E
GW51	T711	Diana was the Princess of Ireland who was married to Prince Charles.	C
GW51	T711	Diana was killed in a car crash in 1997.	N
GW51	T711	Princess Diana was married only once when she perished in 1997.	E
GW14	T712	Coca-Cola was introduced less than a century ago.	C
GW14	T712	You can review the nutritional content of Coca-Cola at coca-cola.com.	N
GW14	T712	Coca-Cola was first introduced in the summer months.	E
GW4	T712	Coca-Cola has been around for under 100 years.	C
GW4	T712	Coca-Cola has always had the same formula.	N
GW4	T712	Coca-Cola has under 10 variants available.	E
GW28	T712	Coca-Cola is an American cocktail.	C
GW28	T712	Coca-Cola used cocaine in its original formula recipe.	N
GW28	T712	Coca-Cola was created in the 17th century.	E
GW51	T725	Cristiano Ronaldo is a socer player whom has played for a single team over multiple decades.	C
GW51	T725	Ronaldo is the highest paid soccer player in the world.	N
GW51	T725	Ronaldo has been part of five teams in the past 16 years.	E
GW4	T725	The soccer player Cristiano Ronaldo has been with 3 teams professionally.	C
GW4	T725	Cristiano Ronaldo has scored over 400 goals.	N
GW4	T725	Cristiano Ronaldo has played for more than one team at once.	E
GW28	T725	Cristiano Ronaldo scored highest goal for Real Madrid then all other team combined.	C
GW28	T725	Cristiano Ronaldo started playing in his teens.	N
GW28	T725	Cristiano Ronaldo has played for European football clubs.	E
GW14	T732	Dido was born in Western Europe.	C
GW14	T732	Dido has released more than 7 albums since 1995.	N
GW14	T732	Dido plays less than a dozen different instruments.	E
GW28	T732	Dido is a British painter with a multi-decade career.	C
GW28	T732	Dido has won many awards for her music and performed around the world.	N
GW28	T732	Dido began her career in her twenties.	E
GW51	T732	Dido is an English singer known for rock and metallic style music.	C
GW51	T732	Dido collaborated with Eminem on the song, Stan.	N
GW51	T732	Dido has been active in the music industry for less than 30 years.	E
GW4	T760	David Charles Hahn was not interested in nuclear physics.	C
GW4	T760	David Charles Hahn was an alcoholic.	N
GW4	T760	David Charles Hahn lived into their 30s.	E
GW51	T760	David Charles Hahn is a scientist from Wisconsin.	C
GW51	T760	David Charles Hahn championed nuclear energy was involved in the construction of 8 nuclear plants.	N
GW51	T760	Charles Hahn cannot advocate for nuclear power on talking tours in the present.	E
GW28	T760	David Charles Hahn was an Canadian male.	C
GW28	T760	David Charles Hahn was a Boy Scout.	N
GW28	T760	David Charles Hahn was an American scientist.	E
GW51	T762	Crucifix by Cimabue at Santa Croce is a album by Cimabue.	C
GW51	T762	Crucifix by Cimabue at Santa Croce portrayed Jesus dying on a cross in Spain.	N
GW51	T762	Crucifix by Cimabue at Santa Croce took one years to paint by Cimabue before it was complete.	E
GW4	T762	The piece Crucifix by Cimabue at Santa Croce is oil on paper cardboard.	C
GW4	T762	The art piece Crucifix by Cimabue at Santa Croce took several years to paint.	N
GW4	T762	The art piece Crucifix by Cimabue at Santa Croce is located in Italy.	E
GW28	T762	Crucifix by Cimabue at Santa Croce is a American religious work of art.	C
GW28	T762	Crucifix by Cimabue at Santa Croce is accented with gold leaf.	N
GW28	T762	Crucifix by Cimabue at Santa Croce is a 11th century artwork.	E
GW28	T766	Cognac is an Italian alcoholic drink.	C
GW28	T766	Cognac is an expensive drink for high-class people.	N
GW28	T766	Cognac is a high-alcohol drink.	E
GW4	T766	Cognac usually has less than 30% alcohol by volume.	C
GW4	T766	Cognac only comes in 3 variants.	N
GW4	T766	Cognac is known as being from the France	E
GW51	T766	Cognac is a type of French fruit.	C
GW51	T766	Cognac was accidentally invented when trying to make a Brandy-based cough medicine during WWII.	N
GW51	T766	Cognac is considered one of the most famous French brandies to be above 20% in alcohol by volume.	E
GW28	T768	David Lee Roth is an Canadian rock musician.	C
GW28	T768	David Lee Roth is a drug-addict and alcoholic.	N
GW28	T768	David Lee Roth began his career in his teenage years.	E
GW4	T768	David Lee Roth has never performed with Van Halen.	C
GW4	T768	David Lee Roth began singing before they learned guitar.	N
GW4	T768	David Lee Roth is not retired from performing.	E
GW2	T768	David Lee Roth is a musician who never  performed with Van Halen.	C
GW2	T768	David Lee Roth began his acting career in 1980.	N
GW2	T768	David Lee Roth was born on the mid west.	E
GW51	T771	Cruel Summer is folk album featuring several musicians from Def Jam and GOOD Music.	C
GW51	T771	Cruel Summer was followed by the album, Cruel Winter.	N
GW51	T771	Cruel Summer took one year to record and produce before being released in the late 2012.	E
GW14	T771	Cruel Summer is a hip hop album worked on by less than a dozen producers.	C
GW14	T771	Che Pope wrote lyrics with Kanye West for Cruel Summer.	N
GW14	T771	Cruel Summer was released in September'2012.	E
GW28	T771	Cruel Summer is a hip-hop album recorded and released under a two-year period.	C
GW28	T771	Cruel Summer is a compilation of various American artists and won many awards upon its release.	N
GW28	T771	Cruel Summer is less than a hour-long rap album by Jay-Z and Beyonce.	E
GW51	T772	Crufts is a dog show that has ran in England for under 100 years.	C
GW51	T772	Crufts Dog Show gave the inspiration for the movie Best in Show.	N
GW51	T772	Crufts features single type of pet in its pet show.	E
GW0	T772	The Crufts dog show has been around under twenty years.	C
GW0	T772	Each year more dogs join the Crufts dog show.	N
GW0	T772	The Crufts Dog Show is held in the Birmingham, England.	E
GW4	T772	The Crufts dog show is held in the United States.	C
GW4	T772	The Crufts dog show has very high attendance.	N
GW4	T772	The Crufts dog show has been around for over 100 years.	E
GW28	T774	David Letterman is an Asian entertainer.	C
GW28	T774	David Letterman was a late night host on two different TV networks.	N
GW28	T774	David Letterman started his career in his twenties.	E
GW6	T774	A graduate of an American university has the pseudonym viscount Hofert.	C
GW6	T774	Michelle Cook has one child.	N
GW6	T774	Earl Jacob Hofert Jr.'s nephew has hosted several television shows.	E
GW4	T774	David Letterman has had three wives in his life.	C
GW4	T774	David Letterman's child was born by his second wife.	N
GW4	T774	David Letterman  had a show that had his name in the title.	E
GW51	T779	David Rockefeller is a descendant of the famous Pitt family.	C
GW51	T779	David Rockefeller had 3 of his 6 children with Margaret McGrath.	N
GW51	T779	David Rockefeller's occupation as a therapist stemmed from studies at Harvard.	E
GW2	T779	David Rockefeller was a banker who lived a year less than 100 years.	C
GW2	T779	David Rockefeller spent 4 years at the University of Chicago starting in 1935.	N
GW2	T779	David Rockefeller lived in New York City.	E
GW4	T779	David Rockefeller lived under 90 years.	C
GW4	T779	David Rockefeller only ever had one partner.	N
GW4	T779	David Rockefeller went to schools outside the USA.	E
GW59	T786	Sandy McDonald is Tennant's uncle.	C
GW59	T786	All four of David Tennant's children  were conceived by his current spouse.	N
GW59	T786	David Tennant was born in Europe.	E
GW28	T786	David Tennant is a African entertainer.	C
GW28	T786	David Tennant has 3 daughters and 1 son.	N
GW28	T786	David Tennant started acting in his teens.	E
GW4	T786	David Tennant is using the same name as when they were born.	C
GW4	T786	The actor David Tennant did voice acting work before they became an actor.	N
GW4	T786	The David Tennant has been with his wife for several years .	E
GW4	T789	David Ngunaitponi has only one name.	C
GW4	T789	David Ngunaitponi lived in the southern part of Australia their whole life.	N
GW4	T789	David Ngunaitponi was an Australian	E
GW6	T789	David Ngunaitponi lived in less than one century.	C
GW6	T789	Katherine Sumner got married in the twentieth century.	N
GW6	T789	James Ngunaitponi had a daughter-in-law.	E
GW51	T789	David Unaipon is only a Portaulun national.	C
GW51	T789	David Unaipon is known for running the Raukkan mission school.	N
GW51	T789	David Unaipon dies in the month of February.	E
GW51	T800	The Dawn of the Black Hearts is a classical music album released in the 90's.	C
GW51	T800	The Dawn of the Black Hearts is featured on the Forrest Gump soundtrack.	N
GW51	T800	The Dawn of the Black Hearts was recorded in the month of February.	E
GW2	T800	The Dawn of the Black Hearts was released in 1990 on Warmaster Records.	C
GW2	T800	The Dawn of the Black Hearts is a black metal album with exactly seven songs.	N
GW2	T800	The Dawn of the Black Hearts was released in 1995.	E
GW4	T800	The Dawn of the Black Hearts is known for being a folk album.	C
GW4	T800	The Dawn of the Black Hearts took nearly five years to record.	N
GW4	T800	The album The Dawn of the Black Hearts was recorded in the Norway.	E
GW4	T802	Cult of Chucky was written and directed by different people..	C
GW4	T802	The film Cult of Chucky had Adam Hurtig leading it.	N
GW4	T802	The movie Cult of Chucky was less than two hours long.	E
GW14	T802	The same person wrote and edited Cult of Chuck.	C
GW14	T802	Cult of Chuck lost money at the box office.	N
GW14	T802	Cult of Chuck was written and directed by the same person.	E
GW51	T802	Cult of Chucky is a 20th century movie directed and written by Don Mancini.	C
GW51	T802	Cult of Chucky is the most recent sequel of the Chucky Doll series.	N
GW51	T802	Cult of Chucky t was released  before 2018.	E
GW4	T804	The film Collateral Beauty netted a loss at the movie theaters.	C
GW4	T804	The movie Collateral Beauty won several awards.	N
GW4	T804	The movie Collateral Beauty was directed and written by different person.	E
GW61	T804	The movie Collateral Beauty has earned lesser money than was its initial budget.	C
GW61	T804	The movie Collateral Beauty was first premiered with no subtitles.	N
GW61	T804	Collateral Beauty was first premiered in an Asian country.	E
GW51	T804	Collateral Beauty is a 2018 movie starring Will Smith and Edward Norton.	C
GW51	T804	Will Smith and Edward Norton have both made movies where they starred as a superhero.	N
GW51	T804	Collateral Beauty was originally released in the United States a week after being released in Dubai.	E
GW2	T806	Collective Soul is a band from South America.	C
GW2	T806	Collective Soul has recorded 19 full-length albums.	N
GW2	T806	Collective Soul is an alternative rock group from Georgia.	E
GW51	T806	Collective Soul is an American rock group from California.	C
GW51	T806	Collective Soul produced the soundtrack for the movie Ghost.	N
GW51	T806	Collective Soul has been active as a band for more than 20 years.	E
GW28	T806	Collective Soul is an African alternative rock band.	C
GW28	T806	Collective Soul has won numerous awards for their music.	N
GW28	T806	Collective Soul has been performing for less than three decades.	E
GW4	T813	The Republic of Colombia has only one official language based on the region.	C
GW4	T813	The Republic of Colombia holds elections for the supreme court.	N
GW4	T813	The Republic of Colombia is a democracy.	E
GW64	T813	99% of the population speak english, the official language of colombia.	C
GW64	T813	Although the Colombian constition specifies Spanish as the official language in all colombian territory,other languages spoken in the country by ethnic groups -approximately 68 languages -each is also official in its own territory.	N
GW64	T813	while governmental and non-governmental organisations had been denouncing the practice for years, the colombian government of then president did not deny the armed forces were killing civilians until late 2008.	E
GW28	T813	Republic of Colombia is an multi-ethnic, multi-lingual North American country.	C
GW28	T813	Republic of Colombia is a South American country bordering Central America.	N
GW28	T813	Republic of Colombia is a democracy.	E
GW4	T814	Colonel Meow passed away when they were ten years old.	C
GW4	T814	Colonel Meow lived in the USA their whole ife.	N
GW4	T814	Colonel Meow had only one owner.	E
GW28	T814	Colonel Meow is a male American stallion.	C
GW28	T814	Colonel Meow has long grey and black fur.	N
GW28	T814	Colonel Meow lived a short but famous life.	E
GW51	T814	Colonel Meow is a famous cat actor from the Africa.	C
GW51	T814	Colonel Meow was first scene in the Battleship movie.	N
GW51	T814	Colonel Meow lived for a only 2 years before he died.	E
GW51	T819	Colors is a jazz album released in 2017.	C
GW51	T819	Colors is the 10th studio album by Beck.	N
GW51	T819	Colors had a running time of 30 minutes.	E
GW4	T819	The album Colors took a decade to record.	C
GW4	T819	The album Colors won several awards.	N
GW4	T819	The album Colors is under an hour long.	E
GW28	T819	Colors is a music album recorded and released over a ten year period.	C
GW28	T819	Colors won numerous awards for its music.	N
GW28	T819	Colors is a 30-minute long album by Beck.	E
GW51	T835	Daytona Beach is city in Florida that's elevation is below sea level.	C
GW51	T835	Daytona Beach is home to the Daytona 500.	N
GW51	T835	Daytona Beach has a small amount of water in its city limits, where under a percent of the city is water.	E
GW14	T835	Daytona Beach has over 50 times more land (by area) than water.	C
GW14	T835	Daytona Beach has several lakes.	N
GW14	T835	Daytona Beach is more than a yard above sea level.	E
GW4	T835	Daytona Beach, Florida is only slightly below sea level.	C
GW4	T835	Daytona Beach, Florida has a dense population.	N
GW4	T835	Daytona Beach, Florida is more than 50 square miles in area.	E
GW14	T851	Death Cab for Cutie has no official online presence.	C
GW14	T851	The Revolutionary Hydra also signed with Sub Pop records.	N
GW14	T851	Death Cab for Cutie originated on the West Coast of the United States.	E
GW4	T851	The band Death Cab for Cutie has been active for less than 20 years.	C
GW4	T851	The band Death Cab for Cutie recorded most of their albums with Warner Music.	N
GW4	T851	The band Death Cab for Cutie has been on several labels before.	E
GW28	T851	Death Cab for Cutie is an Asian rock band.	C
GW28	T851	Death Cab for Cutie started under the Atlantic label initially.	N
GW28	T851	Death Cab for Cutie does marketing or self-promotion.	E
GW60	T856	Death Notes 2 volumes were published over the course of 3 years.	C
GW60	T856	Madman Entertainment and Viz Media are part of the same Shueisha publishing company	N
GW60	T856	Death note was not written by and illustrated by the same person.	E
GW51	T856	Death Note is a manga series that ran for about 5 years in the mid 2000's.	C
GW51	T856	Death Note was adapted for TV as an anime series in the late 2000's.	N
GW51	T856	Death Note was published by Shueisha.	E
GW4	T856	Death Note was written and published by the same person.	C
GW4	T856	The comic Death Note has been translated to English for the NA/UK markets.	N
GW4	T856	The comic Death Note ran for under 6 years.	E
GW6	T857	Death Note aired an average of about 10 episodes per month during its original run.	C
GW6	T857	Death Note was licensed by Viz Media to run on ABC2.	N
GW6	T857	Death Note was licensed by different companies in all English-speaking countries.	E
GW4	T857	The show Death Note came out in five different regions.	C
GW4	T857	The show Death Note had to be translated to English.	N
GW4	T857	Death Note was written and published by different people.	E
GW51	T857	Death Note is an anime based off the same titled manga series from China.	C
GW51	T857	Death Note is one of the highest selling manga/anime series in the history of the genre.	N
GW51	T857	Death Note ran as a series for under 4 years before concluding in the late 2000's.	E
GW4	T858	The film Death Note had  one production company.	C
GW4	T858	The movie Death Note made money for Netflix.	N
GW4	T858	The movie Death Note did not have the same director and screenplay writer.	E
GW28	T858	Death Note is an American film of a Chinese story.	C
GW28	T858	Death Note is based on a Japanese manga comic.	N
GW28	T858	Death Note stars a largely English cast.	E
GW51	T858	Death Note is a feature-film adaptation of the manga series, Netflix.	C
GW51	T858	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	N
GW51	T858	The movie Death Note runs under 3 hours long in order to stay true to the manga series.	E
GW27	T869	Chennai has the sank rank for megacities and metros.	C
GW27	T869	Chennai is the densest city.	N
GW27	T869	Chennai has less people in its megacity than in its metro.	E
GW51	T869	Chennai is a small city in the Madras region.	C
GW51	T869	Chennai is located in the country of India.	N
GW51	T869	Chennai is the largest city in the Madras region, with a population count in the 6-digits range.	E
GW28	T869	Chennai is a sparsely populated city.	C
GW28	T869	Chennai is a crowded city in India.	N
GW28	T869	Chennai metro region is more populated than the megacity itself.	E
GW14	T890	Brooklyn was released in less than two different countries.	C
GW14	T890	The maroity of Brooklyn's budget was spent in Canada.	N
GW14	T890	Mongrel Films has  produced works that less than 2 hours long.	E
GW28	T890	Brooklyn is a  British-Canadian-American film	C
GW28	T890	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	N
GW28	T890	Brooklyn made a profit for the film's producers.	E
GW12	T890	Brooklyn's release date was in the early winter of 2016.	C
GW12	T890	Domhnall Gleeson starred in a movie produced by Amanda Posey.	N
GW12	T890	Brooklyn is an English movie released in the United kingdom.	E
GW14	T913	Caligula made a loss at the box office.	C
GW14	T913	More footage of Caligula was shot in Italy than in the United States.	N
GW14	T913	Caligula was released in the Italy before it was released in United States.	E
GW51	T913	Caligula is a 1979 movie starring Russell Lloyd.	C
GW51	T913	Caligula is based on the Roman Emperor who was known for torturing women.	N
GW51	T913	Caligula had a successful box office run in the United States and Italy.	E
GW28	T913	Caligula was an English-American film production.	C
GW28	T913	Caligula was based on the legend of the debauched life of the Roman Emperor.	N
GW28	T913	Caligula made a profit at the box office.	E
GW6	T944	Dale Evans never owned a horse that lived for more than three decades.	C
GW6	T944	Buttermilk was castrated shortly after birth.	N
GW6	T944	Buttermilk died in a different state where he was born.	E
GW28	T944	Buttermilk was an Norwegian castrated horse.	C
GW28	T944	Buttermilk was bred to be a racehorse.	N
GW28	T944	Buttermilk was put out to stud after getting too old.	E
GW0	T944	Buttermilk lived to be under thirty years old.	C
GW0	T944	Buttermilk died in Los Angeles.	N
GW0	T944	Buttermilk is a male horse.	E
GW6	T1009	None of Brno is above sea level.	C
GW6	T1009	Most of the statutory city of Brno is at it's average elevation.	N
GW6	T1009	Brno has more land than water.	E
GW28	T1009	Metro Brno is less than 10x the land area of the actual city of Brno.	C
GW28	T1009	Brno is a European city with a river that runs thru it.	N
GW28	T1009	The amount of water area is lesser than the land area of Brno.	E
GW27	T1009	Brno is mainly composed of water area.	C
GW27	T1009	Brno has prominent hills.	N
GW27	T1009	Brno's metro area is more than ten times its statutory city size.	E
GW28	T1014	Chagatai Khanate was part of the Mughal Empire.	C
GW28	T1014	Chagatai Khanate was a brutal war-mongering nomadic tribe of warriors.	N
GW28	T1014	Chagatai Khanate was governed by hereditary monarch.	E
GW51	T1014	The Chagatai Khanate was a nomadic empire that lasted for a over hundred years.	C
GW51	T1014	The Chagatai Khanate was mostly based of modern day Mongolians and Turkish peoples.	N
GW51	T1014	The Chagatai Khanate lasted for under 800 years before the western empire fell.	E
GW14	T1014	Chagatai Khanate inherited part of the Mongole Empire over a century after splitting.	C
GW14	T1014	There were more Chagatai Khanate Buddhists during the Western Empire than in the Eastern Empire.	N
GW14	T1014	Chagatai's death occurred late in the 14th century.	E
GW27	T1023	Cape Town has three main ethnicities.	C
GW27	T1023	Cape Town's 'coloured' population are a mix of black and white.	N
GW27	T1023	Cape Town is overwhelmingly coloured.	E
GW0	T1023	Cape Town has over double as many Black people as White Africans.	C
GW0	T1023	Koreans are the most common Asian living in Cape Town.	N
GW0	T1023	There are more Whites than Asians living in Cape Town.	E
GW51	T1023	Cape Town is a multi-ethinic city.	C
GW51	T1023	Cape Town is located in South Africa.	N
GW51	T1023	Cape Town majority is Coloured and White people.	E
GW14	T1029	The largest city in Canada has only one official languages.	C
GW14	T1029	The Upper and Lower Houses of Canada's legislature govern from the same building.	N
GW14	T1029	Twice as many Hindus are in Canada as Sikhs.	E
GW27	T1029	Canada has four ethnicities and two religions that have reached the national one percent mark.	C
GW27	T1029	Canada's African ethnicities are most likely to practice Islam.	N
GW27	T1029	Canada's capital and largest city are different.	E
GW28	T1029	Canada is a multi-ethnic, multi-faith and uni-lingual country.	C
GW28	T1029	Canada is a member of the British Commonwealth of Nations.	N
GW28	T1029	Canada majority population is religious.	E
GW51	T1056	Camden is a city in New York.	C
GW51	T1056	Camden is named after the city of Camden in England.	N
GW51	T1056	Camden is the only city in New Jersey that lies above sea level.	E
GW28	T1056	Camden, New Jersey is below sea-level.	C
GW28	T1056	Camden, New Jersey is surrounded by water.	N
GW28	T1056	Camden, New Jersey is in the top ten of Area size in the county.	E
GW2	T1056	The area of Camden, New Jersey is less than 10% water.	C
GW2	T1056	Camden, New Jersey was founded in the 1850's.	N
GW2	T1056	Camden, New Jersey is located above sea level.	E
GW51	T1098	Ceuta is a city formed in the 1st millennium AD that was first ruled by predominantly Muslim people.	C
GW51	T1098	Ceuta is located on the coast of North Africa.	N
GW51	T1098	Ceuta has been founded by the Carthaginians.	E
GW28	T1098	Ceuta was an ancient city controlled by single ruler through its history.	C
GW28	T1098	Ceuta was located on the Mediterranean Sea.	N
GW28	T1098	Ceuta was first settled by Carthaginians.	E
GW0	T1098	Ceuta didn't gain autonomous status until the mid-2000's.	C
GW0	T1098	The Carthaginians gave up Ceuta to the Spanish.	N
GW0	T1098	Ceuta fell under Muslim rule before ceding to Spain.	E
GW22	T1151	Charles Sumner Tainter was born on April 25, 1854 in San Diego, California, U.S.	C
GW22	T1151	Charles Sumner Tainter was an American national and never went out of USA.	N
GW22	T1151	Charles Sumner Tainter died at the ago of 85 and married more than once during his lifetime.	E
GW28	T1151	Charles Sumner Tainter was a unmarried American.	C
GW28	T1151	Charles Sumner Tainter was a polygamist.	N
GW28	T1151	Charles Sumner Tainter first married in his early thirties.	E
GW0	T1151	Charles Sumner Tainter was born in the northwest area of the United States.	C
GW0	T1151	Charles Tainter had several children with Lila Munro.	N
GW0	T1151	Charles Sumner died in a country that was his origin.	E
GW4	T1181	Kunstbibliothek Berlin has over a three quarters million books.	C
GW4	T1181	Anyone is allowed to take out books from Kunstbibliothek Berlin.	N
GW4	T1181	Kunstbibliothek Berlin doesn't charge a fee to use.	E
GW52	T1181	Kunstbibliothek Berlin houses less than 400,000 pieces of information.	C
GW52	T1181	Kunstbibliothek Berlin distributes to other locations.	N
GW52	T1181	Kunstbibliothek Berlin doesn't require a deposit to use information.	E
GW28	T1181	Kunstbibliothek Berlin is a library located in Munich.	C
GW28	T1181	Kunstbibliothek Berlin is a privately funded library open to the public	N
GW28	T1181	Kunstbibliothek Berlin doesn't share its books with other institutions.	E
GW17	T1183	Candy Ride has less than a million dollars in total earnings.	C
GW17	T1183	Candy Ride was named after the amusement park with the same name.	N
GW17	T1183	Candy Ride won her all races.	E
GW1	T1183	Candy Ride never lost one race.	C
GW1	T1183	Candy Ride was owned by a married couple.	N
GW1	T1183	Candy Ride was foaled right before the 21st century.	E
GW4	T1183	The horse Candy Ride won only one race they were in.	C
GW4	T1183	The horse Candy Ride is still alive today.	N
GW4	T1183	The horse Candy Ride made over half a million dollars.	E
GW27	T1224	Brian Francis Johnson is a actor.	C
GW27	T1224	Brian Francis Johnson is best known in the field of glam rock.	N
GW27	T1224	Brian Francis Johnson has been on less labels than genres he plays.	E
GW12	T1224	The website acdcrocks.org is full of information about Brian Johnson.	C
GW12	T1224	Brian Johnson is affiliated with acts such as AC/DC and Geordie.	N
GW12	T1224	Brian Johnson was born in England is the autumn of 1947.	E
GW1	T1224	Brian Johnson is American.	C
GW1	T1224	Music was made on the Epic label by Brian Johnson before he did any for Atlantic.	N
GW1	T1224	It's been less than 55 years that Brian Johnson has been active in his career.	E
GW1	T1225	Charo has been active in her career for less than 55 years.	C
GW1	T1225	Charo was a singer before she was an actress.	N
GW1	T1225	Charo's first marriage lasted for more than ten years.	E
GW27	T1225	Charo is an actress from Africa.	C
GW27	T1225	Charo divorced Xavier Cugat while dating Kjell Rasten.	N
GW27	T1225	Charo has fewer children than her marriages.	E
GW4	T1225	Charo is from Africa.	C
GW4	T1225	Charo began singing before they started acting.	N
GW4	T1225	Charo has only been married twice.	E
GW27	T1226	GTV gave the Anugerah Musik Indonesia awards their only coverage in their first year.	C
GW27	T1226	The Anugerah Musik Indonesia awards are Indonesia's first music awards show.	N
GW27	T1226	The Anugerah Musik Indonesia awards have been sponsored by different companies in Indonesia.	E
GW28	T1226	Anugerah Musik Indonesia is an African music awards show.	C
GW28	T1226	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	N
GW28	T1226	Anugerah Musik Indonesia has been continuously sponsored by Samsung at some point.	E
GW1	T1226	Anugerah Musik Indonesia was first awarded in the 21st century.	C
GW1	T1226	Anugerah Musik Indonesia will be given out this year.	N
GW1	T1226	Anugerah Musik Indonesia only has a board of directors.	E
GW22	T1260	The ERJ family is a series of twin-engine long-haul Intercontinental airplane. jets produced by Embraer, a Brazilian aerospace company.	C
GW22	T1260	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	N
GW22	T1260	ERJ family has three variants and its unit cost is US$15 Million.	E
GW1	T1260	The ERJ family first flew in the mid 1990s.	C
GW1	T1260	Envoy Air uses more aircraft from the ERJ family than ExpressJet.	N
GW1	T1260	More than 1000 aircraft in the ERJ family have ever been built.	E
GW28	T1260	ERJ family ERJ135 / ERJ140 / ERJ145 is a Italian airplane.	C
GW28	T1260	Originally developed and produced in Brazil, the ERJ family  ERJ135 / ERJ140 / ERJ145 is now solely produced in China.	N
GW28	T1260	ERJ family ERJ135 / ERJ140 / ERJ145 was a short-haul Regional airplane.	E
GW75	T1269	Kuznetsov is an ship carrier that has a straight landing flight deck.	C
GW75	T1269	Kuznetsov is the largest aircraft carrier.	N
GW75	T1269	several classes will be built after the Kuznetsov	E
GW28	T1269	The Kuznetsov-class aircraft carrier is a 21st century naval vessel.	C
GW28	T1269	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	N
GW28	T1269	The Kuznetsov-class aircraft carrier is not a civilian use floating airport.	E
