annotater_id	table_id	hypothesis	label
GW28	T2092	16G, 16H Columbia Pike–Pentagon City line had wifi on-board all its buses.	N
GW28	T2092	16G, 16H Columbia Pike–Pentagon City line is a 24 hour service still operating.	C
GW4	T2092	The 16G, 16H Columbia Pike–Pentagon City line ran over 20 times a day.	E
GW4	T2092	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	N
GW4	T2092	The 16G, 16H Columbia Pike–Pentagon City line is still running today.	C
GW52	T2092	The 16G, 16H Columbia Pike–Pentagon City line began service in 2003.	E
GW52	T2092	The 16G, 16H Columbia Pike–Pentagon City line have the same length of track.	N
GW52	T2092	Both 16G, 16H Columbia Pike–Pentagon City line railways continue to be in service.	C
GW63	T2093	From 2018 to 2021 Columbus Day has been observed before October 15	E
GW63	T2093	Columbus Day is observed only in October	N
GW63	T2093	Columbus Day was observed twice in 2018	C
GW1	T2093	Columbus Day happens once a year.	E
GW1	T2093	Columbus Day started being celebrated in the United States.	N
GW1	T2093	The first Columbus Day was celebrated in 1492.	C
GW19	T2093	Christopher Columbus, the explorer honored on Columbus Day, was from Italy.	E
GW19	T2093	Columbus Day has always been celebrated during the month of October.	N
GW19	T2093	Columbus Day marks the unofficial end of summer.	C
GW52	T2094	The CAT has a negative range value.	E
GW52	T2094	The CAT takes place in all of Asia.	N
GW52	T2094	The CAT's scores are good for a lifetime.	C
GW106	T2094	The Common Admission Test is offered at over 300 locations throughout India.	E
GW106	T2094	The CAT exam is usually offered in December of each year.	N
GW106	T2094	The CAT test is required by all Indian undergraduates who wish to attend graduate school.	C
GW28	T2094	Common Admission Test is a standardized exam in India used for admission to Indian business schools.	E
GW28	T2094	The Common Admission Test is harder than the GMAT exam used in the US.	N
GW28	T2094	Common Admission Test is accepted by US based business schools.	C
GW106	T2095	At least 3 million people could prevent getting pink eye each year by simply washing their hands.	E
GW106	T2095	Pink eye is the most diagnosed disease by ophthalmologists each year.	N
GW106	T2095	The symptoms associated with pink eye can last up to a month in the United States.	C
GW4	T2095	Conjunctivitis leads to people's eye color changing.	E
GW4	T2095	Conjunctivitis can be transferred to people easily.	N
GW4	T2095	Conjunctivitis winds up killing most people that are infected with it	C
GW28	T2095	Conjunctivitis is a medical condition that affects the eyes.	E
GW28	T2095	Conjunctivitis can be transmitted from one person to another.	N
GW28	T2095	Conjunctivitis is hereditary and passed on to children from their parents.	C
GW4	T2096	Crohn's disease is something that causes stomach problems.	E
GW4	T2096	Crohn's disease leads to people dying earlier.	N
GW4	T2096	Crohn's disease can be cured by tobacco.	C
GW28	T2096	Crohn's disease can appear in young adults and involves abdominal pain and diarrhea	E
GW28	T2096	Crohn's disease disproportionately affects men over women.	N
GW28	T2096	Crohn's disease is quickly cured with drugs.	C
GW52	T2096	Crohn's disease has a common onset in the 20s.	E
GW52	T2096	Crohn's disease has shown increased frequency over the years.	N
GW52	T2096	Crohn's disease individuals do not have a shorter life expectancy.	C
GW86	T2097	Cumulonimbus clouds are commonly associated with rain.	E
GW86	T2097	Calvus clouds are the most common species of cumulonimbus cloud.	N
GW86	T2097	Cumulonimbus clouds are found in multiple varieties.	C
GW4	T2097	A Cumulonimbus Cloud usually is below 50,000 feet.	E
GW4	T2097	A Cumulonimbus Cloud can often have rain in it.	N
GW4	T2097	A Cumulonimbus Cloud usually is close to space.	C
GW12	T2097	Cumulonimbus Cloud, from the genus Cumulonimbus, is abbreviated Cb.	E
GW12	T2097	Family C is a high level classification of Cumulonimbus Cloud.	N
GW12	T2097	Cumulonimbus Cloud is associated with low levels of precipitation.	C
GW12	T2098	Cushing's syndrome affects at least two million people a year.	E
GW12	T2098	Hyperadrenocorticism takes 20-50 years to show up in a person.	N
GW12	T2098	Endocrinology is another name for hypercortisolism.	C
GW105	T2098	A patient seeking Cushing's syndrome care should go see an endocrinologist.	E
GW105	T2098	Most people with Cushing's syndrome have acne.	N
GW105	T2098	Cushing's syndrome is most common in children.	C
GW28	T2098	Millions of people are affected by Cushing's syndrome but can be successfully treated.	E
GW28	T2098	Cushing's syndrome treatment is highly affordable.	N
GW28	T2098	Cushing's syndrome affects mainly children and is fatal.	C
GW86	T2099	A new version of Debian has been released in the past year.	E
GW86	T2099	A new version of Debian is released in September each year.	N
GW86	T2099	Debian is compatible with over a dozen platforms.	C
GW74	T2099	The latest release of  Debian occurred in the same month as the initial release	E
GW74	T2099	Debian was available in 75 languages in 1993	N
GW74	T2099	10.1 (Buster) was released 25 years after the initial release	C
GW19	T2099	Version 10.1 of Deiban, an open source Linux operating system, is used throughout the world.	E
GW19	T2099	Version 10.1 of Deiban, an open source Linux operating system, offers Hindi language support.	N
GW19	T2099	The eleventh version of Deiban, released in September 2019, is the default operating system for iphone.	C
GW4	T2100	Disney Skyliner opened up in the third quarter of 2019.	E
GW4	T2100	The Disney Skyliner moves over 20 miles an hour.	N
GW4	T2100	The Disney Skyliner is at Disneyland.	C
GW28	T2100	Disney Skyliner is a transit system that operates in the United States of America	E
GW28	T2100	One gondola on the Disney Skyliner can accommodate ten people at once.	N
GW28	T2100	Disney Skyliner has been in operation for over a decade in multiple Disney World parks around the world.	C
GW1	T2100	Disney Skyliner opened in the Fall of 2019.	E
GW1	T2100	Disney Skyliner is the first to use the Doppelmayr Garaventa Group system.	N
GW1	T2100	The Disney Skyliner is located on the West Coast of the United States.	C
GW86	T2101	Diwali is sometimes known by other names.	E
GW86	T2101	Diwali is usually observed in October.	N
GW86	T2101	Diwali is observed on the same date every year.	C
GW1	T2101	Diwali is celebrated in the Fall.	E
GW1	T2101	Diwali was called Deepavali first in history.	N
GW1	T2101	Diwali is directly related to over a dozen other holidays.	C
GW12	T2101	Diwali is a religious holiday observed by some Buddhists.	E
GW12	T2101	Deepavali is a seasonal holiday celebrated with home decorations and gifts.	N
GW12	T2101	The 2019 dates for Diwali all occur in the beginning of the month of October.	C
GW12	T2102	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	E
GW12	T2102	Dongzhi Festival is an annual celebration occurring in December.	N
GW12	T2102	The Dongzhi Festival marks the winter solstice during the first week of December.	C
GW52	T2102	The Dongzhi is a celebration of ancestors.	E
GW52	T2102	The Dongzhi has been in place for several centuries.	N
GW52	T2102	The festival begins on the same day every year.	C
GW28	T2102	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	E
GW28	T2102	Dongzhi Festival has been celebrated for thousands of years.	N
GW28	T2102	Dongzhi Festival is celebrated throughout Asia and Europe.	C
GW52	T2103	Down syndrome causes more than 25,000 deaths a year.	E
GW52	T2103	Down syndrome has gone up in frequency over the years.	N
GW52	T2103	Down syndrome affects 10 million people a year.	C
GW106	T2103	Down syndrome is a chromosomal disorder.	E
GW106	T2103	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	N
GW106	T2103	Down syndrome is so rare that it only occurs in one child per family generation.	C
GW4	T2103	Down syndrome is on the 21st chromosome.	E
GW4	T2103	Down syndrome usually is transmitted through sperm	N
GW4	T2103	Down syndrome winds up affecting 1% of people in the world.	C
GW12	T2104	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	E
GW12	T2104	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	N
GW12	T2104	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	C
GW86	T2104	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	E
GW86	T2104	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	N
GW86	T2104	The Duisburg–Quakenbrück railway has a line length of 173 miles.	C
GW52	T2104	The Duisburg–Quakenbrück railway lasts for over 100 miles.	E
GW52	T2104	The Duisburg–Quakenbrück railway is an electric railway.	N
GW52	T2104	The Duisburg–Quakenbrück railway hits 60 mph.	C
GW106	T2105	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	E
GW106	T2105	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	N
GW106	T2105	Dyslexia is treatable with the use of certain medications.	C
GW74	T2105	Symptoms of having trouble reading usually first occur during school age	E
GW74	T2105	attention deficit hyperactivity disorder will cause Trouble reading	N
GW74	T2105	Dyslexia occurs in 10% of school age children	C
GW95	T2105	People are usually diagnosed with dyslexia before they graduate high school.	E
GW95	T2105	Dyslexic students need one-on-one teaching methods.	N
GW95	T2105	Dyslexia can be transmitted person-to-person.	C
GW12	T2106	Easter is a religious holiday celebrating the resurrection of Jesus.	E
GW12	T2106	Easter Egg decorating is a part of the Easter celebration.	N
GW12	T2106	The dates to celebrate Easter are the same in 2018 and 2019.	C
GW1	T2106	Easter is related to over a dozen other holidays.	E
GW1	T2106	Easter's date changes every year.	N
GW1	T2106	Easter is typically in the Summer.	C
GW28	T2106	Easter falls on different dates every year.	E
GW28	T2106	Church attendance is required during Easter.	N
GW28	T2106	Easter always falls in April every year.	C
GW86	T2107	Eid al-Fitr occurs after Ramadan.	E
GW86	T2107	In 2020, Eid al-Fitr will be celebrated on 24 May.	N
GW86	T2107	Eid al-Fitr is celebrated in the same month each year.	C
GW89	T2107	Eid al-Fitr occurred on different dates in different countries in 2019.	E
GW89	T2107	Eid al-Fitr will occur on 24 May and 25 May in 2020.	N
GW89	T2107	Eid al-Fitr marks the beginning of Ramadan.	C
GW28	T2107	For Muslims, Eid al-Fitr signifies the end of fasting for Ramadan.	E
GW28	T2107	Eid al-Fitr is celebrated with sweet cakes.	N
GW28	T2107	Eid al-Fitr is celebrated on the same date every year.	C
GW4	T2108	The Emirates Air Line is under a mile in length.	E
GW4	T2108	The Emirates Air Line took a few years to build.	N
GW4	T2108	The Emirates Air Line has less than a million passengers annually.	C
GW106	T2108	The Emirates Air Line is operated entirely in the United Kingdom.	E
GW106	T2108	The Emirates Air Line is capable of speeds up to 12 m/s, though it only officially operates at 6 m/s.	N
GW106	T2108	The Emirates Air Line is operated by the Greenwich Transit Authority.	C
GW74	T2108	The Gondola lift's line length is 12 times it's highest elevation	E
GW74	T2108	The gondola reaches 300 ft halfway between Emirates Greenwich Peninsula and Emirates Royal Docks	N
GW74	T2108	Ridership was 1,314,783 as of 10 years after the opening	C
GW28	T2109	Epilepsy is a neurological disorder that results in uncontrollable seizures.	E
GW28	T2109	Epilepsy is a manageable condition with a healthy diet and meditation.	N
GW28	T2109	Epilepsy is treatable with oils and stimulation.	C
GW4	T2109	Epilepsy winds up lasting an entire person's life.	E
GW4	T2109	The disease Epilepsy is usually able to be managed by patients.	N
GW4	T2109	The disease Epilepsy always has a clear starting point.	C
GW89	T2109	There are at least 6 possible causes of epilepsy.	E
GW89	T2109	The number of epilepsy deaths is decreasing each year.	N
GW89	T2109	Epilepsy is controllable in 80% of patients.	C
GW1	T2110	Everyone on board of Ethiopian Airlines Flight 302 was killed.	E
GW1	T2110	The investigation of Ethiopian Airlines Flight 302 is almost complete.	N
GW1	T2110	Ethiopian Airlines Flight 302 crashed in the Summer of 2019.	C
GW74	T2110	The were more fatalities than passengers	E
GW74	T2110	Ethiopian Airlines always use Boeing 737 MAX 8	N
GW74	T2110	None of the crew were a part of the fatalities	C
GW19	T2110	Ethiopian Airlines Flight 302 was an international flight which crashed shortly after take off.	E
GW19	T2110	The crash of Ethiopian Airlines Flight 302 was the worst airline disaster in the carrier's history.	N
GW19	T2110	The manufacturer, Airbus, was deemed liable for the crash of Ethiopian Airlines Flight 302.	C
GW28	T2111	Europium is a naturally occurring element.	E
GW28	T2111	Europium was discovered and isolated by a European male scientist.	N
GW28	T2111	Europium is man-made synthetically created in a lab.	C
GW52	T2111	Europium was discovered at the turn of the 20th century.	E
GW52	T2111	Europium is a commonly seen element.	N
GW52	T2111	The melting and boiling point of Europium are the same.	C
GW86	T2111	Europium is named after a continent.	E
GW86	T2111	Europium was named by Eugène-Anatole Demarçay.	N
GW86	T2111	Europium is slightly acidic.	C
GW28	T2112	Evolutionarily stable strategy was first proposed by two men.	E
GW28	T2112	Evolutionarily stable strategy is associated with Evolutionary game theory and is a part of Nash equilibrium.	N
GW28	T2112	Evolutionarily stable strategy encompasses Nash equilibrium and Perfect Bayesian equilibrium.	C
GW12	T2112	Hawk-dove is one example of evolutionarily stable strategy.	E
GW12	T2112	Evolutionarily stable strategy is a subset of both Nash equilibrium and stochastically stable equilibrium.	N
GW12	T2112	George R. Smith proposed the idea of evolutionarily stable strategy.	C
GW86	T2112	Evolutionarily stable strategy was proposed by multiple individuals.	E
GW86	T2112	Evolutionarily stable strategy was proposed prior to the proposal of subgame perfect equilibrium.	N
GW86	T2112	Evolutionarily stable strategy has no relationship to trembling hand perfect equilibrium.	C
GW12	T2113	Ten percent of people experience exploding head syndrome, otherwise known as episodic cranial sensory shock.	E
GW12	T2113	Exploding head syndrome has a short duration and the causes are unknown.	N
GW12	T2113	PTSD is the only diagnosis for exploding head syndrome.	C
GW28	T2113	Exploding head syndrome is a medical condition that affects people when falling asleep or waking up.	E
GW28	T2113	Exploding head syndrome sufferers scream when woken up.	N
GW28	T2113	Exploding head syndrome is a nearly fatal disease if not treated.	C
GW86	T2113	Exploding head syndrome is characterized by unusual auditory experiences.	E
GW86	T2113	Exploding head syndrome usually requires treatment.	N
GW86	T2113	Exploding head syndrome occurs in approximately a quarter of the population.	C
GW52	T2114	Fast of Esther is an all day event.	E
GW52	T2114	Fast of Esther is observed by all practicing Jews.	N
GW52	T2114	Fast of Esther takes place on the same day every year.	C
GW74	T2114	Fast of Esther is in the same month in 2020 and 2019	E
GW74	T2114	All Jews fast during Fast of Esther	N
GW74	T2114	The 2018 date is one month after the 2019 date	C
GW4	T2114	The Fast of Esther only lasts for one day.	E
GW4	T2114	Every Jewish person observes the Fast of Esther.	N
GW4	T2114	The Fast of Esther is on the same day every year.	C
GW2	T2115	The prognosis for Hepatic steatosis is good if caught early.	E
GW2	T2115	Most cirrhosis is cause by fatty liver.	N
GW2	T2115	Hepatic steatosis affects under 70% of heavy drinkers.	C
GW52	T2115	Fatty liver has multiple types.	E
GW52	T2115	Fatty liver does not impact life expectancy.	N
GW52	T2115	Fatty liver can only be caused by alcohol.	C
GW25	T2115	Hepatic steatosis which is also known as fatty liver can be diagnosed through multiple methods.	E
GW25	T2115	Fatty liver is prominent in heavy drinkers and quitting drinking is a sure cure.	N
GW25	T2115	Fatty liver is often associated with heavy drinking but doesn't lead to Cirrhosis or liver cancer.	C
GW52	T2116	Flourine was one of the first ten elements discovered.	E
GW52	T2116	Flourine is in high use today.	N
GW52	T2116	Flourine was discovered in the 18th century.	C
GW63	T2116	The person who named Fluorine is different from the person who discovered it.	E
GW63	T2116	Fluorine can be isolated in solid state.	N
GW63	T2116	Fluorine is solid when it is at the STP phase.	C
GW25	T2116	Fluorine is a Reactive nonmetal with alpha, beta Allotropes.	E
GW25	T2116	Although André-Marie Ampère first discovered Flourine, Henri Moissan's first isolation of it proved to gain it's acceptance among Chemistry academics.	N
GW25	T2116	Humphry Davy named Flourine but Henri Moissan discovered it.	C
GW1	T2117	The Main Street Subway Station (Dual System IRT) opened in the Fall of 1928.	E
GW1	T2117	The Main Street Subway Station (Dual System IRT) always had 2 island platforms.	N
GW1	T2117	The Main Street Subway Station (Dual System IRT) has been running for over a century.	C
GW86	T2117	The Main Street Subway Station has more tracks than platforms.	E
GW86	T2117	The Main Street Subway Station was built 91 years ago.	N
GW86	T2117	The Main Street Subway Station has more platforms than tracks.	C
GW52	T2117	The Main Street Subway Station (Dual System IRT) opened in the 20th century.	E
GW52	T2117	The Main Street Subway Station (Dual System IRT) continues to run today.	N
GW52	T2117	The Main Street Subway Station (Dual System IRT) runs through all of New York.	C
GW106	T2118	The original headquarters for Fosters Freeze is located in a different city than its headquarters today.	E
GW106	T2118	Sanjay Patel resigned as CEO of Google in order to accept the position as head of Fosters Freeze.	N
GW106	T2118	Fosters Freeze tested a new Strawberry Shortcake soft serve twist flavor at certain stores in Phoenix, AZ.	C
GW83	T2118	Foster's Freeze was founded by George Foster	E
GW83	T2118	There is a Foster's freeze location in Pasadena, California	N
GW83	T2118	Foster's Freeze was founded in Hollywood California	C
GW86	T2118	The headquarters of Fosters Freeze is located in a different city than the city where the chain was founded.	E
GW86	T2118	The founder of Fosters Freeze is deceased.	N
GW86	T2118	Fosters Freeze has restaurants in multiple states.	C
GW52	T2119	Ganesh Chaturthi lasts almost two weeks.	E
GW52	T2119	Ganesh Chaturthi can end in August.	N
GW52	T2119	Ganesh Chaturthi is observed by all of Asia.	C
GW28	T2119	Ganesh Chaturthi is a multi-day religious observance that falls on different days every year.	E
GW28	T2119	Ganesh Chaturthi tradition dictates money be given to children as a gift during the observance.	N
GW28	T2119	Ganesh Chaturthi is a single day of observance starting at the end of the summer.	C
GW4	T2119	Ganesh Chaturthi lasts for over a week.	E
GW4	T2119	Ganesh Chaturthi has been part of Hindu tradition for over 1000 years.	N
GW4	T2119	Ganesh Chaturthi happens on the same date every year.	C
GW106	T2120	The Garfield Park Branch opened and closed during the same month 63 years apart.	E
GW106	T2120	The Garfield Park Branch is the only rapid transit line to survive in two separate centuries in Chicago.	N
GW106	T2120	The Garfield Park Branch operated entirely within Cook County, Illinois.	C
GW74	T2120	Garfield Park Branch closed in same month that it opened	E
GW74	T2120	Garfield Park Branch had 22 stations in 1895	N
GW74	T2120	Metropolitan West Side Elevated Railroad was the operator when  Garfield Park Branch closed	C
GW28	T2120	Garfield Park Branch has not been in operation for more than fifty years.	E
GW28	T2120	Garfield Park Branch is abandoned and condemned.	N
GW28	T2120	Garfield Park Branch serviced multiple states in the midwest.	C
GW52	T2121	The General Examination for Women only was in use for a decade.	E
GW52	T2121	The General Examination for Women was meant to be a foot in the door for work.	N
GW52	T2121	The General Examination for Women was taken in the 20th century.	C
GW28	T2121	General Examination for Women was an exam to qualify women for higher learning at university.	E
GW28	T2121	General Examination for Women was necessary for women who wished to pursue an academic career.	N
GW28	T2121	General Examination for Women was offered in multiple languages and continues to this day.	C
GW74	T2121	General Examination for Women ended 11 years after it started	E
GW74	T2121	University of London was the only university with a General Examination for Women in 1869	N
GW74	T2121	The General Examination for Women lasted 20 years at University of London	C
GW28	T2122	The George Washington Bridge connects NY and NJ.	E
GW28	T2122	The George Washington Bridge is the busiest bridge in the world.	N
GW28	T2122	The George Washington Bridge is a free, single level steel bridge.	C
GW52	T2122	The GW has nearly 300,000 vehicles cross it every day.	E
GW52	T2122	GW has never been renovated.	N
GW52	T2122	GW opened back in the 19th century.	C
GW86	T2122	The George Washington Bridge is located in more than one state.	E
GW86	T2122	Trucks are prohibited from using the George Washington Bridge.	N
GW86	T2122	Less than 30 years passed between the start of construction on the bridge, and the opening of all sections of the bridge to the public.	C
GW28	T2123	Giant-cell arteritis afflicts primarily older adults.	E
GW28	T2123	Giant-cell arteritis makes the face flush red due to inflammation.	N
GW28	T2123	Giant-cell arteritis affects millions of elderly and shortens lifespans.	C
GW86	T2123	Giant-cell arteritis is associated with both complete loss of vision and heart trouble.	E
GW86	T2123	Giant-cell arteritis only occurs in people over the age of 50.	N
GW86	T2123	Giant-cell arteritis typically influences how long one is expected to live.	C
GW52	T2123	Giant cell arteritis occurs in seniors typically.	E
GW52	T2123	Horton disease doesn’t occur in children.	N
GW52	T2123	Arteritis affects the life expectancy of those affected.	C
GW12	T2124	Good Friday is a Christian holiday which takes place annually.	E
GW12	T2124	Good Friday is observed only in the month of April.	N
GW12	T2124	Considered a religious holiday, Good Friday takes place on the Friday immediately following Easter Sunday.	C
GW19	T2124	Like Easter, Good Friday does not fall on a specific date each year.	E
GW19	T2124	Good Friday coincides with the first day of Passover.	N
GW19	T2124	Western and Eastern branches of Christianity both celebrate Christ's resurrection on the same day.	C
GW28	T2124	Good Friday is an annual religious observance that falls on different days every year.	E
GW28	T2124	Good Friday is the holiest time of year for Christians.	N
GW28	T2124	Good Friday is festive and loud observance by Christians.	C
GW74	T2125	The score grade is valid 3 years starting 31 after the year started	E
GW74	T2125	More students in India take the GATE than in the U.S.	N
GW74	T2125	The score grade was valid 3 years 10 years after the year started	C
GW86	T2125	The fee for taking the GATE varies based on gender, nationality, and disability status.	E
GW86	T2125	GATE was introduced prior to 2015.	N
GW86	T2125	GATE is a written test.	C
GW4	T2125	The Graduate Aptitude Test in Engineering started in the 80s.	E
GW4	T2125	The Graduate Aptitude Test in Engineering takes place only in India.	N
GW4	T2125	The Graduate Aptitude Test in Engineering is free for students to take.	C
GW52	T2126	The GMAT was taken by several hundred students.	E
GW52	T2126	The GMAT has continuously been a primary admissions tool.	N
GW52	T2126	The GMAT is good for life.	C
GW106	T2126	The GMAT exam has four sections.	E
GW106	T2126	English majors accounted for the highest grouping of perfect scores on the GMAT exam.	N
GW106	T2126	Test takers with GMAT scores above 850 have the highest likelihood of being accepted to the most prestigious business programs at American colleges and universities.	C
GW28	T2126	Graduate Management Admission Test is an English language based exam used in admissions to business schools.	E
GW28	T2126	Graduate Management Admission Test is fraud and cheat-proof.	N
GW28	T2126	Graduate Management Admission Test is a multi-day test that requires and overnight stay.	C
GW28	T2127	Record Examination: General Test is taken in multiple countries but offered in only one language.	E
GW28	T2127	Record Examination: General Test is the most popular test offered.	N
GW28	T2127	Record Examination: General Test is unnecessary when applying to schools	C
GW106	T2127	Students who take the GRE as a paper-based test are eligible to take the test more often than those taking the test by computer.	E
GW106	T2127	The GRE is mandatory for graduation for undergraduates in the United States.	N
GW106	T2127	The GRE is a standardized test that was first offered during the Truman administration.	C
GW60	T2127	GRE's taken in 1936 are valid until 1941.	E
GW60	T2127	GRE is the only exam offered by the Educational Testing Service.	N
GW60	T2127	Some GRE scores became invalid in 1939.	C
GW28	T2128	Graphic designer is a creative and visual focused profession.	E
GW28	T2128	Graphic designers are well compensated.	N
GW28	T2128	Graphic designers can work in many technical professions such as engineer.	C
GW106	T2128	A creative director at an advertising agency would be an ideal profession for a graphic designer.	E
GW106	T2128	Most graphic designers successful in the desktop publishing industry have taken college courses in art history.	N
GW106	T2128	The career outlook for graphic designers in the publishing field has dwindled in recent years as a result of the rise of digital books.	C
GW60	T2128	An art director must be competent in art history.	E
GW60	T2128	A creative director can always also be a website designer.	N
GW60	T2128	An art directory cannot work in typography.	C
GW28	T2129	Guillain–Barré syndrome is a medical condition of unknown cause and prolonged recovery time after diagnosis and treatment.	E
GW28	T2129	Treatment for Guillain–Barré syndrome is expensive and takes years.	N
GW28	T2129	Guillain–Barré syndrome starts in the brain and affects the eyes and ears.	C
GW74	T2129	There are more complications than symptoms	E
GW74	T2129	Observing muscle weakness in hands and feet is the best diagnostic method	N
GW74	T2129	Deaths of those affected is a lower percentage than the frequency of people affected per year	C
GW52	T2129	Guillain–Barré syndrome has a low mortality rate.	E
GW52	T2129	Guillain–Barré syndrome has grown in frequency.	N
GW52	T2129	Guillain–Barré syndrome has known causes.	C
GW60	T2130	The 2018 Guru Purnima was celebrated later in the year than the 2019 Guru Purnima	E
GW60	T2130	Guru Purnima is also a national holiday in India.	N
GW60	T2130	The 2020 Guru Purnima will be celebrated earlier in the year than the 2019 Guru Purnima.	C
GW1	T2130	Guru Purnima takes place in the Summer.	E
GW1	T2130	Nepal is the only place where Guru Purnima is celebrated.	N
GW1	T2130	Guru Purnima occurs twice a year.	C
GW4	T2130	Guru Purnima is something that happens every year.	E
GW4	T2130	People usually eat a lot of food at Guru Purnima.	N
GW4	T2130	Guru Purnima always happens on the same day.	C
GW12	T2131	Hanukkah is a Jewish holiday observed by Jews.	E
GW12	T2131	Hanukkah involves lighting candles, singing songs and eating food.	N
GW12	T2131	Hanukkah is a Jewish holiday that occurs only in December.	C
GW52	T2131	Hanukkah is celebrated annually.	E
GW52	T2131	Hanukkah is celebrated in every country.	N
GW52	T2131	Hanukkah takes place on the same dates every year.	C
GW60	T2131	Hannukkah started earlier in the year in 2018 than in 2019	E
GW60	T2131	Hannukkah will start earlier in the year in 2021 than in any other year in the 21st century.	N
GW60	T2131	Hannukkah will start later in the year in 2021 than in any other year in the 21st century.	C
GW89	T2132	Holi will be held on 9 March, 2020.	E
GW89	T2132	Holi is held on a different date each year.	N
GW89	T2132	Holi's date is based on the Roman calendar.	C
GW106	T2132	Holi a cultural celebration observed by many religions.	E
GW106	T2132	Purple, green, and blue hold special significance for wearers during the Holika Bonfire.	N
GW106	T2132	Holi always takes place during the Spring.	C
GW19	T2132	Holi is an Indian holiday celebrated by several faiths.	E
GW19	T2132	Holi is considered to be the holiest day of the year in India.	N
GW19	T2132	In India, all faiths observe Holi by fasting and spending the day in solemn prayer.	C
GW52	T2133	The Howrah Bridge project took several years to complete.	E
GW52	T2133	The Howrah Bridge hasn't been renovated since opening.	N
GW52	T2133	The Howrah Bridge costs a toll to cross.	C
GW1	T2133	Howrah Bridge took over 5 years to build.	E
GW1	T2133	"The Howrah Bridge is the only bridge that ""and Tritton"" designed."	N
GW1	T2133	Howrah Bridge opened in the Summer of 1943.	C
GW12	T2133	The Howrah Bridge is made of steel and is maintained by Kolkata Port Trust.	E
GW12	T2133	Construction of the Howrah Bridge started in 1942 and opened in 1943.	N
GW12	T2133	A total of 800,000 people and vehicles cross the Howrah Bridge every day.	C
GW28	T2134	HTC Dream is a smartphone using Android's Donut.	E
GW28	T2134	HTC Dream is a first generation smartphone.	N
GW28	T2134	HTC Dream is has both rear and front-facing cameras as standard.	C
GW52	T2134	HTC's Dream has a battery that is over 1000 mAh	E
GW52	T2134	The HTC Dream is still in production.	N
GW52	T2134	HTC's Dream is a flip phone.	C
GW4	T2134	The HTC Dream has more than 1000 mAh of battery.	E
GW4	T2134	A HTC Dream was designed to copy an iPhone	N
GW4	T2134	The HTC Dream only has a single band antenna.	C
GW86	T2135	The Huawei Ascend G300 can operate on more than one kind of network.	E
GW86	T2135	The Huawei Ascend G300 is currently manufactured.	N
GW86	T2135	The Huawei Ascend G300 is a tablet device.	C
GW52	T2135	The Ascend G300's starting operating system was Android 4.	E
GW52	T2135	The Ascend G300 is still in production	N
GW52	T2135	The Ascend G300 had the same camera in each model.	C
GW38	T2135	The Huawei Ascend G300 is compatible with HSPA900/2100 networks.	E
GW38	T2135	The Huawei Ascend G300 is the fastest smartphone made by Huawei	N
GW38	T2135	The Huawei Ascend G300 runs on the Android 2.0 operating system	C
GW12	T2136	The frequency of hyperthyroidism, an overactive thyroid, is 1.2% in the USA.	E
GW12	T2136	Graves' disease is the only cause of hyperthyroidism.	N
GW12	T2136	Hyperthyroidism usually occurs during childhood.	C
GW74	T2136	There are more symptoms than causes of Hyperthyroidism	E
GW74	T2136	Graves' disease causes muscle weakness	N
GW74	T2136	There are more medications than treatments	C
GW52	T2136	Hyperthyroidism occurs in over 1% of the population.	E
GW52	T2136	Hyperthyroidism has onset before 20 years old and after 50 years old.	N
GW52	T2136	Hyperthyroidism has no known cause.	C
GW63	T2137	The Corona Yard, East 180th Street Yard is incorporated into the New York Subway system.	E
GW63	T2137	There is an underground subway only in New York.	N
GW63	T2137	The Interborough Rapid Transit Company has operated for over 100 years	C
GW52	T2137	The Interborough Rapid Transit Authority began in the 20th century.	E
GW52	T2137	The subway served all of New York.	N
GW52	T2137	The Interborough Rapid Transit Authority continues to run today.	C
GW28	T2137	Interborough Rapid Transit Company existed for 37 years.	E
GW28	T2137	Interborough Rapid Transit Company went bankrupt and was acquired by the Manhattan Railway Company.	N
GW28	T2137	Interborough Rapid Transit Company is a private entity that operates to this day.	C
GW28	T2138	International English Language Testing System is a standardised test for English language competency.	E
GW28	T2138	International English Language Testing System is the most popular English language test in the world.	N
GW28	T2138	International English Language Testing System can be taken anytime online.	C
GW74	T2138	There are more colleges, agencies and other institutions that use IELTS test scores than there are test centers	E
GW74	T2138	Began first in the UK in 1980	N
GW74	T2138	There are more countries that use test scores than have test centers.	C
GW105	T2138	The International English Language Testing System has multiple different parts.	E
GW105	T2138	The test is aimed mostly at immigrants from Mexico.	N
