annotater_id	table_id	hypothesis	label
GW27	T543	India v. Pakistan at Eden Gardens in 1999 drew more than India's total 2017 season.	C
GW51	T543	India faced Pakistan in a five day match in 1999.	E
GW51	T543	465,000 unique people watched the cricket match between India v. Pakistan.	N
GW51	T543	Almost 1 million people watched cricket in India for the 2017 season.	C
GW28	T543	India competes in cricket and has the Indian Premier League.	E
GW28	T543	India and Pakistan have a rivalry in sports matches.	N
GW28	T543	Cricket is an unpopular sport in India.	C
GW51	T544	Despicable Me 3 is an animated movie distributed by Universal Pictures in 2017.	E
GW51	T544	Despicable Me 3 is actually the 4th movie of the Despicable Me franchise, despite the 3 in the title.	N
GW51	T544	Despicable Me 3 first made its box offie run starring in the summer of 2016.	C
GW28	T544	Despicable Me 3 is a Hollywood movie.	E
GW28	T544	Despicable Me 3 is an animated movie.	N
GW28	T544	Despicable Me 3 was a box office disappointment.	C
GW0	T544	Despicable Me 3 was shown at Annecy two weeks before it's nationwide release.	E
GW0	T544	Despicable Me 3 has the same cast as the first two movies of the same title.	N
GW0	T544	Despicable Me 3 was not a box office success compared to it's original budget.	C
GW28	T554	Danehill was an American racehorse.	E
GW28	T554	Danehill was put out to stud after his racing days were over.	N
GW28	T554	Danehill was born in the wild with unknown parentage.	C
GW27	T554	Danehill's sire was Danzig and its grandsire was Northern Dancer.	E
GW27	T554	Danehill was bred by Juddmonte Farms for Prince Khalid Abdullah.	N
GW27	T554	Danehill's owner and trainer were the same man.	C
GW51	T554	Danehill is a famous racehorse from the United States.	E
GW51	T554	Juddmonte Farms is one of the most successful breeders in the United States.	N
GW51	T554	Danehill never lost a horserace in its entire career.	C
GW51	T557	Club is an Irish soft drink.	E
GW51	T557	Club comes in many different flavors, like Orange and Grape.	N
GW51	T557	Club is the most popular soft drink in the world.	C
GW33	T557	Club is a Carbonated soft drink Manufactured by Britvic Ireland	E
GW33	T557	Club is Manufactured only in Ireland	N
GW33	T557	Club is an orange juice	C
GW28	T557	Club is an Irish beverage.	E
GW28	T557	Club is a sweet sugary beverage.	N
GW28	T557	Club has never changed their recipe for the drink.	C
GW28	T578	Close Encounters of the Third Kind was a Hollywood film, written and directed by a famous director.	E
GW28	T578	Close Encounters of the Third Kind was a science-fiction movie.	N
GW28	T578	Close Encounters of the Third Kind was a failure at the box office.	C
GW51	T578	Close Encounters of the Third Kind is science fiction film directed by Stephen Spielberg.	E
GW51	T578	Close Encounters of the Third Kind has inspired many future films and TV shows, namely the show Stranger Things.	N
GW51	T578	Close Encounters of the Third Kind was inspired by another Spielberg Film, E.T., which was released before Close Encounters of the Third Kind in 1982.	C
GW0	T578	Close Encounters of the Third Kind grossed over a quarter billion dollars at the box office over it's budget.	E
GW0	T578	A husband and wife duo produced Close Encounters of the Third Kind.	N
GW0	T578	Close Encounters of the Third Kind was produced and distributed by the same company.	C
GW54	T581	Polmos Krak—w is the manufacturer Cracovia	E
GW54	T581	Cracovia was introduced in the 1995	N
GW54	T581	Cracovia is available only in poland	C
GW28	T581	Cracovia is polish alcohol.	E
GW28	T581	Cracovia is the best-selling vodka in Poland.	N
GW28	T581	Cracovia is a weak alcoholic drink	C
GW51	T581	Cracovia is a type of Polish vodka.	E
GW51	T581	Cracovia is named after a region in the country of Poland.	N
GW51	T581	Cracovia was originally a beer and transformed into 40 Proof Vodka.	C
GW51	T596	Ciara is an American R&B singer and dancer.	E
GW51	T596	"Ciara's first hit single was ""Goodies"" featuring Petey Pablo."	N
GW51	T596	Ciara has been a professional R&B since 1971.	C
GW28	T596	Ciara is an American entertainer married to an athlete.	E
GW28	T596	Ciara is an only child.	N
GW28	T596	Ciara has been active since her twenties.	C
GW33	T596	Ciara Princess Harris born on  October 25, 1985 at  Austin, Texas, U.S.	E
GW33	T596	run his music career with Nayvadious Wilburn	N
GW33	T596	Ciara Princess Harris married  Nayvadious Wilburn	C
GW28	T662	Detroit, Michigan is well above sea-level.	E
GW28	T662	Detroit, Michigan metro area is larger than most other American metropolitan areas.	N
GW28	T662	The city of Detroit, Michigan comprises less than a tenth of the urban area.	C
GW0	T662	The city of Detroit is larger than the pure land space it occupies.	E
GW0	T662	Detroit's tallest part is located in the downtown area.	N
GW0	T662	Detroit's urban area is bigger than the metro area.	C
GW51	T662	Detriot is a very large city located in Michigan.	E
GW51	T662	Detriot is the biggest city by landmass in the United States.	N
GW51	T662	Detriot is located below sealevel.	C
GW51	T667	Crimson Peak made $19.7 million in profit after it's box office run completed.	E
GW51	T667	Guilllermo Del Toro and Universal Pictures have long been partners.	N
GW51	T667	Crimson Peak was released to Blu-Ray in 2014.	C
GW0	T667	Crimson Peak is just slightly under two hours long.	E
GW0	T667	Crimson Peak is the first time Guillermo del Toro did not write his movie's script alone.	N
GW0	T667	Crimson Peak premiered in the winter of 2015.	C
GW28	T667	Crimson Peak is 21st century American independent film.	E
GW28	T667	Crimson Peak won much praise from critics and movie reviewers.	N
GW28	T667	Crimson Peak made a significant profit at the box office.	C
GW51	T680	Camp Kill Yourself is grunge rock band that's been active for over 30 years in the music industry.	E
GW51	T680	Camp Kill Yourself is sometimes known as CKY so as to not offend some critics and listeners of their music.	N
GW51	T680	Camp Kill Yourself has been signed to Universal and Paramount.	C
GW28	T680	CKY is an American rock band that still performs to this day.	E
GW28	T680	CKY has won many awards for its music.	N
GW28	T680	CKY has worked with only a few labels throughout its career.	C
GW27	T680	Camp Kill Yourself is from West Chester, Pennsylvania.	E
GW27	T680	Camp Kill Yourself has been on the Entertainment One label since 1998.	N
GW27	T680	Camp Kill Yourself has been on more labels than they have associated acts.	C
GW0	T688	Dennis Gabor's wife outlived him by two years.	E
GW0	T688	Dennis Gabor received the nobel prize for his work in holography.	N
GW0	T688	Dennis Gabor received his education outside of his home country.	C
GW28	T688	Dennis Gabor was a 20th century Nobel Price winning Physicist..	E
GW28	T688	Dennis Gabor taught at Imperial College in London.	N
GW28	T688	Dennis Gabor won his awards in successive years starting from 1967.	C
GW51	T688	Dennis Gabor is a famous Hungarian/British scientist.	E
GW51	T688	Dennis Gabor became most famous while studying at the Imperial College of London when he received the Nobel Prize in Physics.	N
GW51	T688	Dennis Gabor received the Nobel Peace Prize while working for Oxford in 1982.	C
GW51	T702	The City of London is a major city in the United Kingdom that has existed for almost 2000 years.	E
GW51	T702	The city went through the Wessex reformation after the Roman empire fell.	N
GW51	T702	The City of London has 27 different wards after the Wessex resettlement.	C
GW0	T702	There are over two dozen wards in the city of London.	E
GW0	T702	London is the most populated city in the United Kingdom.	N
GW0	T702	The Romans settled London several years after the Wessex's.	C
GW28	T702	City of London is a unique area of England.	E
GW28	T702	City of London has its own police force separate from other jurisdictions.	N
GW28	T702	City of London is Roman land.	C
GW28	T709	Crack-Up is a music album recorded and released over a two-year period.	E
GW28	T709	Crack-Up is studio album by the band Fleet Foxes.	N
GW28	T709	Crack-Up was primarily recorded in Washington state.	C
GW51	T709	Crack-Up is an indie rock album released in 2017.	E
GW51	T709	Crack-Up was originally inspired by Cracked magazine.	N
GW51	T709	Crack-Up was produced by Barry Gordy and recorded in 2003.	C
GW0	T709	Crack-Up took roughly half a year to finish recording.	E
GW0	T709	Robin Pecknold produces music only at Electric Lady studios.	N
GW0	T709	Crack-Up has recorded at several studios only on the east coast.	C
GW51	T719	Cristiano Ronaldo is a famous forward in his 30's.	E
GW51	T719	Cristiano Ronaldo is a famous footballer for Juventus.	N
GW51	T719	Ronaldo stands over 6 and a half feet tall.	C
GW4	T719	Cristiano Ronaldo plays an offensive position rather than defensive.	E
GW4	T719	Cristiano Ronaldo has always lived in Portugal.	N
GW4	T719	Cristiano Ronaldo is shorter than 6 feet tall.	C
GW28	T719	Cristiano Ronaldo is a European athlete..	E
GW28	T719	Cristiano Ronaldo plays in the Spanish La Liga.	N
GW28	T719	Cristiano Ronaldo is a British Millenial.	C
GW14	T720	David Bowie's self-titled album was recorded during two different years.	E
GW14	T720	Mike Vernon is a citizen of the United Kingdom.	N
GW14	T720	David Bowie's self-titled album was released more than a half a year after it was finished recording.	C
GW51	T720	David Bowie is an album that was recorded in London.	E
GW51	T720	David Bowie was one of several self-titled albums by David Bowie.	N
GW51	T720	David Bowie was recorded in just a week in January of 1967.	C
GW4	T720	The album David Bowie was recorded in the UK.	E
GW4	T720	The album David Bowie was written all by David Bowie.	N
GW4	T720	The album David Bowie was over an hour in length.	C
GW14	T727	Dick Van Dyke's middle initial is found near the end of the English alphabet.	E
GW14	T727	Dick Van Dyke was deployed overseas during World War II.	N
GW14	T727	Dick Van Dyke is not yet a grandfather.	C
GW6	T727	Arlene Silver's husband was born in the twenties.	E
GW6	T727	Dick Van Dyke was a father during the second World War.	N
GW6	T727	Shane Van Dyke has no great-uncles.	C
GW51	T727	Dick Van Dyke is an actor and comedian from Malibu.	E
GW51	T727	Dick Van Dyke had his own show called The Dick Van Dyke Show.	N
GW51	T727	Van Dyke served in the military for WWII for over 4 years.	C
GW4	T729	David Byrne moved to the United States.	E
GW4	T729	David Byrne has performed live with the Talking Heads.	N
GW4	T729	David Byrne lived in the United Kingdom when they first became a musician.	C
GW28	T729	David Byrne is a Scottish-American musician.	E
GW28	T729	David Byrne was singer, songwriter and guitarist for the Talking Heads.	N
GW28	T729	David Byrne started his music career in his mid-twenties.	C
GW51	T729	David Byrne is a Scottish musician from Dunbartonshire.	E
GW51	T729	Byrne originally got his start as the lead singer for the Talking Heads.	N
GW51	T729	Byrne retired from music in 1989 to work on his farm.	C
GW51	T733	Coca-Cola with Lime is a soda produced by Coca-Cola that was both produced in the UK/US.	E
GW51	T733	Coca-Cola Lime was accidentally created when a manager mixed Lime, Tequila, and Coca-Cola together.	N
GW51	T733	Coca-Cola with Lime was introduced in Northern Ireland before being made in the U.K.	C
GW28	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest is a British-American beverage.	E
GW28	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest was a best-seller in the United Kingdom.	N
GW28	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest contained an actual wedge of lime.	C
GW4	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest has been introduced more than once.	E
GW4	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest came after Coca-Cola with Lemon.	N
GW4	T733	Coca-Cola with Lime/Diet Coke with Citrus Zest is only made in the United States.	C
GW6	T734	David Cook has at least two immediate family members.	E
GW6	T734	David Cook designs games in Michigan.	N
GW6	T734	David Cook is a lifelong bachelor.	C
GW4	T734	David Cook is known for making video games.	E
GW4	T734	David Cook has always lived in Michigan.	N
GW4	T734	David Cook has more than one child.	C
GW51	T734	David Cook is an American game designer.	E
GW51	T734	David Cook is famous for creating the Mass Effect series.	N
GW51	T734	David Cook has never had a child with his spouse, Helen.	C
GW14	T738	The Cockerel FabergŽ egg is made up of several different precious gems.	E
GW14	T738	The bird within the Cockerel FabergŽ egg flaps its wings.	N
GW14	T738	The person who made the Cockerel FabergŽ egg is capable of giving birth.	C
GW4	T738	The Cockerel FabergŽ egg has a bird inside of it.	E
GW4	T738	The Cockerel FabergŽ egg is very valuable.	N
GW4	T738	The Cockerel FabergŽ egg is over a foot tall.	C
GW51	T738	The Cockerel FabergŽ egg is a gold and diamond infused object about half a foot tall.	E
GW51	T738	The Cockerel FabergŽ egg was Perkhin's first Faberge egg creation.	N
GW51	T738	The Cockerel FabergŽ egg displays over 10 different materials used.	C
GW51	T741	David Duchovny was once married to Tea Leona for about over 15 years.	E
GW51	T741	Duchovny is well-known for his role on The X-Files as Fox Mulder.	N
GW51	T741	Duchovny has been acting for about 10 years.	C
GW4	T741	David Duchovny went to college in the USA.	E
GW4	T741	David Duchovny had both his children with TŽa Leoni.	N
GW4	T741	David Duchovny has been acting since the 1960s.	C
GW2	T741	David Duchovny lives in the western U.S.	E
GW2	T741	David Duchovny studied English at Princeton.	N
GW2	T741	David Duchovny made his big screen debut at the age of 24.	C
GW28	T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was an athletic event.	E
GW28	T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was a cross-country skiing event dominated by Russians.	N
GW28	T745	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was held in America.	C
GW4	T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games had more than 50 competitors.	E
GW4	T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was very cold.	N
GW4	T745	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was completed in under an hour.	C
GW51	T745	The Men's 50 kilometre freestyle at the XXII Olympic Winter Games ran for one day in February.	E
GW51	T745	The Men's 50 kilometre freestyle was the first event Michael Phelps won a gold medal in.	N
GW51	T745	The winner of the Men's 50 kilometre freestyle at the XXII Olympic Winter Games finished with a time just over 2 minutes.	C
GW0	T746	Some nations send multiple athletes to compete in Cross-country skiing at the Olympics.	E
GW0	T746	2018 was the first year cross-country skiing was held at the Alpensia Cross-Country Centre.	N
GW0	T746	There are more male cross-country skiing events held than women's at the Olympic games.	C
GW4	T746	Cross-country skiing at the XXIII Olympic Winter Games had mens and women's races.	E
GW4	T746	The Cross-country skiing at the XXIII Olympic Winter Games had events every day for two weeks.	N
GW4	T746	More than 500 people competed in Cross-country skiing at the XXIII Olympic Winter Games.	C
GW51	T746	The Cross-country skiing event at the XXIII Olympics ran at the Alpensia Cross-Country Centre	E
GW51	T746	The Cross-country skiing event at the XXIII Olympics occurred in 2018.	N
GW51	T746	The Cross-country skiing event at the XXIII Olympics ran for over 3 weeks and featured hundreds of competitors from over 70 countries.	C
GW51	T749	Crossed was a limited series published for about 2 and a half years by Avatar Press.	E
GW51	T749	Crossed was the best selling series in Avatar Press' catalog.	N
GW51	T749	Crossed is published in consistent intervals and is still an ongoing series.	C
GW14	T749	Crossed is a post-apocalyptic series published after the turn of the century.	E
GW14	T749	Issue 100 (Badlands) is the most popular issue of the Crossed series.	N
GW14	T749	The next issue of the Crossed series will be released in June 2019.	C
GW4	T749	The comic Crossed was published for under two years.	E
GW4	T749	The comic Crossed was released under different names.	N
GW4	T749	The comic Crossed was a super hero comic.	C
GW28	T758	Code Blue is an American Bull.	E
GW28	T758	Code Blue is a Bucking bull used in American rodeos.	N
GW28	T758	Code Blue weighs a ton.	C
GW4	T758	The bull Code Blue weighed under a ton.	E
GW4	T758	The bull Code Blue is still alive today.	N
GW4	T758	The bull Code Blue was originally from the United Kingdom.	C
GW6	T758	Kish's #624 Wolfman has at least two generations of descendents.	E
GW6	T758	Code Blue has only been ridden by one person.	N
GW6	T758	The American Bucking Bull branded 644 has mostly dark fur.	C
GW51	T761	Code Orange is an American punk and metalcore band.	E
GW51	T761	The band met each other at a mosh pit in Philadelphia before starting their band.	N
GW51	T761	Code Orange has been performing for over 15 years under Death Row records.	C
GW2	T761	Code Orange got their start in the 21st century.	E
GW2	T761	David Cross had 2 world tours in 2009 and in 2010.	N
GW2	T761	David Cross is a pop group from Pennsylvania.	C
GW28	T761	Code Orange is an American punk band.	E
GW28	T761	Code Orange has won numerous awards for its music.	N
GW28	T761	Code Orange has been performing for a decade.	C
GW28	T777	David Packouz is an American convicted felon.	E
GW28	T777	David Packouz was the inspiration for a Hollywood movie.	N
GW28	T777	David Packouz never owned a business.	C
GW4	T777	David Packouz has gotten in legal trouble.	E
GW4	T777	David Packouz was selling illegal guns.	N
GW4	T777	David Packouz had to go to prison.	C
GW51	T777	David Packouz is a former arms dealer who was sentenced to house arrest in the United States.	E
GW51	T777	Packouz is famous for arming Iranians in the Iranian Contral Scandal in the 80's.	N
GW51	T777	Packous was subject to house arrest the day after his 40th birthday.	C
GW2	T778	Crystal Head Vodka originated north of the U.S.	E
GW2	T778	Crystal Head Vodka has a blue and gold label.	N
GW2	T778	Crystal Head Vodka is more than half alcohol by volume.	C
GW6	T778	Crystal Head Vodka was introduced in a different country from where it originated.	E
GW6	T778	Crystal Head Vodka was developed in Canada for years before 2008.	N
GW6	T778	Crystal Head Vodka cannot be seen through.	C
GW4	T778	Crystal Head Vodka was released in the USA.	E
GW4	T778	Crystal Head Vodka is sold in Canada.	N
GW4	T778	Crystal Head Vodka is known for having a pink color.	C
GW4	T785	The album Ctrl took three years to record.	E
GW4	T785	The album Ctrl had many people singing on it.	N
GW4	T785	The album Ctrl is over an hour long.	C
GW6	T785	Ctrl began recording three years before it was released.	E
GW6	T785	Ctrl is half alternative R&B and half neo soul.	N
GW6	T785	Ctrl was not produced by anyone who has their own studio.	C
GW51	T785	Ctrl is an R&B album distributed by Top Dawg Entermtainment in 2017.	E
GW51	T785	Ctrl was SZA's debut studio album.	N
GW51	T785	Ctrl took just weeks to record in 2016.	C
GW28	T787	Republic of Cuba is a multi-ethnic, mono-lingual nation.	E
GW28	T787	Republic of Cuba is led by Raul Castro, the brother of the Founder, Fidel Castro.	N
GW28	T787	Republic of Cuba is located in the Gulf of Mexico.	C
GW4	T787	The Republic of Cuba has only a single official language.	E
GW4	T787	The Republic of Cuba holds elections for president.	N
GW4	T787	The Republic of Cuba practices a capitalist system.	C
GW51	T787	The Republic of Cuba is a country located in the Northern Hemisphere.	E
GW51	T787	Cuba's capital city was moved to Havana after WWII.	N
GW51	T787	Cuba is mostly Black with White people making up the 2nd largest ethnic group.	C
GW14	T790	Cuba's War of Independence was waged nearly three decades after its Declaration of Independence.	E
GW14	T790	About 30% of the Cuban population is multilingual.	N
GW14	T790	The Cuban Revolution lasted for less than five years.	C
GW51	T790	The Republic of Cuba was a former Spanish and American colony before 1900.	E
GW51	T790	Cuba has been ruled by the Castro family for over 50 years.	N
GW51	T790	The Cuban Revolution lasted about  years before finally ending peacefully.	C
GW4	T790	The Republic of Cuba took 30 years to be recognized as independent.	E
GW4	T790	The Republic of Cuba fought a war to become independent.	N
GW4	T790	The Republic of Cuba has had its current constitution for 20 years.	C
GW28	T791	Colectiv nightclub fire was a negligent fire in Europe that resulted in many deaths.	E
GW28	T791	Colectiv nightclub fire happened in a hip-hop club.	N
GW28	T791	Colectiv nightclub fire raged for hours and destroyed other businesses.	C
GW4	T791	More than 50 people passed away at the Colectiv nightclub fire.	E
GW4	T791	The Colectiv nightclub fire was caused by foam that caught fire.	N
GW4	T791	The Colectiv nightclub fire had no criminal trials.	C
GW61	T791	The fire in Club Colectiv suspects list contain at least one politician.	E
GW61	T791	The suspects of Club Colectiv fire have family ties.	N
GW61	T791	The suspects of Club Colectiv all work in private sector.	C
GW12	T792	David Ronald de Mey Warren was born in the spring of 1925.	E
GW12	T792	The University of Sydney was one of many colleges that David Ronald de Mey Warren attended.	N
GW12	T792	David Ronald de Mey Warren was a flight recorder since the early 1920's.	C
GW4	T792	David Ronald de Mey Warren built a machine that goes in planes.	E
GW4	T792	David Ronald de Mey Warren lived their entire life in Australia.	N
GW4	T792	David Ronald de Mey Warren never went on a plane in their life.	C
GW51	T792	David Ronald de Mey Warren is an Australian scientist from Melbourne.	E
GW51	T792	"David Ronald de Mey Warren was famous for inventing ""the black box"" that is now located in every major commerical airplane."	N
GW51	T792	David Ronald de Mey Warren lived in Austraila for over 90 years before finally passing away.	C
GW4	T793	Colin Farrell began singing when they were 21 years old.	E
GW4	T793	Colin Farrell moved to the USA as a child.	N
GW4	T793	Colin Farrell has an uncle with the same last name as him.	C
GW6	T793	Colin James Farrell moved to a different country.	E
GW6	T793	Colin Farrell's children were born in the U.S.	N
GW6	T793	Tommy Farrell has no nephews.	C
GW51	T793	Colin Farrell is an Irish actor and singer with multiple children.	E
GW51	T793	Farrell stars opposite of Brendan Gleeson in the movie In Brudges.	N
GW51	T793	Farrell has a brother named Tommy.	C
GW51	T794	David with the Head of Goliath is an oil painting by the artist Caravaggio.	E
GW51	T794	The Galleria Borghese also contains the Mons Venus and The Mona Lisa.	N
GW51	T794	David with the Head of Goliath is a small painting, measuring just a foot tall and 2 feet wide.	C
GW4	T794	David with the Head of Goliath was painted in the 17th century.	E
GW4	T794	David with the Head of Goliath took several years to make.	N
GW4	T794	David with the Head of Goliath is located in Spain.	C
GW14	T794	David with the Head of Goliath was completed in the 17th Century.	E
GW14	T794	David with the Head of Goliath was painted in Italy.	N
GW14	T794	David with the Head of Goliath is the size of a postage stamp.	C
GW28	T797	Cue Card is a castrated British racehorse.	E
GW28	T797	Cue Card is a competitive racehorse that raced in competitions around the world.	N
GW28	T797	Cue Card was retired to stud his remaining years.	C
GW4	T797	The horse Cue Card made over a million pounds at races.	E
GW4	T797	The horse Cue Card won a majority of their races.	N
GW4	T797	The horse Cue Card was from the United States.	C
GW51	T797	Cue Card is a race horse foaled in Great Britain.	E
GW51	T797	The name Cue Card was inspired by the cards his trainer used to use in his improv class.	N
GW51	T797	Cue Card made just under £1,000,000 in earnings in the horse's racing career.	C
GW4	T799	Colin Kaepernick has rushed over 2000 yards.	E
GW4	T799	Colin Kaepernick has won many games he played in.	N
GW4	T799	Colin Kaepernick is currently playing for a team.	C
GW6	T799	Colin Kaepernick has more rushing yards than rushing touchdowns.	E
GW6	T799	Colin Kaepernick has always had a TD-Int ratio above 2.	N
GW6	T799	Anyone with over 12,000 passing yards is contracted to a particular team.	C
GW51	T799	Colin Kaepernick is an NFL football player with over 10,000 passing yards.	E
GW51	T799	Kaepernick has not been signed by an NFL team due to his outspokenness about social and criminal justice.	N
GW51	T799	Kaepernick has scored 74 total touchdowns in his NFL career.	C
GW6	T805	Culture was released more than three weeks after it was recorded.	E
GW6	T805	Twenty producers all worked together on Culture.	N
GW6	T805	It would take over an hour to listen to the entirety of any album released in January 2017.	C
GW51	T805	Culture is a hip-hop album that was released in 2017.	E
GW51	T805	Culture is arguably the Migos' most successful album release in terms of commercial success.	N
GW51	T805	Culture was the culmination of a production collaboration between the Migos and 808God, whom produced all the songs on the album.	C
GW0	T805	The album, Culture is just shy of an hour long.	E
GW0	T805	808Godz did the majority of the production on Culture.	N
GW0	T805	Culture was released in the same year that recording began on the album.	C
GW27	T811	'Collision Course' was recorded and released in the same year.	E
GW27	T811	The DVD of 'Collision Course' is longer due to special features.	N
GW27	T811	'Collision Course' is available on more labels than the number of genres it sampled.	C
GW51	T811	Collision Course is a multi-disc rap/rock mash up released in 2004.	E
GW51	T811	Collision Course was the result of a collaboration between the rapper Jay-Z and the rock group Linkin Park.	N
GW51	T811	Collision Course took 3 months to record before being released in early 2004.	C
GW28	T811	Collision Course was recorded and released all within the same year.	E
GW28	T811	Collision Course is a multi-genre album, with multiple guest performers.	N
GW28	T811	Collision Course is a 20th century music album.	C
GW6	T816	The XXIII Olympic Winter Games took place in 2018.	E
GW6	T816	Some nations only contributed women to Curling at the XXIII Olympic Winter Games.	N
GW6	T816	Curling at the Gangneug Gymnasium during the Olympics had no women's events.	C
GW4	T816	The Curling at the XXIII Olympic Winter Games happened in february.	E
GW4	T816	Both men and women competed together in the Curling at the XXIII Olympic Winter Games.	N
GW4	T816	There were over 150 countries involved.	C
GW51	T816	Curling in the XXIII Olympic Winter Games took place over 2 weeks with 3 main events.	E
GW51	T816	Curling originally originated as a sport in Sweden.	N
GW51	T816	Curling in the 2018 Winter Olympics saw under 100 men and women compete over 4 weeks.	C
GW0	T822	Columbus, Georgia was named after an explorer.	E
GW0	T822	Columbus is the capital of Georgia.	N
GW0	T822	Columbus, Georgia was founded in the second half of the nineteenth century.	C
GW51	T822	Columbus is a city in Georgia named after Christopher Columbus.	E
GW51	T822	The city of Columbus is one of 72 different cities in the United States named after Christopher Columbus.	N
GW51	T822	The city of Columbus in Georgia was founded shortly after the Civil War began.	C
GW4	T822	Columbus, Georgia was founded in the 19th century.	E
GW4	T822	Columbus, Georgia is smaller than Muscogee county.	N
GW4	T822	Columbus, Georgia was not named for Christopher.	C
GW4	T828	The musician Common was born named Lonnie.	E
GW4	T828	The musician Common knows how to play instruments.	N
GW4	T828	The musician Common has been performing for 30 years.	C
GW61	T828	Lonnie Corant Jaman Shuka collaborated with at least one known rapper.	E
GW61	T828	Lonnie Corant Jaman Shuka performs well with musical.instruments.	N
GW61	T828	Lonnie Corant Jaman Shuka never worked wirh R'n'B artists.	C
GW51	T828	Common is a hip hop musician from Chicago.	E
GW51	T828	Common's biggest commercial hit is the song Go.	N
GW51	T828	Common has been making hip hop music since the late 90's.	C
GW51	T829	The Commonwealth of the Phiippines is a territory of the United States with a capital city of Manila.	E
GW51	T829	The Commonwealth of the Philippines was established as a U.S. territory after World War II.	N
GW51	T829	The Philippines have had a nation assembly government for their entire history.	C
GW28	T829	Commonwealth of the Philippines was controlled by the United States.	E
GW28	T829	Commonwealth of the Philippines was a colony of the United States.	N
GW28	T829	Commonwealth of the Philippines was a independent Sovereign nation.	C
GW14	T829	The Tydings?cDuffie Act was enacted more than a decade before the Treaty of Manila.	E
GW14	T829	Paul V. McNutt ran for re-election for the 1939?2 High Commissioner seat.	N
GW14	T829	Sergio Osme?a never served in more than one elected office.	C
GW51	T831	Union of the Comoros is a territory discovered by the Portuguese in the 1500's.	E
GW51	T831	Union of the Comoros is where the current French president was raised as a child.	N
GW51	T831	Union of the Comoros went under French rule in the early 1800's.	C
GW4	T831	The Union of the Comoros adopted a constitution in 2009.	E
GW4	T831	The Union of the Comoros spent a lot of time under French rule.	N
GW4	T831	The Union of the Comoros was dissolved in 2009.	C
GW28	T831	Union of the Comoros was once the State of Comoros, and before that the Protectorate of the Comoros.	E
GW28	T831	Union of the Comoros were influenced by the Portuguese and French equally.	N
GW28	T831	Union of the Comoros has been independent for 50 years.	C
GW51	T839	DC Comics presents was ongoing comic series that ran over 100 issues while active.	E
GW51	T839	DC Comics introduced the Joker and the Riddler as Batman's archrivals.	N
GW51	T839	DC Comics presents was active for over 20 years before publishing its last issue.	C
GW4	T839	DC Comics Presents lasted over 8 years.	E
GW4	T839	There there were many super heros in DC Comics Presents.	N
GW4	T839	The DC Comics Presents only came out annually.	C
GW28	T839	DC Comics Presents was an American comic book series.	E
GW28	T839	DC Comics Presents presented many DC superheros such as Green Lantern and Wonder Woman, The Flash etc.	N
GW28	T839	DC Comics Presents is an ongoing series that has been publishing continuously since 1978.	C
GW28	T840	Dead Can Dance is an Australian musical group.	E
GW28	T840	Dead Can Dance is a multi-member band that has performed internationally.	N
GW28	T840	Dead Can Dance is a defunct band from the 19th century.	C
GW4	T840	Dead Can Dance has broken up in in the past.	E
GW4	T840	Dead Can Dance has preformed live with The Scavengers.	N
GW4	T840	The band Dead Can Dance has been on only Australian record labels.	C
GW6	T840	deadcandance.com is the website of an Antipodean band.	E
GW6	T840	Dead Can Dance is signed to five labels at once.	N
GW6	T840	A band from the southern hemisphere has never worked in the gothic rock genre.	C
GW51	T845	Dean Kamen is an American inventor from New Hampshire.	E
GW51	T845	Kamen is most famous for inventing the Dyson vacuum.	N
GW51	T845	Dean won the Hoover medal for his work on the Segway in the mid 2000's.	C
GW4	T845	Dean Kamen has won over five major awards.	E
GW4	T845	Dean Kamen has a degree in engineering.	N
GW4	T845	Dean Kamen wound up working for a large company.	C
GW6	T845	Dean Kamen has lived in at least two east coast cities.	E
GW6	T845	Dean Kamen won an award for inventing the iBot Wheelchair.	N
GW6	T845	The Segway was not invented by someone born in America.	C
GW51	T846	Dean Martin is a musician from Ohio known for his singing and acting.	E
GW51	T846	Dean Martin was part of the famous Rat Pack with Frank Sinatra.	N
GW51	T846	Dean Martin has been active in the music industry for over 60 years.	C
GW6	T846	Leonard Barr's nephew was active for over half a century.	E
GW6	T846	Catherine Hawn has no children.	N
GW6	T846	Dean Martin was a lifelong mute.	C
GW4	T846	Dean Martin was a stage name that was used by Dean Paul Crocetti.	E
GW4	T846	Dean Martin recorded music for over fifty years.	N
GW4	T846	Dean Martin had 8 children all with one woman.	C
GW4	T848	Dear White People was written and directed by the same person.	E
GW4	T848	Dear White People took several years to film.	N
GW4	T848	Dear White People wound up losing money at the box office.	C
GW6	T848	The writer of Dear White People was also one of its producers.	E
GW6	T848	Dear White People earned $5.4 million in 2014.	N
