index	table_id	annotator_id	premise	hypothesis	label
206	T302	GW4	 The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.   The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk.  The Occupation(s) of Flea are Musician , singer , and actor.  The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	The musician Flea has been known for playing classical standing bass.	0
207	T309	GW28	 The Origin of Jefferson Airplane are San Francisco, California, U.S..  The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Origin is defined as the place where something begins, where it springs into being . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane was an American rock band.	2
208	T309	GW28	 The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane played many concerts in cities around the world during their time.	1
209	T309	GW28	 The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane performed continuously since the 1960s without a break.	0
210	T309	GW30	 The Origin of Jefferson Airplane are San Francisco, California, U.S..  The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Origin is defined as the place where something begins, where it springs into being . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	2
211	T309	GW30	 The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	 The Origin of Jefferson Airplane are San Francisco, California, U.S..  The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Origin is defined as the place where something begins, where it springs into being . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane only recorded with the Universal label.	0
213	T309	GW0	 The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane were signed to two major record labels during their years active.	2
214	T309	GW0	 The Origin of Jefferson Airplane are San Francisco, California, U.S..  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Origin is defined as the place where something begins, where it springs into being . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	 The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock.  The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996.  The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment.  The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Jefferson Airplane have been performing consecutively for over fifty years.	0
216	T311	GW30	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Charles Xavier Thomas was a French that invented the arithmometer.	2
217	T311	GW30	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	0
219	T311	GW28	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Charles Xavier Thomas' nationality is French.	2
220	T311	GW28	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Charles Xavier Thomas was 74 years old when he died.	0
222	T311	GW27	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	The inventor of the Arithmometer was born in France.	2
223	T311	GW27	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	The Arithmometer was invented in France.	1
224	T311	GW27	 The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France.  Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France.  The Nationality of Charles Xavier Thomas are French.  The Known for of Charles Xavier Thomas are Arithmometer.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	The inventor of the Arithmometer was Belgian.	0
225	T333	GW33	 Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S..  The Website of Charlie Murphy are www .charliemurphycomedy .com.   The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Spouse is defined as a person's partner in marriage . 	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	2
226	T333	GW33	 The Children of Charlie Murphy are 3.  Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S..  The Years active of Charlie Murphy are 1980 - 2017. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	 Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  The Medium of Charlie Murphy are Stand-up , film , and television.  The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor.  The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. KEY: Born is defined as bring forth, . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Genres is defined as an expressive style of music . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . 	Charlie Murphy is a story writer in film industry	0
228	T333	GW28	 Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S..  The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities.  The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . KEY: Spouse is defined as a person's partner in marriage . 	Charlie Murphy was an American entertainer.	2
229	T333	GW28	 The Birth name of Charlie Murphy are Charles Quinton Murphy.  The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother).  The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor.  The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Relative is defined as friends & relatives is a compilation album released by eagle records in 1999 . KEY: Genres is defined as an expressive style of music . 	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	 The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother).  The Years active of Charlie Murphy are 1980 - 2017.  The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities.  Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. KEY: Relative is defined as friends & relatives is a compilation album released by eagle records in 1999 . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . 	Charlie Murphy was a part-time musician that played bass.	0
231	T333	GW0	 The Birth name of Charlie Murphy are Charles Quinton Murphy.  Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S..  The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . 	Charlie Murphy died in the same city that he was born in.	2
232	T333	GW0	 The Children of Charlie Murphy are 3.  The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother).  Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Relative is defined as friends & relatives is a compilation album released by eagle records in 1999 . KEY: Born is defined as bring forth, . 	Charlie Murphy has three daughters with Tisha Murphy.	1
233	T333	GW0	 The Birth name of Charlie Murphy are Charles Quinton Murphy.  Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S..  Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S..  The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Subject is defined as in higher education in canada, nigeria and the united states, a course is a unit of teaching that typically lasts one academic term, is led by one or more instructors , and has a fixed roster of students . 	Charlie Murphy used a stage name different than his birth name.	0
234	T337	GW4	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau has been the prime minister since 2015.	2
235	T337	GW4	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau took office after Stephen Harper in 2011.	0
237	T337	GW28	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	2
238	T337	GW28	 The Status of The Right Honourable Justin Trudeau PC MP are Incumbent.  The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. KEY: Status is defined as the relative position or standing of things or especially persons in a society . KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau became PC MP in the winter of 2015.	0
240	T337	GW0	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Stephen Harper held the PC MP office for the majority of 2015.	2
241	T337	GW0	 The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	 The Status of The Right Honourable Justin Trudeau PC MP are Incumbent.  The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015.  The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette.  The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.  KEY: Status is defined as the relative position or standing of things or especially persons in a society . KEY: Office is defined as an office is generally a room or other area where an organization's employees perform administrative work in order to support and realize objects and goals of the organization . KEY: Governor general is defined as governor-general or governor general , in modern usage, is the title of an office- holder appointed to represent the monarch of a sovereign state in the governing of an independent realm as a viceroy . 	Justin Trudeau assumed office in the summer of 2015.	0
243	T339	GW28	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as a point or extent in space . 	Femme aux Bras CroisŽs was painted over two years by a famous painter.	2
244	T339	GW28	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as a point or extent in space . 	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in).  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as a point or extent in space . 	Femme aux Bras CroisŽs is open for public viewing.	0
246	T339	GW32	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in).  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as a point or extent in space . 	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	2
247	T339	GW32	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as a point or extent in space . 	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . 	Femme aux Bras Croises was painted in the 1970's.	0
