index	table_id	annotator_id	premise	hypothesis	label
370	T422	GW28	   Jerry Lee Lewis was born on ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S..  The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The years active of Jerry Lee Lewis was on 1954 - present.  The associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner.   	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	   Jerry Lee Lewis is a musician.  Jerry Lee Lewis was born on ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S..  The occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, actor.  The instruments of Jerry Lee Lewis are Vocals, piano, guitar.   	Jerry Lee Lewis died while playing the piano.	0
372	T422	GW27	   Jerry Lee Lewis is a musician.  Jerry Lee Lewis was born on ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S..  The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, actor.   	Jerry Lee Lewis is a rock and roll singer from Louisiana.	2
373	T422	GW27	   The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The years active of Jerry Lee Lewis was on 1954 - present.  The labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, MCA.  The associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner.   	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	   The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The instruments of Jerry Lee Lewis are Vocals, piano, guitar.  The years active of Jerry Lee Lewis was on 1954 - present.  The associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner.   	Jerry Lee Lewis has done a greater number of genres than associated acts.	0
375	T422	GW0	   Jerry Lee Lewis was born on ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S..  The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, actor.  The years active of Jerry Lee Lewis was on 1954 - present.   	Jerry Lee Lewis has been performing music for over fifty years.	2
376	T422	GW0	   The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, actor.  The instruments of Jerry Lee Lewis are Vocals, piano, guitar.  The associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner.   	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	   Jerry Lee Lewis was born on ( 1935-09-29 )  September 29, 1935  (age 83)  Ferriday, Louisiana, U.S..  The genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, blues.  The years active of Jerry Lee Lewis was on 1954 - present.  The associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, J. D. Sumner.   	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	0
378	T433	GW4	   Concussion is a movie.  Concussion was directed by Peter Landesman.  Concussion was produced by Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon.  Concussion was written by Peter Landesman.   	The movie Concussion was written and directed by the same person.	2
379	T433	GW4	   Concussion is a movie.  Concussion was distributed by Columbia Pictures.  Concussion was based on Game Brain  by Jeanne Marie Laskas.  Concussion was starring Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, Albert Brooks.   	The movie Concussion was based on a popular book.	1
380	T433	GW4	   The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  Concussion was produced by Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon.  The release date of Concussion are November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States).  The country of Concussion is United States.   	Concussion came out in the United States before being shown at AFI fest.	0
381	T433	GW28	   Concussion is a movie.  The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  Concussion was starring Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, Albert Brooks.  The cinematography of Concussion was by Salvatore Totino.   	Concussion is an American film.	2
382	T433	GW28	   The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  The release date of Concussion are November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States).  Concussion was based on Game Brain  by Jeanne Marie Laskas.  Concussion was music by James Newton Howard.   	Concussion is about the NFL treatment of injuries to the brains of their players.	1
383	T433	GW28	   In the box office, Concussion made $48.6 million.   The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  The running time of Concussion is 122 minutes.  The budget of Concussion is $35 - 57 million.   	Concussion made more at the box office than its budget.	0
384	T433	GW27	   Concussion was edited by William Goldenberg.  Concussion was directed by Peter Landesman.  Concussion was produced by Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon.  Concussion was written by Peter Landesman.   	'Concussion' was written and directed by Peter Landesman.	2
385	T433	GW27	   Concussion was produced by Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, Elizabeth Cantillon.  The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  Concussion was distributed by Columbia Pictures.  The release date of Concussion are November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States).   	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	1
386	T433	GW27	   In the box office, Concussion made $48.6 million.   The production companies of Concussion are LStar Capital, Village Roadshow Pictures, Columbia Pictures.  The release date of Concussion are November 10, 2015  ( 2015-11-10 )  (AFI Fest), December 25, 2015  ( 2015-12-25 )  (United States).  The budget of Concussion is $35 - 57 million.   	'Concussion's' box office was greater than its highest budget estimate.	0
387	T435	GW0	   The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The years active of Children of Bodom was on 1993 - present.  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.  The associated acts of Children of Bodom is Sinergy.   	Children of Bodom went by a different name their first four years of performing.	2
388	T435	GW0	   The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The origin of Children of Bodom is Espoo, Finland.  The years active of Children of Bodom was on 1993 - present.  The associated acts of Children of Bodom is Sinergy.   	Children of Bodom perform mostly in their home country of Finland.	1
389	T435	GW0	   The origin of Children of Bodom is Espoo, Finland.  The genres of Children of Bodom is Melodic death metal, power metal, thrash metal.  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.  The website of Children of Bodom is cobhc.com.    	Children of Bodom are from southern Europe.	0
390	T435	GW27	   The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The origin of Children of Bodom is Espoo, Finland.  The genres of Children of Bodom is Melodic death metal, power metal, thrash metal.  The associated acts of Children of Bodom is Sinergy.   	The band Inearthed comes from Finland.	2
391	T435	GW27	   Children of Bodom is a musician.  The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The origin of Children of Bodom is Espoo, Finland.  The years active of Children of Bodom was on 1993 - present.   	Members of Inearthed were born in Finland.	1
392	T435	GW27	   Children of Bodom is a musician.  The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.  The associated acts of Children of Bodom is Sinergy.   	The band formerly known as Inearthed has been on four labels.	0
393	T435	GW28	   The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The genres of Children of Bodom is Melodic death metal, power metal, thrash metal.  The years active of Children of Bodom was on 1993 - present.  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.   	Children of Bodom has been playing since the 90s.	2
394	T435	GW28	   The also known as of Children of Bodom was on Inearthed (1993 - 1997).  The years active of Children of Bodom was on 1993 - present.  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.  The associated acts of Children of Bodom is Sinergy.   	Children of Bodom were compensated generously while working.	1
395	T435	GW28	   Children of Bodom is a musician.  The genres of Children of Bodom is Melodic death metal, power metal, thrash metal.  The years active of Children of Bodom was on 1993 - present.  The labels of Children of Bodom is Nuclear Blast, Spinefarm, Century Media.   	Children of Bodom has a short history of playing music.	0
396	T440	GW4	   The capital and largest city of Republic of Chile is Santiago.  The national language of Republic of Chile is Spanish.  The ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified.  The demonym(s) of Republic of Chile is Chilean.   	The Republic of Chile primarily has a white population.	2
397	T440	GW4	   The senate president of Republic of Chile is Carlos Montes Cisternas.  The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The government of Republic of Chile is Unitary presidential constitutional republic.  The president of Republic of Chile is Sebastián Piñera.   	The Republic of Chile has elections for their president.	1
398	T440	GW4	   Republic of Chile is a country.  The spanish: of Republic of Chile is República de Chile.  The national language of Republic of Chile is Spanish.  The ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified.   	The Republic of Chile speaks English as their native language.	0
399	T440	GW28	   The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The legislature of Republic of Chile is National Congress.  The upper house of Republic of Chile is Senate.  The lower house of Republic of Chile is Chamber of Deputies.    	Republic of Chile legislature is composed of two chambers.	2
400	T440	GW28	   The senate president of Republic of Chile is Carlos Montes Cisternas.  The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The capital and largest city of Republic of Chile is Santiago.  The national language of Republic of Chile is Spanish.   	The Republic of Chile is former colony of Spain.	1
401	T440	GW28	   The senate president of Republic of Chile is Carlos Montes Cisternas.  The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The lower house of Republic of Chile is Chamber of Deputies.   The president of Republic of Chile is Sebastián Piñera.   	The Republic of Chile President is a woman.	0
402	T440	GW14	   The legislature of Republic of Chile is National Congress.  The spanish: of Republic of Chile is República de Chile.  The capital and largest city of Republic of Chile is Santiago.  The national language of Republic of Chile is Spanish.   	Spanish is the national language in Santiago.	2
403	T440	GW14	   The senate president of Republic of Chile is Carlos Montes Cisternas.  The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The capital and largest city of Republic of Chile is Santiago.  The ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified.   	Maya Fernandez and Carlos Montes Cisternas have eaten lunch together.	1
404	T440	GW14	   The senate president of Republic of Chile is Carlos Montes Cisternas.  The president of the chamber of deputies of Republic of Chile is Maya Fernández.  The ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, 0.2% unspecified.  The spanish: of Republic of Chile is República de Chile.   	Sebasti‡n Pi–era is suboordinate to Maya Fern‡ndez.	0
405	T447	GW27	   The first imperial unification  was on 221   BCE.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	China has had two republic periods.	2
406	T447	GW27	   The republic established  was on 1 January 1912.  The people's republic declared  was on 21 September 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	China's People's Republic came because of the failings of the the government in place since 1912.	1
407	T447	GW27	   The people's republic declared  was on 21 September 1949.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	China's constitution came before the People's Republic was proclaimed.	0
408	T447	GW4	   The first imperial unification  was on 221   BCE.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	The People's Republic of China had their current constitution written in the 1980s.	2
409	T447	GW4	   The people's republic declared  was on 21 September 1949.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	The People's Republic of China has had similar political policies since 1949.	1
410	T447	GW4	   The first imperial unification  was on 221   BCE.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	The People's Republic of China has had the same ruling families for over 1000 years.	0
411	T447	GW28	   The first imperial unification  was on 221   BCE.  The people's republic declared  was on 21 September 1949.  The proclamation of the people's republic  was on 1 October 1949.  The last polity admitted  was on 20 December 1999.    	People's Republic of China was declared ahead of the Proclamation.	2
412	T447	GW28	   The first imperial unification  was on 221   BCE.  The republic established  was on 1 January 1912.  The current constitution  was on 4 December 1982.  The last polity admitted  was on 20 December 1999.    	The current constitution has not changed since its inception.	1
413	T447	GW28	   The first imperial unification  was on 221   BCE.  The people's republic declared  was on 21 September 1949.  The proclamation of the people's republic  was on 1 October 1949.  The current constitution  was on 4 December 1982.   	The Proclamation of the People's Republic preceded the People's Republic declaration.	0
414	T458	GW28	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The players of Cotract bridge is 4.  The cards of Cotract bridge is 52.  The card rank (highest first) of Cotract bridge is A K Q J 10 9 8 7 6 5 4 3 2.   	Contract bridge is a multi-player card game.	2
415	T458	GW28	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The players of Cotract bridge is 4.  The cards of Cotract bridge is 52.  The card rank (highest first) of Cotract bridge is A K Q J 10 9 8 7 6 5 4 3 2.   	Contract bridge is limited to only 4 players.	1
416	T458	GW28	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The random chance of Cotract bridge is Low to moderate (depending on variant played).   The type of Cotract bridge is Trick-taking.  The alternative names of Cotract bridge is Bridge.   	Contract bridge is purely luck based.	0
417	T458	GW4	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The random chance of Cotract bridge is Low to moderate (depending on variant played).   The players of Cotract bridge is 4.  The play of Cotract bridge is Clockwise.   	The game Contract bridge is often played in a group of people.	2
418	T458	GW4	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The random chance of Cotract bridge is Low to moderate (depending on variant played).   The players of Cotract bridge is 4.  The play of Cotract bridge is Clockwise.   	The game Contract bridge has been professionally played.	1
419	T458	GW4	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The players of Cotract bridge is 4.  The cards of Cotract bridge is 52.  The card rank (highest first) of Cotract bridge is A K Q J 10 9 8 7 6 5 4 3 2.   	The game Contract bridge uses the joker card.	0
420	T458	GW27	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The type of Cotract bridge is Trick-taking.  The play of Cotract bridge is Clockwise.  The random chance of Cotract bridge is Low to moderate (depending on variant played).    	Bridge is a trick-taking game.	2
421	T458	GW27	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The players of Cotract bridge is 4.  The cards of Cotract bridge is 52.  The card rank (highest first) of Cotract bridge is A K Q J 10 9 8 7 6 5 4 3 2.   	4 players divide the deck of 52 amongst themselves.	1
422	T458	GW27	   The playing time of Cotract bridge is WBF tournament games = 7.5  minutes per deal.  The players of Cotract bridge is 4.  The skills required of Cotract bridge is tactics, communication, memory, probability.  The card rank (highest first) of Cotract bridge is A K Q J 10 9 8 7 6 5 4 3 2.   	Each of the 4 players use a different skill.	0
423	T491	GW28	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The resting place of Cory Monteith is Vancouver, British Columbia, Canada (cremated).  The years active of Cory Monteith was on 2004 - 2013.    	Cory Monteith was a Canadian entertainer that died less than a decade ago.	2
424	T491	GW28	   Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The cause of death of Cory Monteith is Drug overdose.  The resting place of Cory Monteith is Vancouver, British Columbia, Canada (cremated).  The occupation of Cory Monteith are Actor, musician.   	Cory Monteith was on a popular TV series before his death.	1
425	T491	GW28	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The body discovered of Cory Monteith is Fairmont Pacific Rim.  The occupation of Cory Monteith are Actor, musician.   	Cory Monteith started as a teenage actor.	0
426	T491	GW0	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The body discovered of Cory Monteith is Fairmont Pacific Rim.  The resting place of Cory Monteith is Vancouver, British Columbia, Canada (cremated).   	Cory Monteith died in western Canada.	2
427	T491	GW0	   Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The cause of death of Cory Monteith is Drug overdose.  The body discovered of Cory Monteith is Fairmont Pacific Rim.  The resting place of Cory Monteith is Vancouver, British Columbia, Canada (cremated).   	Cory Monteith overdosed on heroin.	1
428	T491	GW0	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The cause of death of Cory Monteith is Drug overdose.  The years active of Cory Monteith was on 2004 - 2013.    	Cory Monteith died nine months after his 31st birthday.	0
429	T491	GW33	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The cause of death of Cory Monteith is Drug overdose.  The years active of Cory Monteith was on 2004 - 2013.    	Cory Monteith is born on May 11, 1982	2
430	T491	GW33	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  The cause of death of Cory Monteith is Drug overdose.  The body discovered of Cory Monteith is Fairmont Pacific Rim.  The years active of Cory Monteith was on 2004 - 2013.    	Cory Monteith is addicted to Drug	1
431	T491	GW33	   Cory Monteith was born as Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada.  Cory Monteith died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada.  The body discovered of Cory Monteith is Fairmont Pacific Rim.  The years active of Cory Monteith was on 2004 - 2013.    	Cory Monteith started his career at 2013	0
432	T534	GW45	   Ciroc is a food&drink.  The type of Ciroc is Vodka.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	RED BERRY(RED) AND COCONUT(SILVER) ARE THE VARIANTS OF VODKA	2
433	T534	GW45	   The type of Ciroc is Vodka.  The manufacturer of Ciroc is Diageo.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	CIROC VODKA MAY BE A BRAND NAME OR PRODUCT TITLE OF VODKA	1
434	T534	GW45	   The country of origin of Ciroc is France.  Ciroc was introduced on 2003.  The proof (us) of Ciroc is 70-80.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).   	CIRCO HAD MORE THAN TWENTY FIVE VARIANTS	0
435	T534	GW0	   The country of origin of Ciroc is France.  The proof (us) of Ciroc is 70-80.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	C?OC has been on the market for over fifteen years.	2
436	T534	GW0	   The type of Ciroc is Vodka.  The country of origin of Ciroc is France.  The proof (us) of Ciroc is 70-80.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).   	C?OC is mainly consumed in its country of origin.	1
437	T534	GW0	   The country of origin of Ciroc is France.  The proof (us) of Ciroc is 70-80.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	C?OC is sold in less than a dozen flavors.	0
438	T534	GW28	   The type of Ciroc is Vodka.  The country of origin of Ciroc is France.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	C?OC is a French vodka that comes in various flavors.	2
439	T534	GW28	   Ciroc is a food&drink.  The type of Ciroc is Vodka.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	C?OC is a reasonably priced alcohol for price-conscious drinkers.	1
440	T534	GW28	   Ciroc was introduced on 2003.  The proof (us) of Ciroc is 70-80.  The variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) ,  Black Raspberry (Black).  The related products of Ciroc is List of vodkas.    	C?OC is a two-decade old brand.	0
441	T535	GW0	   The format of Crisis on Infinite Earths is Limited series.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The no. of issues of Crisis on Infinite Earths is 12.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	The first issue of Crisis on Infinite Earths was released in spring of 1985.	2
442	T535	GW0	   The publisher of Crisis on Infinite Earths is DC Comics.  The format of Crisis on Infinite Earths is Limited series.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	DC Comics ended Crisis on Infinite Earths due to bad sales.	1
443	T535	GW0	   Crisis on Infinite Earths is a book.  The format of Crisis on Infinite Earths is Limited series.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earths was a novel released in the winter of 1985.	0
444	T535	GW51	   The publisher of Crisis on Infinite Earths is DC Comics.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The no. of issues of Crisis on Infinite Earths is 12.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earth was a DC comic that ran monthly for about a year in the 80's.	2
445	T535	GW51	   Crisis on Infinite Earths is a book.  The publisher of Crisis on Infinite Earths is DC Comics.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earths was George R.R. Martin's first foray into fantasy writing.	1
446	T535	GW51	   The publisher of Crisis on Infinite Earths is DC Comics.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The no. of issues of Crisis on Infinite Earths is 12.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earth's main character was Batman, whom gets killed by Dumbledore in the last issue.	0
447	T535	GW28	   Crisis on Infinite Earths is a book.  The publisher of Crisis on Infinite Earths is DC Comics.  The format of Crisis on Infinite Earths is Limited series.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earths is an old American comic book series from the 80s.	2
448	T535	GW28	   The publisher of Crisis on Infinite Earths is DC Comics.  The format of Crisis on Infinite Earths is Limited series.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, Anti-Monitor.    	Crisis on Infinite Earths contained many cameo appearances by other well-known DC superheroes.	1
