index	table_id	annotator_id	premise	hypothesis	label
390	T2088	GW1	   Civil Services Examination was offered on Once a year.  The languages of Civil Services Examination is Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  Civil Services Examination was year started on 1922 (1922).  The duration of Civil Services Examination is 2 hours/paper (Prelims)  ,  3 hours/paper (Mains).   	The Civil Services Examination was first given in the first half of the 20th century.	2
391	T2088	GW1	   The knowledge / skills tested of Civil Services Examination is Writing, English, General knowledge, others.  The website of Civil Services Examination are upsc .gov .in, Civil Services (Preliminary) Examination, 2019.   The languages of Civil Services Examination is Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The purpose of Civil Services Examination is Selection of candidates to the various posts of Civil Services of India.   	English is the first section of the Civil Services Examination.	1
392	T2088	GW1	   Civil Services Examination was offered on Once a year.  The languages of Civil Services Examination is Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  Civil Services Examination was year started on 1922 (1922).  The scores / grades used by of Civil Services Examination is Union Public Service Commission for the selection of the students to the various Civil Services of India.   	The Civil Services Examination is offered biannually.	0
393	T2088	GW52	   Civil Services Examination was offered on Once a year.  The languages of Civil Services Examination is Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  Civil Services Examination was year started on 1922 (1922).  The score / grade range of Civil Services Examination is 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview).   	The Civil Services Examination dates back to the 1920s.	2
394	T2088	GW52	   Civil Services Examination was offered on Once a year.  The score / grade range of Civil Services Examination is 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview).  Civil Services Examination was year started on 1922 (1922).  The qualification rate of Civil Services Examination is approximately 0.1 %.   	The Civil Services Examination has a high turnout rate every year.	1
395	T2088	GW52	   The fee of Civil Services Examination is ₹ 100/- (for general male candidates). For other categories of candidates, the registration fee is exempted..  The score / grade range of Civil Services Examination is 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview).  The prerequisites / eligibility criteria of Civil Services Examination is Must be a graduate, and an Indian citizen..  The qualification rate of Civil Services Examination is approximately 0.1 %.   	The qualification rate for the Civil Services Examination is high.	0
396	T2089	GW1	   The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The related jobs of Clinical pharmaceutical scientist is scientist, pharmacist, physician-scientist.    	There are multiple related jobs to a clinical pharmaceutical scientist.	2
397	T2089	GW1	   The names of Clinical pharmaceutical scientist is pharmacist-scientist, apothecary-scientist.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The related jobs of Clinical pharmaceutical scientist is scientist, pharmacist, physician-scientist.    	A clinical pharmaceutical scientist was originally known as an apothecary-scientist.	1
398	T2089	GW1	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.   	A clinical pharmaceutical scientist only needs an undergraduate degree.	0
399	T2089	GW52	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.   	Clinical pharmaceutical scientists require multiple competencies.	2
400	T2089	GW52	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The related jobs of Clinical pharmaceutical scientist is scientist, pharmacist, physician-scientist.    	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	1
401	T2089	GW52	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.   	Clinical pharmaceutical scientists encompasses only the academia sector.	0
402	T2089	GW28	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.   	A high level of education is necessary to become a Clinical pharmaceutical scientist	2
403	T2089	GW28	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The related jobs of Clinical pharmaceutical scientist is scientist, pharmacist, physician-scientist.    	Clinical pharmaceutical scientist is a well-paid profession.	1
404	T2089	GW28	   The occupation type of Clinical pharmaceutical scientist is profession.  The activity sectors of Clinical pharmaceutical scientist is academia, industry, government (including regulators), healthcare.  The competencies of Clinical pharmaceutical scientist is Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The education required of Clinical pharmaceutical scientist is Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.   	Clinical pharmaceutical scientist are employed in academia only.	0
405	T2090	GW106	   The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The ancestor arts of Clown is Jester.  The descendant arts of Clown is Harlequinade, comedian.  Clown was originating era on 18th - 21st century.    	Modern clowns are derived from medieval court jesters.	2
406	T2090	GW106	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The ancestor arts of Clown is Jester.  The descendant arts of Clown is Harlequinade, comedian.   	Most clowns are mimes.	1
407	T2090	GW106	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The descendant arts of Clown is Harlequinade, comedian.  Clown was originating era on 18th - 21st century.    	Today, clowns have been delegated to solely performing in circus acts.	0
408	T2090	GW52	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The descendant arts of Clown is Harlequinade, comedian.  Clown was originating era on 18th - 21st century.    	Clowns have been around since the first president of the United States.	2
409	T2090	GW52	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The descendant arts of Clown is Harlequinade, comedian.  Clown was originating era on 18th - 21st century.    	Clowns have grown in popularity over the years.	1
410	T2090	GW52	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The ancestor arts of Clown is Jester.  Clown was originating era on 18th - 21st century.    	Clowns are not associated with any previous acts.	0
411	T2090	GW60	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The ancestor arts of Clown is Jester.  The descendant arts of Clown is Harlequinade, comedian.   	Jesters are ancestors of mimes.	2
412	T2090	GW60	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The descendant arts of Clown is Harlequinade, comedian.  Clown was originating era on 18th - 21st century.    	Comedians existed in the 19th century.	1
413	T2090	GW60	   The medium of Clown is Physical comedy, acting, mime.  The types of Clown is circus, contemporary circus, comedy, theatre, television, film.  The ancestor arts of Clown is Jester.  The descendant arts of Clown is Harlequinade, comedian.   	Clowning always involves speaking.	0
414	T2091	GW4	   J4 College Park-Bethesda Metro Extra line was began service on April 15, 2002.  The level of J4 College Park-Bethesda Metro Extra line is Weekday Peak Hour Service Only.  The frequency of J4 College Park-Bethesda Metro Extra line is 20 minutes.  The operates of J4 College Park-Bethesda Metro Extra line is 5:20 AM - 9:30 AM, 3:25 PM - 7:45 PM.   	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	2
415	T2091	GW4	   The start of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station.  The via of J4 College Park-Bethesda Metro Extra line is River Road, Paint Branch Parkway, Campus Drive, University Boulevard, New Hampshire Avenue, Piney Branch Road, Flower Avenue, Wayne Avenue, Colesville Road, East-West Highway.  The frequency of J4 College Park-Bethesda Metro Extra line is 20 minutes.  The communities served of J4 College Park-Bethesda Metro Extra line is College Park, Maryland, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Silver Spring, Maryland, Rock Creek Forest, Chevy Chase, Maryland, Bethesda, Maryland.   	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	1
416	T2091	GW4	   The landmarks served of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The start of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station.  The livery of J4 College Park-Bethesda Metro Extra line is MetroExtra.  The system of J4 College Park-Bethesda Metro Extra line is Metrobus.   	The J4 College Park–Bethesda MetroExtra line is a train line.	0
417	T2091	GW12	   The system of J4 College Park-Bethesda Metro Extra line is Metrobus.  The landmarks served of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The garage of J4 College Park-Bethesda Metro Extra line is Montgomery.  The operator of J4 College Park-Bethesda Metro Extra line is Washington Metropolitan Area Transit Authority.   	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	2
418	T2091	GW12	   The start of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station.  The end of J4 College Park-Bethesda Metro Extra line is Bethesda station.  The level of J4 College Park-Bethesda Metro Extra line is Weekday Peak Hour Service Only.  J4 College Park-Bethesda Metro Extra line was began service on April 15, 2002.   	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	1
419	T2091	GW12	   The start of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station.  The livery of J4 College Park-Bethesda Metro Extra line is MetroExtra.  The level of J4 College Park-Bethesda Metro Extra line is Weekday Peak Hour Service Only.  The frequency of J4 College Park-Bethesda Metro Extra line is 20 minutes.   	The J4 College Park–Bethesda MetroExtra line runs all day long.	0
420	T2091	GW52	   J4 College Park-Bethesda Metro Extra line was began service on April 15, 2002.  The level of J4 College Park-Bethesda Metro Extra line is Weekday Peak Hour Service Only.  The frequency of J4 College Park-Bethesda Metro Extra line is 20 minutes.  The operates of J4 College Park-Bethesda Metro Extra line is 5:20 AM - 9:30 AM, 3:25 PM - 7:45 PM.   	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	2
421	T2091	GW52	   The landmarks served of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The via of J4 College Park-Bethesda Metro Extra line is River Road, Paint Branch Parkway, Campus Drive, University Boulevard, New Hampshire Avenue, Piney Branch Road, Flower Avenue, Wayne Avenue, Colesville Road, East-West Highway.  The livery of J4 College Park-Bethesda Metro Extra line is MetroExtra.  The communities served of J4 College Park-Bethesda Metro Extra line is College Park, Maryland, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Silver Spring, Maryland, Rock Creek Forest, Chevy Chase, Maryland, Bethesda, Maryland.   	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	1
422	T2091	GW52	   The landmarks served of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The start of J4 College Park-Bethesda Metro Extra line is College Park-University of Maryland station.  The livery of J4 College Park-Bethesda Metro Extra line is MetroExtra.  The level of J4 College Park-Bethesda Metro Extra line is Weekday Peak Hour Service Only.   	The J4 College Park–Bethesda MetroExtra line runs all day.	0
423	T2092	GW28	   The system of 16G, 16H Columbia Pike-Pentagon City line is Metrobus.  The operator of 16G, 16H Columbia Pike-Pentagon City line is Washington Metropolitan Area Transit Authority.  The landmarks served of 16G, 16H Columbia Pike-Pentagon City line is United States Air Force Memorial, Pentagon City station.  The locale of 16G, 16H Columbia Pike-Pentagon City line is Fairfax County , Arlington County.   	16G, 16H Columbia Pike–Pentagon City line was a bus route servicing the Washington D.C. metro area.	2
424	T2092	GW28	   The system of 16G, 16H Columbia Pike-Pentagon City line is Metrobus.  The landmarks served of 16G, 16H Columbia Pike-Pentagon City line is United States Air Force Memorial, Pentagon City station.  The end of 16G, 16H Columbia Pike-Pentagon City line is Pentagon City station.  The operator of 16G, 16H Columbia Pike-Pentagon City line is Washington Metropolitan Area Transit Authority.   	16G, 16H Columbia Pike–Pentagon City line had wifi on-board all its buses.	1
425	T2092	GW28	   The operates of 16G, 16H Columbia Pike-Pentagon City line is 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends).  16G, 16H Columbia Pike-Pentagon City line was began service on September 7, 2003.  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The ended service of 16G, 16H Columbia Pike-Pentagon City line is 16K: June 24, 2018.   	16G, 16H Columbia Pike–Pentagon City line is a 24 hour service still operating.	0
426	T2092	GW4	   The ended service of 16G, 16H Columbia Pike-Pentagon City line is 16K: June 24, 2018.  16G, 16H Columbia Pike-Pentagon City line was began service on September 7, 2003.  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The operates of 16G, 16H Columbia Pike-Pentagon City line is 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends).   	The 16G, 16H Columbia Pike–Pentagon City line ran over 20 times a day.	2
427	T2092	GW4	   The garage of 16G, 16H Columbia Pike-Pentagon City line is Four Mile Run.  The start of 16G, 16H Columbia Pike-Pentagon City line is Arlington Mill (16G)  , Skyline City (16H).  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The operates of 16G, 16H Columbia Pike-Pentagon City line is 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends).   	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	1
428	T2092	GW4	   The garage of 16G, 16H Columbia Pike-Pentagon City line is Four Mile Run.  The start of 16G, 16H Columbia Pike-Pentagon City line is Arlington Mill (16G)  , Skyline City (16H).  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The operates of 16G, 16H Columbia Pike-Pentagon City line is 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends).   	The 16G, 16H Columbia Pike–Pentagon City line is still running today.	0
429	T2092	GW52	   The status of 16G, 16H Columbia Pike-Pentagon City line is In Service.  16G, 16H Columbia Pike-Pentagon City line was began service on September 7, 2003.  The ended service of 16G, 16H Columbia Pike-Pentagon City line is 16K: June 24, 2018.  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).   	The 16G, 16H Columbia Pike–Pentagon City line began service in 2003.	2
430	T2092	GW52	   The communities served of 16G, 16H Columbia Pike-Pentagon City line is Skyline City, Columbia Forest, Arlington Mill, Barcroft, Arlington Heights, Penrose, Pentagon City.  The garage of 16G, 16H Columbia Pike-Pentagon City line is Four Mile Run.  The end of 16G, 16H Columbia Pike-Pentagon City line is Pentagon City station.  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).   	The 16G, 16H Columbia Pike–Pentagon City line have the same length of track.	1
431	T2092	GW52	   The status of 16G, 16H Columbia Pike-Pentagon City line is In Service.  16G, 16H Columbia Pike-Pentagon City line was began service on September 7, 2003.  The ended service of 16G, 16H Columbia Pike-Pentagon City line is 16K: June 24, 2018.  The frequency of 16G, 16H Columbia Pike-Pentagon City line is 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).   	Both 16G, 16H Columbia Pike–Pentagon City line railways continue to be in service.	0
432	T2093	GW63	   Columbus Day was 2018 date on October 8    (2018-10-08).  Columbus Day was 2019 date on October 14    (2019-10-14).  Columbus Day was 2020 date on October 12    (2020-10-12).  Columbus Day was 2021 date on October 11    (2021-10-11).   	From 2018 to 2021 Columbus Day has been observed before October 15	2
433	T2093	GW63	   The observed by of Columbus Day is Various countries in the Americas, Italy, Spain, various Little Italys around the world..  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2020 date on October 12    (2020-10-12).  Columbus Day was 2021 date on October 11    (2021-10-11).   	Columbus Day is observed only in October	1
434	T2093	GW63	   The observed by of Columbus Day is Various countries in the Americas, Italy, Spain, various Little Italys around the world..  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2018 date on October 8    (2018-10-08).  Columbus Day was 2019 date on October 14    (2019-10-14).   	Columbus Day was observed twice in 2018	0
435	T2093	GW1	   Columbus Day was frequency on Annual.   The significance of Columbus Day are Celebrations honoring Christopher Columbus's arrival in the Americas in 1492, Recognize contributions of Americans of Italian descent.  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2021 date on October 11    (2021-10-11).   	Columbus Day happens once a year.	2
436	T2093	GW1	   The observed by of Columbus Day is Various countries in the Americas, Italy, Spain, various Little Italys around the world..  The significance of Columbus Day are Celebrations honoring Christopher Columbus's arrival in the Americas in 1492, Recognize contributions of Americans of Italian descent.  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2021 date on October 11    (2021-10-11).   	Columbus Day started being celebrated in the United States.	1
437	T2093	GW1	   The observed by of Columbus Day is Various countries in the Americas, Italy, Spain, various Little Italys around the world..  Columbus Day was frequency on Annual.   The significance of Columbus Day are Celebrations honoring Christopher Columbus's arrival in the Americas in 1492, Recognize contributions of Americans of Italian descent.  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).   	The first Columbus Day was celebrated in 1492.	0
438	T2093	GW19	   The observed by of Columbus Day is Various countries in the Americas, Italy, Spain, various Little Italys around the world..  The significance of Columbus Day are Celebrations honoring Christopher Columbus's arrival in the Americas in 1492, Recognize contributions of Americans of Italian descent.  Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2019 date on October 14    (2019-10-14).   	Christopher Columbus, the explorer honored on Columbus Day, was from Italy.	2
439	T2093	GW19	   Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2019 date on October 14    (2019-10-14).  Columbus Day was 2020 date on October 12    (2020-10-12).  Columbus Day was 2021 date on October 11    (2021-10-11).   	Columbus Day has always been celebrated during the month of October.	1
440	T2093	GW19	   Columbus Day was date on October 12 (actual/traditional); second Monday in October (observed in the United States).  Columbus Day was 2019 date on October 14    (2019-10-14).  Columbus Day was 2020 date on October 12    (2020-10-12).  Columbus Day was 2021 date on October 11    (2021-10-11).   	Columbus Day marks the unofficial end of summer.	0
441	T2094	GW52	   The acronym of Common Admission Test is CAT.  The type of Common Admission Test is Computer-based standardized test.  The scores / grades used by of Common Admission Test is Various business schools in India.  The score / grade range of Common Admission Test is -100 to 300.   	The CAT has a negative range value.	2
442	T2094	GW52	   The acronym of Common Admission Test is CAT.  Common Admission Test was offered on Once a year (usually in November/December)..  The countries / regions of Common Admission Test is 354 centres in 99 cities and towns all over India..  The scores / grades used by of Common Admission Test is Various business schools in India.   	The CAT takes place in all of Asia.	1
443	T2094	GW52	   Common Admission Test was score / grade validity on 1 year.  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  The scores / grades used by of Common Admission Test is Various business schools in India.  The score / grade range of Common Admission Test is -100 to 300.   	The CAT's scores are good for a lifetime.	0
444	T2094	GW106	   Common Admission Test was offered on Once a year (usually in November/December)..  The countries / regions of Common Admission Test is 354 centres in 99 cities and towns all over India..  The fee of Common Admission Test is ₹1,800 (US$26) for general category candidates.  ,  ₹900 (US$13) for SC / ST / DA (PWD) category candidates.  The scores / grades used by of Common Admission Test is Various business schools in India.   	The Common Admission Test is offered at over 300 locations throughout India.	2
445	T2094	GW106	   Common Admission Test was score / grade validity on 1 year.  Common Admission Test was offered on Once a year (usually in November/December)..  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  Common Admission Test was year started on 1950 (1950).   	The CAT exam is usually offered in December of each year.	1
446	T2094	GW106	   The developer / administrator of Common Admission Test is Indian Institutes of Management.  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  The purpose of Common Admission Test is Admission to post-graduate management programs.  The scores / grades used by of Common Admission Test is Various business schools in India.   	The CAT test is required by all Indian undergraduates who wish to attend graduate school.	0
447	T2094	GW28	   The developer / administrator of Common Admission Test is Indian Institutes of Management.  The countries / regions of Common Admission Test is 354 centres in 99 cities and towns all over India..  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  The scores / grades used by of Common Admission Test is Various business schools in India.   	Common Admission Test is a standardized exam in India used for admission to Indian business schools.	2
448	T2094	GW28	   Common Admission Test was offered on Once a year (usually in November/December)..  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  The fee of Common Admission Test is ₹1,800 (US$26) for general category candidates.  ,  ₹900 (US$13) for SC / ST / DA (PWD) category candidates.  The scores / grades used by of Common Admission Test is Various business schools in India.   	The Common Admission Test is harder than the GMAT exam used in the US.	1
449	T2094	GW28	   The type of Common Admission Test is Computer-based standardized test.  The prerequisites / eligibility criteria of Common Admission Test is Bachelor's degree (or equivalent) with at least 50 % marks or equivalent GPA (45 % in case of SC, ST, PWD candidates). Final year undergraduate students also eligible.  The fee of Common Admission Test is ₹1,800 (US$26) for general category candidates.  ,  ₹900 (US$13) for SC / ST / DA (PWD) category candidates.  The scores / grades used by of Common Admission Test is Various business schools in India.   	Common Admission Test is accepted by US based business schools.	0
450	T2095	GW106	   The frequency of Conjunctivitis is 3-6 million per year (US).   The other names of Conjunctivitis is Pink eye.  The symptoms of Conjunctivitis is Reddish eye, scratchiness.  Conjunctivitis was duration on Viral conjunctivitis: up to two weeks.   	At least 3 million people could prevent getting pink eye each year by simply washing their hands.	2
451	T2095	GW106	   The other names of Conjunctivitis is Pink eye.  The specialty of Conjunctivitis is Ophthalmology.  The symptoms of Conjunctivitis is Reddish eye, scratchiness.  The frequency of Conjunctivitis is 3-6 million per year (US).    	Pink eye is the most diagnosed disease by ophthalmologists each year.	1
452	T2095	GW106	   The other names of Conjunctivitis is Pink eye.  The frequency of Conjunctivitis is 3-6 million per year (US).   The symptoms of Conjunctivitis is Reddish eye, scratchiness.  Conjunctivitis was duration on Viral conjunctivitis: up to two weeks.   	The symptoms associated with pink eye can last up to a month in the United States.	0
453	T2095	GW4	   The other names of Conjunctivitis is Pink eye.  The symptoms of Conjunctivitis is Reddish eye, scratchiness.  The causes of Conjunctivitis is Viral, bacterial, allergies.  The treatment of Conjunctivitis is Based on underlying cause.   	Conjunctivitis leads to people's eye color changing.	2
454	T2095	GW4	   The frequency of Conjunctivitis is 3-6 million per year (US).   Conjunctivitis was duration on Viral conjunctivitis: up to two weeks.  The diagnostic method of Conjunctivitis is Based on symptoms, microbial culture.  The treatment of Conjunctivitis is Based on underlying cause.   	Conjunctivitis can be transferred to people easily.	1
455	T2095	GW4	   Conjunctivitis was duration on Viral conjunctivitis: up to two weeks.  The causes of Conjunctivitis is Viral, bacterial, allergies.  The diagnostic method of Conjunctivitis is Based on symptoms, microbial culture.  The treatment of Conjunctivitis is Based on underlying cause.   	Conjunctivitis winds up killing most people that are infected with it	0
456	T2095	GW28	   The other names of Conjunctivitis is Pink eye.  The symptoms of Conjunctivitis is Reddish eye, scratchiness.  The causes of Conjunctivitis is Viral, bacterial, allergies.  The treatment of Conjunctivitis is Based on underlying cause.   	Conjunctivitis is a medical condition that affects the eyes.	2
457	T2095	GW28	   The frequency of Conjunctivitis is 3-6 million per year (US).   Conjunctivitis was duration on Viral conjunctivitis: up to two weeks.  The causes of Conjunctivitis is Viral, bacterial, allergies.  The treatment of Conjunctivitis is Based on underlying cause.   	Conjunctivitis can be transmitted from one person to another.	1
458	T2095	GW28	   The frequency of Conjunctivitis is 3-6 million per year (US).   The other names of Conjunctivitis is Pink eye.  The causes of Conjunctivitis is Viral, bacterial, allergies.  The diagnostic method of Conjunctivitis is Based on symptoms, microbial culture.   	Conjunctivitis is hereditary and passed on to children from their parents.	0
459	T2096	GW4	   The differential diagnosis of Crohn's disease is Irritable bowel syndrome, celiac disease, Behçet's disease, nonsteroidal anti-inflammatory drug enteropathy, intestinal tuberculosis.  The other names of Crohn's disease is Crohn syndrome, regional enteritis, Leśniowski-Crohn's disease.  The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The complications of Crohn's disease is Anemia, skin rashes, arthritis, bowel cancer.   	Crohn's disease is something that causes stomach problems.	2
460	T2096	GW4	   The frequency of Crohn's disease is 3.2 per 1,000 (developed world).   The complications of Crohn's disease is Anemia, skin rashes, arthritis, bowel cancer.  The prognosis of Crohn's disease is Slightly reduced life expectancy.  The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.   	Crohn's disease leads to people dying earlier.	1
461	T2096	GW4	   The differential diagnosis of Crohn's disease is Irritable bowel syndrome, celiac disease, Behçet's disease, nonsteroidal anti-inflammatory drug enteropathy, intestinal tuberculosis.  The medication of Crohn's disease is Corticosteroids, methotrexate.  The complications of Crohn's disease is Anemia, skin rashes, arthritis, bowel cancer.  The risk factors of Crohn's disease is Tobacco smoking.   	Crohn's disease can be cured by tobacco.	0
