index	table_id	annotator_id	premise	hypothesis	label
563	T754	GW51	 The years active of Crowded House was on 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus).  The genres of Crowded House are Rock,  pop rock,  jangle pop,  indie rock,  alternative rock,  new wave  (early work).  The also known as of Crowded House was on The Mullanes  (1985).  The associated acts of Crowded House are Split Enz,  Finn Brothers,  Tarmac Adam. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Genres is defined as an expressive style of music . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Crowded House has been together as a group for over 40 years.	0
564	T754	GW4	 The labels of Crowded House are Capitol,  ATO.  The genres of Crowded House are Rock,  pop rock,  jangle pop,  indie rock,  alternative rock,  new wave  (early work).  Crowded House is a musician.  The associated acts of Crowded House are Split Enz,  Finn Brothers,  Tarmac Adam. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The band Crowded House has been on two labels.	2
565	T754	GW4	 The genres of Crowded House are Rock,  pop rock,  jangle pop,  indie rock,  alternative rock,  new wave  (early work).  The associated acts of Crowded House are Split Enz,  Finn Brothers,  Tarmac Adam.  Crowded House is a musician.  The years active of Crowded House was on 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus). KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	The band Crowded House broke up more than once.	1
566	T754	GW4	 The labels of Crowded House are Capitol,  ATO.  The genres of Crowded House are Rock,  pop rock,  jangle pop,  indie rock,  alternative rock,  new wave  (early work).  The years active of Crowded House was on 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus).  Crowded House is a musician. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	The band Crowded House is from the United States.	0
567	T755	GW51	 The producer of Coda is Jimmy Page.   The genre of Coda are Rock and roll, blues.  Coda is a album.  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Genre is defined as an expressive style of music . KEY: Recorded is defined as make a record of; set down in permanent form . 	Coda is a rock and roll album produced by Jimmy Page.	2
568	T755	GW51	 The producer of Coda is Jimmy Page.   Coda is a album.  The label of Coda is Swan Song.  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Recorded is defined as make a record of; set down in permanent form . 	Coda was Jimmy Page's first solo album.	1
569	T755	GW51	 Coda was released on 19 November 1982 (1982-11-19).  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982.  The length of Coda is 33:04.  Coda is a album. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Coda took about 2 years to record before it was released.	0
570	T755	GW28	 The studio of Coda is Sol Studios, Cookham, Berkshire, England.  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982.  The genre of Coda are Rock and roll, blues.  The label of Coda is Swan Song. KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Coda was a multi-decade British musical effort.	2
571	T755	GW28	 Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982.  The label of Coda is Swan Song.  Coda is a album.  Coda was released on 19 November 1982 (1982-11-19). KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Released is defined as eliminate (a substance) . 	Coda was a compilation of unused Led Zeppelin tracks.	1
572	T755	GW28	 The genre of Coda are Rock and roll, blues.  The label of Coda is Swan Song.  Coda is a album.  The studio of Coda is Sol Studios, Cookham, Berkshire, England. KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . 	Coda was an hour-long, multi-genre, multi-lingual music album.	0
573	T755	GW4	 Coda is a album.  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982.  Coda was released on 19 November 1982 (1982-11-19).  The genre of Coda are Rock and roll, blues. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . KEY: Genre is defined as an expressive style of music . 	The album Coda took over a decade to make.	2
574	T755	GW4	 The studio of Coda is Sol Studios, Cookham, Berkshire, England.  Coda was recorded on 9 January 1970 - 21 November 1978, overdubs 1982.  Coda is a album.  Coda was released on 19 November 1982 (1982-11-19). KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . 	The album Coda was mostly recorded at Sol Studios.	1
575	T755	GW4	 Coda is a album.  The label of Coda is Swan Song.  The length of Coda is 33:04.  The studio of Coda is Sol Studios, Cookham, Berkshire, England. KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . 	The album Coda is over an hour long.	0
576	T756	GW6	 The years active of David Gilmour CBE is 1963-present.  The number of children of David Gilmour CBE are 8.  David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The occupation of David Gilmour CBE are Singer, songwriter, composer, multi-instrumentalist, record producer, music programmer [ clarification needed ]. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Occupation is defined as any activity that occupies a person's attention . 	David Gilmour has been active since he was a teenager.	2
577	T756	GW6	 The spouse(s) of David Gilmour CBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), Polly Samson ( m. 1994).  The number of children of David Gilmour CBE are 8.  David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The associated acts of David Gilmour CBE are Jokers Wild, Pink Floyd, Syd Barrett, Kate Bush, The Strat Pack, the Orb, Paul McCartney, Roy Harper. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Polly Samson has eight children.	1
578	T756	GW6	 The spouse(s) of David Gilmour CBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), Polly Samson ( m. 1994).  David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The years active of David Gilmour CBE is 1963-present.  David Gilmour CBE is a musician. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	David Gilmour divorced after he retired.	0
579	T756	GW0	 The occupation of David Gilmour CBE are Singer, songwriter, composer, multi-instrumentalist, record producer, music programmer [ clarification needed ].  The labels of David Gilmour CBE are EMI Columbia, Harvest, Capitol, Columbia, Sony, EMI.  The number of children of David Gilmour CBE are 8.  The years active of David Gilmour CBE is 1963-present. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	David Gilmour has been signed to at least a dozen record labels.	2
580	T756	GW0	 The occupation of David Gilmour CBE are Singer, songwriter, composer, multi-instrumentalist, record producer, music programmer [ clarification needed ].  David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The years active of David Gilmour CBE is 1963-present.  The associated acts of David Gilmour CBE are Jokers Wild, Pink Floyd, Syd Barrett, Kate Bush, The Strat Pack, the Orb, Paul McCartney, Roy Harper. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	David Gilmour still lives in his native country.	1
581	T756	GW0	 The spouse(s) of David Gilmour CBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), Polly Samson ( m. 1994).  David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  David Gilmour CBE is a musician.  The associated acts of David Gilmour CBE are Jokers Wild, Pink Floyd, Syd Barrett, Kate Bush, The Strat Pack, the Orb, Paul McCartney, Roy Harper. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	David Gilmour married Polly Samson before becoming a musician.	0
582	T756	GW14	 David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The spouse(s) of David Gilmour CBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), Polly Samson ( m. 1994).  The years active of David Gilmour CBE is 1963-present.  The occupation of David Gilmour CBE are Singer, songwriter, composer, multi-instrumentalist, record producer, music programmer [ clarification needed ]. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	David Gilmour was born in the Northern Hemisphere.	2
583	T756	GW14	 The labels of David Gilmour CBE are EMI Columbia, Harvest, Capitol, Columbia, Sony, EMI.  The occupation of David Gilmour CBE are Singer, songwriter, composer, multi-instrumentalist, record producer, music programmer [ clarification needed ].  David Gilmour CBE is a musician.  The genres of David Gilmour CBE are Progressive rock, psychedelic rock, art rock, ambient, blues rock. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Genres is defined as an expressive style of music . 	David Gilmour released more music under the Sony label than any other.	1
584	T756	GW14	 David Gilmour CBE was born as David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England.  The number of children of David Gilmour CBE are 8.  The years active of David Gilmour CBE is 1963-present.  The spouse(s) of David Gilmour CBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), Polly Samson ( m. 1994). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	David Gilmour was married more than 3 times.	0
585	T773	GW51	 The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The manufacturer of Crush is Keurig Dr Pepper.  The type of Crush is Soft drink.  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.  KEY: Distributor is defined as a company that markets merchandise . KEY: Manufacturer is defined as someone who manufactures something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . 	Crush is a soft drink manufactured by Dr Pepper and Keurig.	2
586	T773	GW51	 The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.   The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  Crush is a food&drink.  The type of Crush is Soft drink. KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . KEY: Distributor is defined as a company that markets merchandise . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Crush is the best selling orange flavored soda in the world.	1
587	T773	GW51	 The country of origin of Crush is United States.  The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  Crush was introduced on 1911.  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.  KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Distributor is defined as a company that markets merchandise . KEY: Introduced is defined as put or introduce into something . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . 	Crush was introduced to the United States after being distributed and manufactured by Sainsbury in the United Kingdom.	0
588	T773	GW4	 The type of Crush is Soft drink.  The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  Crush is a food&drink.  The country of origin of Crush is United States. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Distributor is defined as a company that markets merchandise . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . 	The beverage Crush has been around for over 100 years.	2
589	T773	GW4	 The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The type of Crush is Soft drink.  Crush is a food&drink.  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.  KEY: Distributor is defined as a company that markets merchandise . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . 	The drink Crush has always been owned by the same company.	1
590	T773	GW4	 The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The type of Crush is Soft drink.  Crush is a food&drink.  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.  KEY: Distributor is defined as a company that markets merchandise . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . 	The drink Crush was made originally in Germany.	0
591	T773	GW6	 Crush was introduced on 1911.  The country of origin of Crush is United States.  The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The type of Crush is Soft drink. KEY: Introduced is defined as put or introduce into something . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Distributor is defined as a company that markets merchandise . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Crush has been around since the early 20th century.	2
592	T773	GW6	 The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.   The country of origin of Crush is United States.  The type of Crush is Soft drink. KEY: Distributor is defined as a company that markets merchandise . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Crush and Fanta both originate from North America.	1
593	T773	GW6	 The distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America),  PepsiCo (U.S. & Canada).  The country of origin of Crush is United States.  The manufacturer of Crush is Keurig Dr Pepper.  The related products of Crush are Fanta,  Nehi,  Orange Slice,  Sunkist.  KEY: Distributor is defined as a company that markets merchandise . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Manufacturer is defined as someone who manufactures something . KEY: Related is defined as be relevant to . KEY: Products is defined as an artifact that has been created by someone or some process . 	Crush has the same distributor in all Western hemisphere countries.	0
594	T780	GW51	 The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  The occupation of Crystal Harris is model and television personality.  Crystal Harris is a person.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as cause to be born . 	Crystal Harris is a television personality known for role on The Girls Next Door.	2
595	T780	GW51	 The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   The residence of Crystal Harris is Los Angeles, California, U.S..  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Residence is defined as the act of dwelling in a place . KEY: Born is defined as cause to be born . 	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	1
596	T780	GW51	 The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   The height of Crystal Harris is 5 ft 6 in (1.68 m). KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Harris has been involved with Playboy for almost 40 years.	0
597	T780	GW2	 The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The residence of Crystal Harris is Los Angeles, California, U.S.. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as cause to be born . 	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	2
598	T780	GW2	 The alma mater of Crystal Harris is San Diego State University.  The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as cause to be born . 	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	1
599	T780	GW2	 The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The height of Crystal Harris is 5 ft 6 in (1.68 m). KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as cause to be born . 	Hugh Hefner was younger than the woman he married in 2012.	0
600	T780	GW28	 The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The residence of Crystal Harris is Los Angeles, California, U.S..  Crystal Harris is a person. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . 	Crystal Harris is an American female entertainer.	2
601	T780	GW28	 The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The residence of Crystal Harris is Los Angeles, California, U.S.. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as cause to be born . 	Crystal Harris was Hugh Hefner's favorite wife.	1
602	T780	GW28	 The spouse(s) of Crystal Harris is Hugh Hefner , ( m. 2012; died 2017).   The known for of Crystal Harris was on The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009.  Crystal Harris was born as Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S..  The residence of Crystal Harris is Los Angeles, California, U.S.. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as cause to be born . 	Crystal Harris married Hugh Hefner in her teens.	0
603	T783	GW14	 The website of Crystal Light is www.CrystalLight.com.   The manufacturer of Crystal Light is Kraft Foods.  The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  The type of Crystal Light is Flavored water. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Manufacturer is defined as someone who manufactures something . KEY: Variants is defined as an event that departs from expectations . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The Crystal Light brand has an online presence.	2
604	T783	GW14	 The manufacturer of Crystal Light is Kraft Foods.  The type of Crystal Light is Flavored water.  Crystal Light is a food&drink.  The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid. KEY: Manufacturer is defined as someone who manufactures something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Variants is defined as an event that departs from expectations . 	Kraft Foods manufactures many different brands of flavored water.	1
605	T783	GW14	 The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  The color of Crystal Light is All.  The type of Crystal Light is Flavored water.  The manufacturer of Crystal Light is Kraft Foods. KEY: Variants is defined as an event that departs from expectations . KEY: Color is defined as a visual attribute of things that results from the light they emit or transmit or reflect . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Manufacturer is defined as someone who manufactures something . 	Crystal Light comes in a single color.	0
606	T783	GW51	 The manufacturer of Crystal Light is Kraft Foods.  The type of Crystal Light is Flavored water.  Crystal Light is a food&drink.  The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid. KEY: Manufacturer is defined as someone who manufactures something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Variants is defined as an event that departs from expectations . 	Crystal Light is a flavored water made by the Kraft Foods brand.	2
607	T783	GW51	 The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  The type of Crystal Light is Flavored water.  Crystal Light is a food&drink.  The manufacturer of Crystal Light is Kraft Foods. KEY: Variants is defined as an event that departs from expectations . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Manufacturer is defined as someone who manufactures something . 	Crystal Light was the inspiration for La Croix to make their own sparkling water.	1
608	T783	GW51	 Crystal Light was introduced on 1982.  The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  The website of Crystal Light is www.CrystalLight.com.   The type of Crystal Light is Flavored water. KEY: Introduced is defined as put or introduce into something . KEY: Variants is defined as an event that departs from expectations . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Crystal Light was introduced in the late 70's.	0
609	T783	GW4	 Crystal Light was introduced on 1982.  The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  The website of Crystal Light is www.CrystalLight.com.   The type of Crystal Light is Flavored water. KEY: Introduced is defined as put or introduce into something . KEY: Variants is defined as an event that departs from expectations . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Crystal Light came out in the 1980s.	2
610	T783	GW4	 The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  Crystal Light is a food&drink.  The type of Crystal Light is Flavored water.  The manufacturer of Crystal Light is Kraft Foods. KEY: Variants is defined as an event that departs from expectations . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Manufacturer is defined as someone who manufactures something . 	The drink Crystal Light came out in the United States.	1
611	T783	GW4	 The variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix),  liquid.  Crystal Light is a food&drink.  The color of Crystal Light is All.  The type of Crystal Light is Flavored water. KEY: Variants is defined as an event that departs from expectations . KEY: Color is defined as a visual attribute of things that results from the light they emit or transmit or reflect . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The drink Crystal Light comes only in a clear color.	0
612	T795	GW28	 The artist of David with the Head of Goliath is Caravaggio.  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.   David with the Head of Goliath is a painting.  The year of David with the Head of Goliath is c. 1607. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as the act of putting something in a certain place . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . 	David with the Head of Goliath is a 17th century Italian work of art.	2
613	T795	GW28	 David with the Head of Goliath is a painting.  The artist of David with the Head of Goliath is Caravaggio.  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.   The type of David with the Head of Goliath is Oil on wood. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as the act of putting something in a certain place . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	David with the Head of Goliath was Caravaggio's final painting.	1
614	T795	GW28	 David with the Head of Goliath is a painting.  The type of David with the Head of Goliath is Oil on wood.  The artist of David with the Head of Goliath is Caravaggio.  The dimensions of David with the Head of Goliath is 90.5 cm 116.5 cm (35.6 in 45.9 in). KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Dimensions is defined as shape or form to required dimensions . 	David with the Head of Goliath is a painting bigger than an average sized man.	0
615	T795	GW51	 The artist of David with the Head of Goliath is Caravaggio.  David with the Head of Goliath is a painting.  The type of David with the Head of Goliath is Oil on wood.  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Location is defined as the act of putting something in a certain place . 	David with the Head of Goliath is an oil painting created by Caravaggio.	2
