index	table_id	annotator_id	premise	hypothesis	label
530	T2103	GW4	 The prognosis of Down syndrome is Life expectancy 50 to 60 (developed world).  The frequency of Down syndrome is 5.4 million (0.1%).  The causes of Down syndrome is Third copy of chromosome 21.  The risk factors of Down syndrome is Older mother, prior affected child. KEY: Prognosis is defined as a prediction of the course of a disease . KEY: Frequency is defined as the number of observations in a given statistical category . KEY: Causes is defined as events that provide the generative force that is the origin of something . KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . 	Down syndrome winds up affecting 1% of people in the world.	0
531	T2104	GW12	 The native name of Duisburg-Quakenbrück railway is Bahnstrecke Duisburg-Quakenbrück.  The locale of Duisburg-Quakenbrück railway is North Rhine-Westphalia, Germany.  The number of tracks of Duisburg-Quakenbrück railway is Double track, Sigle - Oberhausen-Osterfeld , junction only.  The line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück). KEY: Native is defined as native is a 2016 british sci-fi film directed by daniel fitzsimmons, written by fitzsimmons and neil atkinson and starring rupert graves and ellie kendrick . KEY: Locale is defined as the scene of any event or action (especially the place of a meeting) . KEY: Number is defined as a symbol used to represent a number . KEY: Tracks is defined as a pair of parallel rails providing a runway for wheels . KEY: Line number is defined as in computing, a line number is a method used to specify a particular sequence of characters in a text file . 	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	2
532	T2104	GW12	 The line length of Duisburg-Quakenbrück railway is 173 km (107 mi).  The line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück).  The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The route number of Duisburg-Quakenbrück railway is 424  (Dorsten - Coesfeld).  KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Line number is defined as in computing, a line number is a method used to specify a particular sequence of characters in a text file . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Route number is defined as a route number is an identifying numeric designation assigned by a highway authority to a particular stretch of roadway to distinguish it from other routes and, in many cases, also to indicate its classification , general geographical location and/or orientation  . 	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	1
533	T2104	GW12	 The line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück).  The route number of Duisburg-Quakenbrück railway is 424  (Dorsten - Coesfeld).   The line length of Duisburg-Quakenbrück railway is 173 km (107 mi).  The number of tracks of Duisburg-Quakenbrück railway is Double track, Sigle - Oberhausen-Osterfeld , junction only. KEY: Line number is defined as in computing, a line number is a method used to specify a particular sequence of characters in a text file . KEY: Route number is defined as a route number is an identifying numeric designation assigned by a highway authority to a particular stretch of roadway to distinguish it from other routes and, in many cases, also to indicate its classification , general geographical location and/or orientation  . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Number is defined as a symbol used to represent a number . KEY: Tracks is defined as a pair of parallel rails providing a runway for wheels . 	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	0
534	T2104	GW86	 The electrification of Duisburg-Quakenbrück railway is 15 kV/16.7 Hz AC overhead catenary.  The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The number of tracks of Duisburg-Quakenbrück railway is Double track, Sigle - Oberhausen-Osterfeld , junction only.  The track gauge of Duisburg-Quakenbrück railway is 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge. KEY: Electrification is defined as the act of providing electricity . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Number is defined as a symbol used to represent a number . KEY: Tracks is defined as a pair of parallel rails providing a runway for wheels . KEY: Track gauge is defined as in rail transport, track gauge or track gage is the spacing of the rails on a railway track and is measured between the inner faces of the load- bearing rails . 	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	2
535	T2104	GW86	 The locale of Duisburg-Quakenbrück railway is North Rhine-Westphalia, Germany.  The number of tracks of Duisburg-Quakenbrück railway is Double track, Sigle - Oberhausen-Osterfeld , junction only.  The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück). KEY: Locale is defined as the scene of any event or action (especially the place of a meeting) . KEY: Number is defined as a symbol used to represent a number . KEY: Tracks is defined as a pair of parallel rails providing a runway for wheels . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Line number is defined as in computing, a line number is a method used to specify a particular sequence of characters in a text file . 	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	1
536	T2104	GW86	 The line length of Duisburg-Quakenbrück railway is 173 km (107 mi).  The line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück).  The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The route number of Duisburg-Quakenbrück railway is 424  (Dorsten - Coesfeld).  KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Line number is defined as in computing, a line number is a method used to specify a particular sequence of characters in a text file . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Route number is defined as a route number is an identifying numeric designation assigned by a highway authority to a particular stretch of roadway to distinguish it from other routes and, in many cases, also to indicate its classification , general geographical location and/or orientation  . 	The Duisburg–Quakenbrück railway has a line length of 173 miles.	0
537	T2104	GW52	 The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The line length of Duisburg-Quakenbrück railway is 173 km (107 mi).  The track gauge of Duisburg-Quakenbrück railway is 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge.  The electrification of Duisburg-Quakenbrück railway is 15 kV/16.7 Hz AC overhead catenary. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Track gauge is defined as in rail transport, track gauge or track gage is the spacing of the rails on a railway track and is measured between the inner faces of the load- bearing rails . KEY: Electrification is defined as the act of providing electricity . 	The Duisburg–Quakenbrück railway lasts for over 100 miles.	2
538	T2104	GW52	 The electrification of Duisburg-Quakenbrück railway is 15 kV/16.7 Hz AC overhead catenary.  The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The number of tracks of Duisburg-Quakenbrück railway is Double track, Sigle - Oberhausen-Osterfeld , junction only.  The track gauge of Duisburg-Quakenbrück railway is 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge. KEY: Electrification is defined as the act of providing electricity . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Number is defined as a symbol used to represent a number . KEY: Tracks is defined as a pair of parallel rails providing a runway for wheels . KEY: Track gauge is defined as in rail transport, track gauge or track gage is the spacing of the rails on a railway track and is measured between the inner faces of the load- bearing rails . 	The Duisburg–Quakenbrück railway is an electric railway.	1
539	T2104	GW52	 The operating speed of Duisburg-Quakenbrück railway is 90 km/h (56 mph) (maximum).  The track gauge of Duisburg-Quakenbrück railway is 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge.  The line length of Duisburg-Quakenbrück railway is 173 km (107 mi).  The electrification of Duisburg-Quakenbrück railway is 15 kV/16.7 Hz AC overhead catenary. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Track gauge is defined as in rail transport, track gauge or track gage is the spacing of the rails on a railway track and is measured between the inner faces of the load- bearing rails . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Electrification is defined as the act of providing electricity . 	The Duisburg–Quakenbrück railway hits 60 mph.	0
540	T2105	GW106	 The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The symptoms of Dyslexia is Trouble reading.  The diagnostic method of Dyslexia is Series memory, spelling, vision, and reading test.  The usual onset of Dyslexia is School age. KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . KEY: Diagnostic method is defined as medical diagnosis is the process of determining which disease or condition explains a person's symptoms and signs . KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . 	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	2
541	T2105	GW106	 The risk factors of Dyslexia is Family history, attention deficit hyperactivity disorder.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The other names of Dyslexia is Reading disorder, alexia.  The symptoms of Dyslexia is Trouble reading. KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Name is defined as a name is a term used for identification . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . 	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	1
542	T2105	GW106	 The treatment of Dyslexia is Adjusting teaching methods.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The other names of Dyslexia is Reading disorder, alexia.  The symptoms of Dyslexia is Trouble reading. KEY: Treatment is defined as care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Name is defined as a name is a term used for identification . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . 	Dyslexia is treatable with the use of certain medications.	0
543	T2105	GW74	 The symptoms of Dyslexia is Trouble reading.  The usual onset of Dyslexia is School age.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The other names of Dyslexia is Reading disorder, alexia. KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Name is defined as a name is a term used for identification . 	Symptoms of having trouble reading usually first occur during school age	2
544	T2105	GW74	 The risk factors of Dyslexia is Family history, attention deficit hyperactivity disorder.  The symptoms of Dyslexia is Trouble reading.  The other names of Dyslexia is Reading disorder, alexia.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching. KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . KEY: Symptoms is defined as (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease . KEY: Name is defined as a name is a term used for identification . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . 	attention deficit hyperactivity disorder will cause Trouble reading	1
545	T2105	GW74	 The usual onset of Dyslexia is School age.  The frequency of Dyslexia is 3-7%.   The risk factors of Dyslexia is Family history, attention deficit hyperactivity disorder.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching. KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . KEY: Frequency is defined as the number of observations in a given statistical category . KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . 	Dyslexia occurs in 10% of school age children	0
546	T2105	GW95	 The usual onset of Dyslexia is School age.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The risk factors of Dyslexia is Family history, attention deficit hyperactivity disorder.  The treatment of Dyslexia is Adjusting teaching methods. KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . KEY: Treatment is defined as care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) . 	People are usually diagnosed with dyslexia before they graduate high school.	2
547	T2105	GW95	 The treatment of Dyslexia is Adjusting teaching methods.  The differential diagnosis of Dyslexia is Hearing or vision problems, insufficient teaching.  The diagnostic method of Dyslexia is Series memory, spelling, vision, and reading test.  The usual onset of Dyslexia is School age. KEY: Treatment is defined as care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) . KEY: Differential diagnosis is defined as in medicine, a differential diagnosis is the distinguishing of a particular disease or condition from others that present similar clinical features . KEY: Diagnostic method is defined as medical diagnosis is the process of determining which disease or condition explains a person's symptoms and signs . KEY: Usual is defined as commonly encountered . KEY: Onset is defined as the beginning or early stages . 	Dyslexic students need one-on-one teaching methods.	1
548	T2105	GW95	 The risk factors of Dyslexia is Family history, attention deficit hyperactivity disorder.  The frequency of Dyslexia is 3-7%.   The causes of Dyslexia is Genetic and environmental factors.  The other names of Dyslexia is Reading disorder, alexia. KEY: Risk factors is defined as in epidemiology, a risk factor or determinant is a variable associated with an increased risk of disease or infection . KEY: Frequency is defined as the number of observations in a given statistical category . KEY: Causes is defined as any entity that produces an effect or is responsible for events or results . KEY: Name is defined as a name is a term used for identification . 	Dyslexia can be transmitted person-to-person.	0
549	T2106	GW12	 The significance of Easter is Celebrates the resurrection of Jesus.  The celebrations of Easter is Church services, festive family meals, Easter egg decoration, and gift-giving.  The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   The type of Easter is Christian, cultural. KEY: Significance is defined as the quality of being significant . KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Easter is a religious holiday celebrating the resurrection of Jesus.	2
550	T2106	GW12	 The celebrations of Easter is Church services, festive family meals, Easter egg decoration, and gift-giving.  The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   The significance of Easter is Celebrates the resurrection of Jesus.  The observances of Easter is Prayer, all-night vigil, sunrise service. KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Significance is defined as the quality of being significant . KEY: Observances is defined as conformity with law or custom or practice etc. . 	Easter Egg decorating is a part of the Easter celebration.	1
551	T2106	GW12	 Easter was 2019 date on April 21 (Western), April 28 (Eastern).  Easter was 2018 date on April 1 (Western), April 8 (Eastern).  Easter was 2021 date on April 4 (Western), May 2 (Eastern).  Easter was 2020 date on April 12 (Western), April 19 (Eastern). KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	The dates to celebrate Easter are the same in 2018 and 2019.	0
552	T2106	GW1	 The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   The celebrations of Easter is Church services, festive family meals, Easter egg decoration, and gift-giving.  Easter was 2021 date on April 4 (Western), May 2 (Eastern).  The observances of Easter is Prayer, all-night vigil, sunrise service. KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Observances is defined as conformity with law or custom or practice etc. . 	Easter is related to over a dozen other holidays.	2
553	T2106	GW1	 Easter was 2021 date on April 4 (Western), May 2 (Eastern).  Easter was 2018 date on April 1 (Western), April 8 (Eastern).  Easter was 2020 date on April 12 (Western), April 19 (Eastern).  Easter was 2019 date on April 21 (Western), April 28 (Eastern). KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Easter's date changes every year.	1
554	T2106	GW1	 Easter was 2021 date on April 4 (Western), May 2 (Eastern).  The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   Easter was 2020 date on April 12 (Western), April 19 (Eastern).  Easter was 2019 date on April 21 (Western), April 28 (Eastern). KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Easter is typically in the Summer.	0
555	T2106	GW28	 Easter was 2021 date on April 4 (Western), May 2 (Eastern).  Easter was 2018 date on April 1 (Western), April 8 (Eastern).  Easter was 2020 date on April 12 (Western), April 19 (Eastern).  Easter was 2019 date on April 21 (Western), April 28 (Eastern). KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Easter falls on different dates every year.	2
556	T2106	GW28	 The celebrations of Easter is Church services, festive family meals, Easter egg decoration, and gift-giving.  The observances of Easter is Prayer, all-night vigil, sunrise service.  The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   Easter was 2021 date on April 4 (Western), May 2 (Eastern). KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . KEY: Observances is defined as conformity with law or custom or practice etc. . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Church attendance is required during Easter.	1
557	T2106	GW28	 The related to of Easter is Passover, since it is regarded as the Christian fulfillment of Passover; Septuagesima, Sexagesima, Quinquagesima, Shrove Tuesday, Ash Wednesday, Clean Monday, Lent, Great Lent, Palm Sunday, Holy Week, Maundy Thursday, Good Friday, and Holy Saturday which lead up to Easter; and Divine Mercy Sunday, Ascension, Pentecost, Trinity Sunday, Corpus Christi and Feast of the Sacred Heart which follow it..   Easter was 2021 date on April 4 (Western), May 2 (Eastern).  Easter was 2018 date on April 1 (Western), April 8 (Eastern).  Easter was 2020 date on April 12 (Western), April 19 (Eastern). KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Easter always falls in April every year.	0
558	T2107	GW86	 The related to of Eid al-Fitr is Ramadan, Eid al-Adha.   The significance of Eid al-Fitr is Marks the end of Ramadan fasting.  The observed by of Eid al-Fitr is Muslims.  The type of Eid al-Fitr is Islamic. KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Significance is defined as the quality of being significant . KEY: Observe is defined as observation is the active acquisition of information from a primary source . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Eid al-Fitr occurs after Ramadan.	2
559	T2107	GW86	 Eid al-Fitr was 2020 date on 24 May (expected - may differ 1 day dependent on sighting of lunar crescent).  Eid al-Fitr was 2019 date on 4 June (Saudi Arabia and some other countries)5 June (Pakistan and some other countries).  The date of Eid al-Fitr is 1 Shawwal.  The celebrations of Eid al-Fitr is Eid prayers, charity, social gatherings, festive meals, gift-giving. KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . 	In 2020, Eid al-Fitr will be celebrated on 24 May.	1
560	T2107	GW86	 Eid al-Fitr was 2020 date on 24 May (expected - may differ 1 day dependent on sighting of lunar crescent).  The celebrations of Eid al-Fitr is Eid prayers, charity, social gatherings, festive meals, gift-giving.  Eid al-Fitr was 2019 date on 4 June (Saudi Arabia and some other countries)5 June (Pakistan and some other countries).  The significance of Eid al-Fitr is Marks the end of Ramadan fasting. KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Celebrations is defined as a joyful occasion for special festivities to mark some happy event . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Significance is defined as the quality of being significant . 	Eid al-Fitr is celebrated in the same month each year.	0
561	T2107	GW89	 Eid al-Fitr was 2019 date on 4 June (Saudi Arabia and some other countries)5 June (Pakistan and some other countries).  Eid al-Fitr was 2020 date on 24 May (expected - may differ 1 day dependent on sighting of lunar crescent).  The date of Eid al-Fitr is 1 Shawwal.  The significance of Eid al-Fitr is Marks the end of Ramadan fasting. KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Significance is defined as the quality of being significant . 	Eid al-Fitr occurred on different dates in different countries in 2019.	2
562	T2107	GW89	 Eid al-Fitr was 2020 date on 24 May (expected - may differ 1 day dependent on sighting of lunar crescent).  Eid al-Fitr was 2019 date on 4 June (Saudi Arabia and some other countries)5 June (Pakistan and some other countries).  The date of Eid al-Fitr is 1 Shawwal.  The related to of Eid al-Fitr is Ramadan, Eid al-Adha.  KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . 	Eid al-Fitr will occur on 24 May and 25 May in 2020.	1
563	T2107	GW89	 The significance of Eid al-Fitr is Marks the end of Ramadan fasting.  The related to of Eid al-Fitr is Ramadan, Eid al-Adha.   Eid al-Fitr was 2019 date on 4 June (Saudi Arabia and some other countries)5 June (Pakistan and some other countries).  Eid al-Fitr was 2020 date on 24 May (expected - may differ 1 day dependent on sighting of lunar crescent). KEY: Significance is defined as the quality of being significant . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	Eid al-Fitr marks the beginning of Ramadan.	0
564	T2107	GW28	 The significance of Eid al-Fitr is Marks the end of Ramadan fasting.  The related to of Eid al-Fitr is Ramadan, Eid al-Adha.   The observed by of Eid al-Fitr is Muslims.  The type of Eid al-Fitr is Islamic. KEY: Significance is defined as the quality of being significant . KEY: Relate is defined as relate is a charity providing relationship support throughout the united kingdom . KEY: Observe is defined as observation is the active acquisition of information from a primary source . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	For Muslims, Eid al-Fitr signifies the end of fasting for Ramadan.	2
