index	table_id	annotator_id	premise	hypothesis	label
265	T327	GW4	 The occupation of Charles Macintosh is Engineer.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  Charles Macintosh is a person.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Charles Macintosh wanted to be an engineer from a young age.	1
266	T327	GW4	 Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Significant is defined as rich in significance or implication . KEY: Advance is defined as the act of moving forward (as toward a goal) . 	Charles Macintosh was born and died in Scotland.	2
267	T327	GW27	 Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Significant is defined as rich in significance or implication . KEY: Advance is defined as the act of moving forward (as toward a goal) . 	Charles Macintosh born and died in Scotland and England respectively.	0
268	T327	GW27	 The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.   Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish. KEY: Significant is defined as rich in significance or implication . KEY: Advance is defined as the act of moving forward (as toward a goal) . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . 	Charles Macintosh invented the waterproof raincoat in Scotland.	1
269	T327	GW27	 Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Significant is defined as rich in significance or implication . KEY: Advance is defined as the act of moving forward (as toward a goal) . 	Charles Macintosh was born and died in the same countries.	2
270	T329	GW32	 Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was known for The invention of the movable-type printing press.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Johannes Gutenberg was born on February 3, 1468.	0
271	T329	GW32	 Johannes Gutenberg was known for The invention of the movable-type printing press.   Johannes Gutenberg is a person.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . 	Johannes Gutenberg invented many things over their life time.	1
272	T329	GW32	 Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg is a person.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Johannes Gutenberg lived to be under seventy years old.	2
273	T329	GW28	 The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg is a person.  Johannes Gutenberg was known for The invention of the movable-type printing press.   Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Johannes Gutenberg held only one occupation.	0
274	T329	GW28	 Johannes Gutenberg was known for The invention of the movable-type printing press.   The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg is a person.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Johannes Gutenberg is responsible for many inventions.	1
275	T329	GW28	 Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . 	Johannes Gutenberg spent some time in Holy Roman Empire territory.	2
276	T329	GW4	 Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was known for The invention of the movable-type printing press.   The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Johannes Gutenberg is known for being an engraver that founded the Holy Roman Empire.	0
277	T329	GW4	 Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg is a person.  Johannes Gutenberg was known for The invention of the movable-type printing press.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	1
278	T329	GW4	 Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was known for The invention of the movable-type printing press.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Johannes Gutenberg passed away when they were in their 60s.	2
279	T343	GW28	 The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The origin of Kamelot is Tampa, Florida, United States.  Kamelot is a musician. KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Origin is defined as the descendants of one individual . 	Kamelot plays only power metal for multiple labels.	0
280	T343	GW28	 The years active of Kamelot was on 1991 - present.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  Kamelot is a musician. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . 	Kamelot is made up of four members.	1
281	T343	GW28	 The website of Kamelot is kamelot.com.   The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . 	Kamelot's website is kamelot.com	2
282	T343	GW27	 The years active of Kamelot was on 1991 - present.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The website of Kamelot is kamelot.com.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Kamelot originated in Florida and has been professionally active since 1980s.	0
283	T343	GW27	 The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The origin of Kamelot is Tampa, Florida, United States.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  Kamelot is a musician. KEY: Genres is defined as an expressive style of music . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Kamelot is the only heavy metal band from Tampa.	1
284	T343	GW27	 The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  Kamelot is a musician.  The website of Kamelot is kamelot.com.  KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Kamelot performs less genres than labels they have been on.	2
285	T343	GW0	 The years active of Kamelot was on 1991 - present.  Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . 	Kamelot have been performing for under twenty years.	0
286	T343	GW0	 The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The years active of Kamelot was on 1991 - present.  The website of Kamelot is kamelot.com.   The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Genres is defined as an expressive style of music . 	Kamelot has released most of their work on Napalm records.	1
287	T343	GW0	 The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  Kamelot is a musician. KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Kamelot is a metal band from the east coast of the United States.	2
288	T346	GW28	 The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The number of children of Joanna Newsom are 1.  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The education of Joanna Newsom is Mills College  (attended). KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as cause to be born . 	Joanna Newsom has a childless marriage.	0
289	T346	GW28	 The associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , The Pleased.   The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The instruments of Joanna Newsom are Vocals , harp , piano.  The years active of Joanna Newsom was on 2002 - present. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Instruments is defined as a person used by another to gain an end . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Joanna Newsom started singing before taking up acting.	1
290	T346	GW28	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Occupation is defined as any activity that occupies a person's attention . 	Joanna Newsom is married and working.	2
291	T346	GW14	 The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S.  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The labels of Joanna Newsom is Drag City.  The education of Joanna Newsom is Mills College  (attended). KEY: Born is defined as cause to be born . KEY: Residence is defined as a large and imposing house . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . 	Joanna Newsom was born on the East Coast of the United States.	0
292	T346	GW14	 The labels of Joanna Newsom is Drag City.  The associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , The Pleased.   The genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , baroque pop.  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Genres is defined as an expressive style of music . KEY: Born is defined as cause to be born . 	Nervous Cop has released music under the Drag City label.	1
293	T346	GW14	 The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  Joanna Newsom is a musician.  The education of Joanna Newsom is Mills College  (attended).  The genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , baroque pop. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . KEY: Genres is defined as an expressive style of music . 	Joanna Newsom was working in music before getting married.	2
294	T346	GW0	 The years active of Joanna Newsom was on 2002 - present.  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The number of children of Joanna Newsom are 1. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Joanna Newsom has been married for under five years.	0
295	T346	GW0	 The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The number of children of Joanna Newsom are 1.  The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Joanna Newsom and Andy Samberg have one daughter.	1
296	T346	GW0	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The number of children of Joanna Newsom are 1.  The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S.  The education of Joanna Newsom is Mills College  (attended). KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Residence is defined as a large and imposing house . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . 	Joanna Newsom lives in a different state she was born.	2
297	T353	GW0	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The birth name of Jena Malone is Jena Laine Malone.  The years active of Jena Malone was on 1996 - present. KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jena Malone doesn't reside in the same state she was born.	0
298	T353	GW0	 The occupation of Jena Malone are Actress , musician , photographer.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  Jena Malone is a person.  The number of children of Jena Malone are 1.  KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Jena Malone has made more money as a musician than an actress.	1
299	T353	GW0	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The years active of Jena Malone was on 1996 - present.  The birth name of Jena Malone is Jena Laine Malone. KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jenna Malone began performing in her leens.	2
300	T353	GW28	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The birth name of Jena Malone is Jena Laine Malone. KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jena Malone is an British entertainer.	0
301	T353	GW28	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The birth name of Jena Malone is Jena Laine Malone.  The years active of Jena Malone was on 1996 - present. KEY: Born is defined as cause to be born . KEY: Residence is defined as the act of dwelling in a place . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jena Malone grew up in Nevada.	1
302	T353	GW28	 The years active of Jena Malone was on 1996 - present.  The number of children of Jena Malone are 1.   Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . 	Jena Malone has been active since her teens.	2
303	T353	GW4	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The birth name of Jena Malone is Jena Laine Malone. KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Residence is defined as the act of dwelling in a place . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jena Malone has been famous for singing in the United States.	0
304	T353	GW4	 The occupation of Jena Malone are Actress , musician , photographer.  The number of children of Jena Malone are 1.   Jena Malone is a person.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Children is defined as an immature childish person . KEY: Born is defined as cause to be born . 	Jena Malone has been a photographer the majority of her life.	1
305	T353	GW4	 The number of children of Jena Malone are 1.   The occupation of Jena Malone are Actress , musician , photographer.  The birth name of Jena Malone is Jena Laine Malone.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. KEY: Children is defined as an immature childish person . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . 	The actress Jena Malone has children.	2
306	T355	GW4	 Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The years active of Jeff Buckley was on 1990 - 1997.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  The associated acts of Jeff Buckley are The A.M. , Shinehead , Gods and Monsters. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Jeff Buckley passed away when they were only 20 years old.	0
307	T355	GW4	 Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley was also known as Scott Scottie Moorhead.  The birth name of Jeff Buckley is Jeffrey Scott Buckley. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jeff Buckley moved from California to Tennessee at some point in their life.	1
308	T355	GW4	 Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The birth name of Jeff Buckley is Jeffrey Scott Buckley.  Jeff Buckley was also known as Scott Scottie Moorhead. KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	Jeff Buckley was born in California, U.S.	2
309	T355	GW33	 The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  Jeff Buckley is a musician.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . 	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 20.	0
310	T355	GW33	 The associated acts of Jeff Buckley are The A.M. , Shinehead , Gods and Monsters.  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The website of Jeff Buckley is jeffbuckley .com.  KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	1
311	T355	GW33	 Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  The years active of Jeff Buckley was on 1990 - 1997.  The associated acts of Jeff Buckley are The A.M. , Shinehead , Gods and Monsters. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Jeff Buckley is died in May 29, 1997	2
312	T355	GW28	 Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley is a musician. KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	Jeff Buckley is an American inventor.	0
313	T355	GW28	 The instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , drums.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist.  Jeff Buckley is a musician. KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	Jeff Buckley died playing the guitar.	1
314	T355	GW28	 The years active of Jeff Buckley was on 1990 - 1997.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley is a musician. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . 	Jeff Buckley started his career in his twenties.	2
315	T363	GW28	 The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.   The residence of Evan Spiegel is Brentwood, Los Angeles, California, U.S..  The education of Evan Spiegel is Crossroads School for Arts and Sciences. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . KEY: Residence is defined as the act of dwelling in a place . 	Evan Spiegel doesn't have a family.	0
316	T363	GW28	 The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The number of children of Evan Spiegel are 1.   Evan Spiegel is a person. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . 	Evan Spiegel is younger than his wife.	1
317	T363	GW28	 The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The number of children of Evan Spiegel are 1.   The birth name of Evan Spiegel is Evan Thomas Spiegel. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . 	Evan Spiegel got married in 2017.	2
