index	table_id	annotator_id	premise	hypothesis	label
77	T74	GW0	 The years active of Katharine McPhee was on 2005 - present.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	Katharine McPhee has been acting over twenty years.	0
78	T74	GW4	 Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.  The birth name of Katharine McPhee is Katharine Hope McPhee.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter. KEY: Born is defined as cause to be born . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	Katharine McPhee was born on the west coast of the United States.	2
79	T74	GW4	 The genres of Katharine McPhee are Pop, R&B.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.  Katharine McPhee is a musician.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S.. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Born is defined as cause to be born . 	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	 The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The years active of Katharine McPhee was on 2005 - present.  The birth name of Katharine McPhee is Katharine Hope McPhee. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Katharine McPhee has been with over 7 record labels.	0
81	T104	GW0	 The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The labels of E Street Band is Columbia.  The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . 	The E Street Band is from the west coast of U.S..	2
82	T104	GW0	 The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The origin of E Street Band is Belmar, New Jersey, United States.  E Street Band is a musician.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as the descendants of one individual . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The E Street Band has all of it's original members.	1
83	T104	GW0	 The origin of E Street Band is Belmar, New Jersey, United States.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia. KEY: Origin is defined as the descendants of one individual . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	E Street band is from the capital of New Jersey.	0
84	T104	GW1	 The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	The E Street Band was formed on the East Coast.	2
85	T104	GW1	 The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  E Street Band is a musician.  The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The E Street Band will keep playing music until it's members die.	1
86	T104	GW1	 The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The origin of E Street Band is Belmar, New Jersey, United States.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The genres of E Street Band are Rock, r&b, rock and roll, heartland rock. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as the descendants of one individual . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Genres is defined as an expressive style of music . 	The E Street Band has been active as a band for over 50 years.	0
87	T104	GW4	 The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	The E Street Band was formed on the east coast of the USA.	2
88	T104	GW4	 The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.   The origin of E Street Band is Belmar, New Jersey, United States.  The labels of E Street Band is Columbia.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	 The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The origin of E Street Band is Belmar, New Jersey, United States.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Genres is defined as an expressive style of music . KEY: Origin is defined as the descendants of one individual . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The E Street Band broke up in 1999.	0
90	T137	GW1	 The years active of Hawkwind was on 1969 - present.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . 	Hawkwind has been active as a band for about 50 years.	2
91	T137	GW1	 Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	 Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  Hawkwind is a musician. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Hawkwind was always the band's name.	0
93	T137	GW4	 The years active of Hawkwind was on 1969 - present.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  Hawkwind is a musician. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Genres is defined as an expressive style of music . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	The band Hawkwind started making songs in 1969.	2
94	T137	GW4	 The origin of Hawkwind are Ladbroke Grove, London, England.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill. KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . 	The band Hawkwind has toured outside London England.	1
95	T137	GW4	 Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  Hawkwind is a musician.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The band Hawkwind is known for performing with Motley Crue.	0
96	T137	GW0	 The years active of Hawkwind was on 1969 - present.  Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Hawkwind has been performing for over 40 years.	2
97	T137	GW0	 Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The associated acts of Hawkwind are Space Ritual, Inner City Unit, Motarhead, Pink Fairies.  The origin of Hawkwind are Ladbroke Grove, London, England.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	 Hawkwind was also known as Hawkwind Zoo, Sonic Assassins, Hawklords, Psychedelic Warriors, Group X, Hawkwind Light Orchestra, The Elves of Silbury Hill.  The origin of Hawkwind are Ladbroke Grove, London, England.  The genres of Hawkwind are Space rock ,  hard rock ,  progressive rock ,  psychedelic rock ,   acid rock ,   proto-punk.  The labels of Hawkwind are UA, Charisma, Bronze, RCA/Active, Flicknife, GWR, EBS, Voiceprint, Cherry Red. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Hawkwind are a North American band.	0
99	T146	GW4	 Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The number of children of Jeff Bridges are 3.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jeff Bridges has been a performer since they were 2 years old.	2
100	T146	GW4	 Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).   The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  Jeff Bridges is a person. KEY: Born is defined as bring forth, . KEY: Family is defined as people descended from a common ancestor . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jeff Bridges has lived their entire life in California.	1
101	T146	GW4	 The number of children of Jeff Bridges are 3.  Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges.  The years active of Jeff Bridges was on 1951 - present. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as bring forth, . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jeff Bridges has had five children.	0
102	T146	GW1	 Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jeff Bridges was born in the Winter of 1949.	2
103	T146	GW1	 The occupation of Jeff Bridges are Actor , singer , producer , composer.  Jeff Bridges is a person.  The years active of Jeff Bridges was on 1951 - present.  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).  KEY: Occupation is defined as the principal activity in your life that you do to earn money . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Family is defined as people descended from a common ancestor . 	Jeff Bridges prefers singing to composing things.	1
104	T146	GW1	 The years active of Jeff Bridges was on 1951 - present.  Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The number of children of Jeff Bridges are 3.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jeff Bridges has been active in his career for less than 60 years.	0
105	T146	GW12	 Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The years active of Jeff Bridges was on 1951 - present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jeff Bridges was born in the winter of 1949.	2
106	T146	GW12	 The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).   The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges. KEY: Family is defined as people descended from a common ancestor . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Jeff Bridges has a brother and a sister.	1
107	T146	GW12	 The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The family of Jeff Bridges are Beau Bridges (brother) ,  Jordan Bridges (nephew).   Jeff Bridges was born as Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S..  The parent(s) of Jeff Bridges are Lloyd Bridges ,  Dorothy Bridges. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Family is defined as people descended from a common ancestor . KEY: Born is defined as bring forth, . 	Beau Bridges mother is Susan Geston.	0
108	T152	GW0	 Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Born is defined as bring forth, . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jane Austen was buried in her home country.	2
109	T152	GW0	 The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).   Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. KEY: Relatives is defined as a person related by blood or marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Born is defined as bring forth, . 	James Austen is Jane Austen's oldest brother.	1
110	T152	GW0	 Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  The period of Jane Austen was on 1787 to 1809-11.  The education of Jane Austen is Reading Abbey Girls' School. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Period is defined as the interval taken to complete one cycle of a regularly repeating phenomenon . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jane Austen did not live to see 40 years old.	0
111	T152	GW4	 Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Relatives is defined as a person related by blood or marriage . 	Jane Austen was born in England.	2
112	T152	GW4	 The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  The education of Jane Austen is Reading Abbey Girls' School. KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jane Austen wound up living their whole life in England.	1
113	T152	GW4	 Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  The period of Jane Austen was on 1787 to 1809-11.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Period is defined as the interval taken to complete one cycle of a regularly repeating phenomenon . KEY: Relatives is defined as a person related by blood or marriage . 	Jane Austen passed away when she was 45.	0
114	T152	GW1	 Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England.  The period of Jane Austen was on 1787 to 1809-11.  The education of Jane Austen is Reading Abbey Girls' School. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Period is defined as the interval taken to complete one cycle of a regularly repeating phenomenon . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jane Austen died in the Summer of 1817.	2
115	T152	GW1	 The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).   Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England.  The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  Jane Austen was born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. KEY: Relatives is defined as a person related by blood or marriage . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Born is defined as bring forth, . 	Jane Austen loved James Austen more than George Austen.	1
116	T152	GW1	 The education of Jane Austen is Reading Abbey Girls' School.  The relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) ,  Eliza de Feuillide (cousin).   The resting place of Jane Austen is Winchester Cathedral, Hampshire, England.  Jane Austen died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Relatives is defined as a person related by blood or marriage . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Jane Austen had a college degree.	0
117	T154	GW1	 Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The years active of Charlie Sheen was on 1973 - present.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ).  The number of children of Charlie Sheen are 5. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen was born in the Fall of 1965.	2
118	T154	GW1	 Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The number of children of Charlie Sheen are 5.  Charlie Sheen is a person.  The years active of Charlie Sheen was on 1973 - present. KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Charlie Sheen doesn't like his original birth name.	1
119	T154	GW1	 The years active of Charlie Sheen was on 1973 - present.  Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The number of children of Charlie Sheen are 5.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen has been acting for over 50 years.	0
120	T154	GW4	 The number of children of Charlie Sheen are 5.  Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The parent(s) of Charlie Sheen are Martin Sheen ,  Janet Templeton.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ). KEY: Children is defined as an immature childish person . KEY: Born is defined as bring forth, . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen has five children.	2
121	T154	GW4	 Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The years active of Charlie Sheen was on 1973 - present.  The number of children of Charlie Sheen are 5.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen has been working since the 70s.	1
