index	table_id	annotator_id	premise	hypothesis	label
334	T2082	GW105	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	The most effective form of treatment is orthopedic surgery.	1
335	T2082	GW105	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	Cerebral palsy affects nearly a quarter of the population.	0
336	T2082	GW74	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	Poor coordination, usually occurs  first in childhood as a result of Cerebral palsy	2
337	T2082	GW74	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	stiff muscles is always accompanied with Seizures	1
338	T2082	GW74	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	There are more complications than symptoms	0
339	T2082	GW28	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	Cerebral palsy is a neurological condition that appears early on in childhood.	2
340	T2082	GW28	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	Cerebral palsy is associated with vaccination.	1
341	T2082	GW28	The specialty of Cerebral palsy is Pediatrics, neurology, physiatry.  The symptoms of Cerebral palsy is Poor coordination, stiff muscles, weak muscles, tremors.  The complications of Cerebral palsy is Seizures, intellectual disability.  The usual onset of Cerebral palsy is Early childhood.  The duration of Cerebral palsy is Lifelong.  The causes of Cerebral palsy is Often unknown.  The risk factors of Cerebral palsy is Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The diagnostic method of Cerebral palsy is Based on child's development.  The treatment of Cerebral palsy is Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The medication of Cerebral palsy is Diazepam, baclofen, botulinum toxin.  The frequency of Cerebral palsy is 2.1 per 1,000.  	Cerebral palsy can be cured before reaching adulthood.	0
342	T2083	GW52	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium was first discovered in the 1830s.	2
343	T2083	GW52	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium is widely available for use currently.	1
344	T2083	GW52	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium was one of the first 20 elements discovered.	0
345	T2083	GW28	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	It took 35 years to isolate Cerium after discovery.	2
346	T2083	GW28	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium was discovered by Europeans first.	1
347	T2083	GW28	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium was named after one of the scientists who discovered the element.	0
348	T2083	GW4	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	Cerium was discovered before it was able to be isolated.	2
349	T2083	GW4	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	The element Cerium is known for being very reactive.	1
350	T2083	GW4	Cerium was pronunciation on /ˈsɪəriəm/  ​( SEER-ee-əm ).  The appearance of Cerium is silvery white.  The standard atomic weight ar, std(ce) of Cerium is 140.116(1).  The atomic number (z) of Cerium is 58.  The group of Cerium is group n/a.  The period of Cerium is period 6.  The block of Cerium is f-block.  The element category of Cerium is Lanthanide.  The electron configuration of Cerium is [Xe] 4f 1  5d 1  6s 2.  The electrons per shell of Cerium is 2, 8, 18, 19, 9, 2.  The phase at stp of Cerium is solid.  Cerium was melting point on 1068 K ​(795 °C, ​1463 °F).  Cerium was boiling point on 3716 K ​(3443 °C, ​6229 °F).  The density (near r.t.) of Cerium is 6.770 g/cm 3.  The when liquid (at m.p.) of Cerium is 6.55 g/cm 3.  The heat of fusion of Cerium is 5.46 kJ/mol.  The heat of vaporization of Cerium is 398 kJ/mol.  The molar heat capacity of Cerium is 26.94 J/(mol·K).  The oxidation states of Cerium is +1, +2,  +3 ,  +4  (a mildly basic oxide).  The electronegativity of Cerium is Pauling scale: 1.12.  The ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, (more).  The atomic radius of Cerium is empirical: 181.8 pm.  The covalent radius of Cerium is 204±9 pm.  The natural occurrence of Cerium is primordial.  The speed of sound thin rod of Cerium is 2100 m/s (at 20 °C).  The thermal expansion of Cerium is γ, poly: 6.3 µm/(m·K) (at  r.t.).  The thermal conductivity of Cerium is 11.3 W/(m·K).  The electrical resistivity of Cerium is β, poly: 828 nΩ·m (at  r.t.).  The magnetic ordering of Cerium is paramagnetic.  The magnetic susceptibility of Cerium is (β) +2450.0·10 −6  cm 3 /mol (293 K).  The young's modulus of Cerium is γ form: 33.6 GPa.  The shear modulus of Cerium is γ form: 13.5 GPa.  The bulk modulus of Cerium is γ form: 21.5 GPa.  The poisson ratio of Cerium is γ form: 0.24.  The mohs hardness of Cerium is 2.5.  The vickers hardness of Cerium is 210-470 MPa.  The brinell hardness of Cerium is 186-412 MPa.  Cerium was cas number on 7440-45-1.  The naming of Cerium is after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The discovery of Cerium is Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803).  The first isolation of Cerium is Carl Gustaf Mosander (1838).  	The element Cerium was named after the person that found it.	0
