index	table_id	annotator_id	premise	hypothesis	label
492	T735	GW28	Die Another Day is a movie. Die Another Day was directed by Lee Tamahori.  Die Another Day was produced by Michael G. Wilson, Barbara Broccoli.  Die Another Day was written by Neal Purvis, Robert Wade.  Die Another Day was based on James Bond  , by Ian Fleming.  Die Another Day was starring Pierce Brosnan, Halle Berry, Toby Stephens, Rosamund Pike, Rick Yune, John Cleese, Judi Dench.  Die Another Day was music by David Arnold.  The cinematography of Die Another Day was by David Tattersall.  Die Another Day was edited by Christian Wagner.  The production company of Die Another Day are Eon Productions ,  Metro-Goldwyn-Mayer.  Die Another Day was distributed by MGM Distribution Co. (US)  ,  20th Century Fox (International).  The release date of Die Another Day are 20 November 2002 (2002-11-20) (United Kingdom), 22 November 2002 (2002-11-22) (USA).  The running time of Die Another Day is 133 minutes.  The country of Die Another Day are United Kingdom  ,  United States.  The language of Die Another Day is English.  The budget of Die Another Day is $145 million.  In the box office, Die Another Day made $435 million.  	Die Another Day is a British-America Hollywood film.	2
493	T735	GW28	Die Another Day is a movie. Die Another Day was directed by Lee Tamahori.  Die Another Day was produced by Michael G. Wilson, Barbara Broccoli.  Die Another Day was written by Neal Purvis, Robert Wade.  Die Another Day was based on James Bond  , by Ian Fleming.  Die Another Day was starring Pierce Brosnan, Halle Berry, Toby Stephens, Rosamund Pike, Rick Yune, John Cleese, Judi Dench.  Die Another Day was music by David Arnold.  The cinematography of Die Another Day was by David Tattersall.  Die Another Day was edited by Christian Wagner.  The production company of Die Another Day are Eon Productions ,  Metro-Goldwyn-Mayer.  Die Another Day was distributed by MGM Distribution Co. (US)  ,  20th Century Fox (International).  The release date of Die Another Day are 20 November 2002 (2002-11-20) (United Kingdom), 22 November 2002 (2002-11-22) (USA).  The running time of Die Another Day is 133 minutes.  The country of Die Another Day are United Kingdom  ,  United States.  The language of Die Another Day is English.  The budget of Die Another Day is $145 million.  In the box office, Die Another Day made $435 million.  	Die Another Day is part of the James Bond franchise.	1
494	T735	GW28	Die Another Day is a movie. Die Another Day was directed by Lee Tamahori.  Die Another Day was produced by Michael G. Wilson, Barbara Broccoli.  Die Another Day was written by Neal Purvis, Robert Wade.  Die Another Day was based on James Bond  , by Ian Fleming.  Die Another Day was starring Pierce Brosnan, Halle Berry, Toby Stephens, Rosamund Pike, Rick Yune, John Cleese, Judi Dench.  Die Another Day was music by David Arnold.  The cinematography of Die Another Day was by David Tattersall.  Die Another Day was edited by Christian Wagner.  The production company of Die Another Day are Eon Productions ,  Metro-Goldwyn-Mayer.  Die Another Day was distributed by MGM Distribution Co. (US)  ,  20th Century Fox (International).  The release date of Die Another Day are 20 November 2002 (2002-11-20) (United Kingdom), 22 November 2002 (2002-11-22) (USA).  The running time of Die Another Day is 133 minutes.  The country of Die Another Day are United Kingdom  ,  United States.  The language of Die Another Day is English.  The budget of Die Another Day is $145 million.  In the box office, Die Another Day made $435 million.  	Die Another Day premiered simultaneously in both the UK and US.	0
495	T736	GW2	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Croatian is the official language in a country where Zagreb is the capital.	2
496	T736	GW2	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	1
497	T736	GW2	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	All of the Republic of Croatia's Christians are Croats.	0
498	T736	GW28	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Republic of Croatia is a multi-ethnic, multi-faith European country.	2
499	T736	GW28	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Republic of Croatia is a former state of the Soviet Union.	1
500	T736	GW28	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Republic of Croatia is a landlocked country in Eastern Europe.	0
501	T736	GW27	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	90.42% of Croatians are Croats.	2
502	T736	GW27	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Muslims in Croatia are mainly Serbs.	1
503	T736	GW27	Republic of Croatia is a country. The capitaland largest city of Republic of Croatia is Zagreb 45°48′N 16°0′E / 45.800°N 16.000°E.  The official languages of Republic of Croatia is Croatian.  The writing system of Republic of Croatia is Latin.  The ethnic groups  (2011) of Republic of Croatia are 90.42% Croats, 4.36% Serbs, 5.22% others.  The religion  (2011) of Republic of Croatia are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, 2.90% others.  The demonym(s) of Republic of Croatia is Croatian.  The government of Republic of Croatia is Unitary parliamentary constitutional republic.  The president of Republic of Croatia is Kolinda Grabar-Kitarovic.  The prime minister of Republic of Croatia is Andrej Plenkovic.  The speaker of parliament of Republic of Croatia is Gordan Jandrokovic.  The chief justice of Republic of Croatia is Miroslav separovic.  The legislature of Republic of Croatia is Sabor.  	Muslims are more represented in Croatia than Serbs are.	0
504	T739	GW28	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross is an American entertainer.	2
505	T739	GW28	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross is an actor known for his TV roles.	1
506	T739	GW28	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross began his career in his teens.	0
507	T739	GW14	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross has been active in comedy since before the turn of the century.	2
508	T739	GW14	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	Amber Tamblyn met David Cross on the set of a sitcom.	1
509	T739	GW14	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross died in the same state where he was born.	0
510	T739	GW2	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross is an American actor.	2
511	T739	GW2	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross met his wife, Amber Tamblyn at a party.	1
512	T739	GW2	David Cross is a musician. David Cross was born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S..  The years active of David Cross is 1990-present.  The genres of David Cross are Political satire, alternative comedy,  black comedy, sketch comedy,  surreal humour.  The spouse of David Cross is Amber Tamblyn ( m. 2012).  The number of children of David Cross are 1.  The notable works and roles of David Cross are Various roles in  Mr. Show  ,  Tobias Funke in  Arrested Development.  	David Cross has been working as a comedian for 25 years.	0
513	T740	GW4	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia is part of the European Union.	2
514	T740	GW4	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia was part of the Soviet Union	1
515	T740	GW4	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia never joined the Hasburgs.	0
516	T740	GW2	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	2
517	T740	GW2	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia is the third oldest country that is a member of the EU.	1
518	T740	GW2	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	The Republic of Croatia is located in northern Africa.	0
519	T740	GW51	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	Croatia is a Republic dating back to the 7th century.	2
520	T740	GW51	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	Croatia has as much coastline as the country of Sweden.	1
521	T740	GW51	Republic of Croatia is a country. The duchy was on 7th century.  The kingdom was on 925.  The personal union with hungary was on 1102.  The joined habsburg monarchy was on 1 January 1527.  The secession fromaustria-hungary was on 29 October 1918.  The creation of yugoslavia was on 4 December 1918.  The decision on independence was on 25 June 1991.  The joined the european union was on 1 July 2013.  	Croatia has been part of the European Union for decades.	0
522	T742	GW0	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth was recorded in southern California.	2
523	T742	GW0	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth was Colin Brittain's first production credit.	1
524	T742	GW0	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth was released on several record labels.	0
525	T742	GW4	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	The album Crooked Teeth was made in the USA.	2
526	T742	GW4	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	The album Crooked Teeth took over a year to make.	1
527	T742	GW4	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	The album Crooked Teeth had only one producer.	0
528	T742	GW51	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth is a 2017 hard rock album produced by RAS.	2
529	T742	GW51	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	1
530	T742	GW51	Crooked Teeth is a album. Crooked Teeth was released on May 19, 2017.  The studio of Crooked Teeth is Steakhouse Studios, North Hollywood, CA.  The genre of Crooked Teeth are Hard rock, nu metal, rap rock.  The length of Crooked Teeth is 33:37.  The label of Crooked Teeth is Eleven Seven.  The producer of Crooked Teeth are RAS, Colin Brittain.  	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	0
531	T747	GW4	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes helped develop the microphone.	2
532	T747	GW4	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes only lived in London their whole life.	1
533	T747	GW4	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes helped make light bulbs.	0
534	T747	GW51	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes is an 1800's English Inventor.	2
535	T747	GW51	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	Hughes invented the modern day microphone.	1
536	T747	GW51	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	Hughes died of cancer in his 50's.	0
537	T747	GW14	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes live for more than half a century.	2
538	T747	GW14	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	David Edward Hughes lived in America for a time.	1
539	T747	GW14	David Edward Hughes is a person. David Edward Hughes was born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire.  David Edward Hughes died on 22 January 1900(1900-01-22) (aged 68) , London.  The nationality of David Edward Hughes is British-American.  David Edward Hughes was known for Teleprinter,  Microphone,  Early radio wave detection.  	It's an established fact that David Edward Hughes was born in the same city in which he died.	0
540	T748	GW14	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Walt Disney Studios shared production with at least one other studio.	2
541	T748	GW14	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	More people watched Coco in the United States than in Morelia.	1
542	T748	GW14	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	0
