index	table_id	annotator_id	premise	hypothesis	label
904	T1226	GW28	The awarded for of Television/radio coverage is Outstanding achievements in the Indonesian music industry.  Television/radio coverage was sponsored by on Sharp (2000-2003) , Samsung (2004).  The country of Television/radio coverage is Indonesia.  The presented by of Television/radio coverage is Anugerah Musik Indonesia's board of directors.  Television/radio coverage was first awarded on 1997.  The website of Television/radio coverage is ami-awards .com.  Television/radio coverage was network on Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017).  	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	1
905	T1226	GW28	The awarded for of Television/radio coverage is Outstanding achievements in the Indonesian music industry.  Television/radio coverage was sponsored by on Sharp (2000-2003) , Samsung (2004).  The country of Television/radio coverage is Indonesia.  The presented by of Television/radio coverage is Anugerah Musik Indonesia's board of directors.  Television/radio coverage was first awarded on 1997.  The website of Television/radio coverage is ami-awards .com.  Television/radio coverage was network on Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017).  	Anugerah Musik Indonesia has been continuously sponsored by Samsung for the last 15 years.	0
906	T1226	GW1	The awarded for of Television/radio coverage is Outstanding achievements in the Indonesian music industry.  Television/radio coverage was sponsored by on Sharp (2000-2003) , Samsung (2004).  The country of Television/radio coverage is Indonesia.  The presented by of Television/radio coverage is Anugerah Musik Indonesia's board of directors.  Television/radio coverage was first awarded on 1997.  The website of Television/radio coverage is ami-awards .com.  Television/radio coverage was network on Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017).  	Anugerah Musik Indonesia was first awarded in the 20th century.	2
907	T1226	GW1	The awarded for of Television/radio coverage is Outstanding achievements in the Indonesian music industry.  Television/radio coverage was sponsored by on Sharp (2000-2003) , Samsung (2004).  The country of Television/radio coverage is Indonesia.  The presented by of Television/radio coverage is Anugerah Musik Indonesia's board of directors.  Television/radio coverage was first awarded on 1997.  The website of Television/radio coverage is ami-awards .com.  Television/radio coverage was network on Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017).  	Anugerah Musik Indonesia will be given out this year.	1
908	T1226	GW1	The awarded for of Television/radio coverage is Outstanding achievements in the Indonesian music industry.  Television/radio coverage was sponsored by on Sharp (2000-2003) , Samsung (2004).  The country of Television/radio coverage is Indonesia.  The presented by of Television/radio coverage is Anugerah Musik Indonesia's board of directors.  Television/radio coverage was first awarded on 1997.  The website of Television/radio coverage is ami-awards .com.  Television/radio coverage was network on Indosiar (1997-1999; 2002-2003; 2017) , RCTI (2000-present) , SCTV (2002-2003; 2017) , ANTV (2002-2003) , Lativi (2002) , Trans7 (2002; 2017) , MNCTV (2006; 2017) , GTV (2006; 2017) , TVRI (2006; 2017) , iNews TV (2017) , Trans TV (2017) , NET. (2017) , RTV (2017) , Kompas TV (2017).  	Anugerah Musik Indonesia only has one director.	0
909	T1260	GW22	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	The ERJ family is a series of twin-engine regional jets produced by Embraer, a Brazilian aerospace company.	2
910	T1260	GW22	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	1
911	T1260	GW22	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	ERJ family has only two variants and its unit cost is US$20 Million.	0
912	T1260	GW1	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	The ERJ family first flew in the mid 1990s.	2
913	T1260	GW1	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	Envoy Air uses more aircraft from the ERJ family than ExpressJet.	1
914	T1260	GW1	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	Less than 1000 aircraft in the ERJ family have ever been built.	0
915	T1260	GW28	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	ERJ family  ERJ135 / ERJ140 / ERJ145 is a Brazilian airplane.	2
916	T1260	GW28	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	Originally developed and produced in Brazil, the ERJ family  ERJ135 / ERJ140 / ERJ145 is now solely produced in China.	1
917	T1260	GW28	The role of ERJ family  ERJ135 / ERJ140 / ERJ145 is Twin-engine Regional airliner.  The national origin of ERJ family  ERJ135 / ERJ140 / ERJ145 is Brazil.  The manufacturer of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer.  ERJ family  ERJ135 / ERJ140 / ERJ145 was first flight on August 11, 1995.  ERJ family  ERJ135 / ERJ140 / ERJ145 was introduction on April 6, 1997.  The status of ERJ family  ERJ135 / ERJ140 / ERJ145 is In service.  The primary users of ERJ family  ERJ135 / ERJ140 / ERJ145 is ExpressJet , Envoy Air  ,  Trans States Airlines  ,  Piedmont Airlines.  ERJ family  ERJ135 / ERJ140 / ERJ145 was produced on 1992-present  , 2003-2016 (China).  The number built of ERJ family  ERJ135 / ERJ140 / ERJ145 is 1,213 as of October 17, 2017.  The program cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$300 Million (1995).  The unit cost of ERJ family  ERJ135 / ERJ140 / ERJ145 is US$15 Million (1996).  The developed from of ERJ family  ERJ135 / ERJ140 / ERJ145 is Embraer EMB 120 Brasilia.  The variants of ERJ family  ERJ135 / ERJ140 / ERJ145 is R-99 and P-99  , Embraer Legacy 600.  	ERJ family  ERJ135 / ERJ140 / ERJ145 was a long-haul intercontinental airplane.	0
918	T1269	GW75	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	Kuznetsov is an aircraft carrier that has a bow ski-jump.	2
919	T1269	GW75	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	Kuznetsov is the largest aircraft carrier.	1
920	T1269	GW75	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	No more classes will be built after the Kuznetsov	0
921	T1269	GW28	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov-class aircraft carrier is a decades-old naval vessel.	2
922	T1269	GW28	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	1
923	T1269	GW28	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov-class aircraft carrier is a civilian use floating airport.	0
