index	table_id	annotator_id	premise	hypothesis	label
232	T263	GW0	 The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969). 	Joe Biden held a political office in his birth state.	1
233	T263	GW0	 The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD). 	Joe Biden received a juris doctor from Syracuse University.	0
234	T314	GW14	 The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	The elevation of Mount Tabwemasana is 6,165 ft.	2
235	T314	GW14	 The location of Espiritu Santo is Sanma Province, Vanuatu.  The archipelago of Espiritu Santo is New Hebrides.  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Vanuatu has the tallest mountain in all of the New Hebrides.	1
236	T314	GW14	 Espiritu Santo is a city.  The location of Espiritu Santo is Sanma Province, Vanuatu.  The archipelago of Espiritu Santo is New Hebrides.  The highest point of Espiritu Santo is Mount Tabwemasana.  	Mount Tabwemasana is in the New Hebrides Province.	0
237	T314	GW28	 Espiritu Santo is a city.  The location of Espiritu Santo is Sanma Province, Vanuatu.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi). 	Espiritu Santo is part of a group of islands.	2
238	T314	GW28	 Espiritu Santo is a city.  The location of Espiritu Santo is Sanma Province, Vanuatu.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi). 	Espiritu Santo is the biggest island in the archipelago.	1
239	T314	GW28	 Espiritu Santo is a city.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo is far from any other land mass.	0
240	T314	GW4	 The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo has Mount Tabwemasana on it that is over 6,000 feet tall on it.	2
241	T314	GW4	 Espiritu Santo is a city.  The location of Espiritu Santo is Sanma Province, Vanuatu.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo has had people living on it for centuries.	1
242	T314	GW4	 The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	The island Espiritu Santo is under sea level.	0
243	T318	GW4	 Declaration of Independence is a painting.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft). 	The painting Declaration of Independence is larger than 100 square feet in size.	2
244	T318	GW4	 Declaration of Independence is a painting.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft). 	The painting Declaration of Independence took over three years to make.	1
245	T318	GW4	 Declaration of Independence is a painting.  The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas. 	The painting Declaration of Independence has been placed in the White House.	0
246	T318	GW28	 The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	Declaration of Independence has been available for viewing in the nation's capitol for almost 200 years.	2
247	T318	GW28	 The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The  Declaration of Independence must be carried by two men.	1
248	T318	GW28	 Declaration of Independence is a painting.  The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The  Declaration of Independence was placed in the Rotunda immediately after it was commissioned.	0
249	T318	GW0	 The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	John Trumbull's Declaration of Independence has been hanging in the Rotunda for over 150 years.	2
250	T318	GW0	 Declaration of Independence is a painting.  The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	1
251	T318	GW0	 Declaration of Independence is a painting.  The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft). 	John Trumbull sold the Declaration of Independence two years after being commissioned to paint it.	0
252	T324	GW27	 The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield took a long hiatus from recording.	2
253	T324	GW27	 The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield had their most success with Atlantic records.	1
254	T324	GW27	 The origin of Buffalo Springfield is Los Angeles, California, U.S..  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield has recorded on Atco and Atlantic almost continuously since 1966.	0
255	T324	GW14	 Buffalo Springfield is a musician.  The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	At least one folk rock band came from Los Angeles.	2
256	T324	GW14	 The origin of Buffalo Springfield is Los Angeles, California, U.S..  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	1
257	T324	GW14	 Buffalo Springfield is a musician.  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic. 	Buffalo Springfield released an album in 1980.	0
258	T324	GW28	 Buffalo Springfield is a musician.  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo  Springfield works with multiple acts and labels.	2
259	T324	GW28	 Buffalo Springfield is a musician.  The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield played every single day when they were active.	1
260	T324	GW28	 The genres of Buffalo Springfield are Folk rock ,  psychedelic rock ,  country rock.  The years active of Buffalo Springfield was on 1966 - 1968 ,  2010 - 2012.  The labels of Buffalo Springfield are Atco ,  Atlantic.  The associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas ,  Poco.  	Buffalo Springfield played throughout the 20th century.	0
261	T327	GW28	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh lived in Scotland	2
262	T327	GW28	 Charles Macintosh is a person.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The occupation of Charles Macintosh is Engineer. 	Charles Macintosh was an educated man.	1
263	T327	GW28	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh invented the waterproof raincoat in his sixties.	0
264	T327	GW4	 Charles Macintosh is a person.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The occupation of Charles Macintosh is Engineer.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was able to make fabrics waterproof.	2
265	T327	GW4	 Charles Macintosh is a person.  Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The occupation of Charles Macintosh is Engineer. 	Charles Macintosh wanted to be an engineer from a young age.	1
266	T327	GW4	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh moved from Scotland to England.	0
267	T327	GW27	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was born and died in Scotland.	2
268	T327	GW27	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh invented the waterproof raincoat in Scotland.	1
269	T327	GW27	 Charles Macintosh was born on 29 December 1766  Glasgow, Scotland.  Charles Macintosh died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland.  The nationality of Charles Macintosh is Scottish.  The significant advance of Charles Macintosh was on Waterproof fabric  Invented the waterproof raincoat in 1824.  	Charles Macintosh was born and died in separate countries.	0
270	T329	GW32	 The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg dies on February 3, 1468.	2
271	T329	GW32	 Johannes Gutenberg is a person.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg invented many things over their life time.	1
272	T329	GW32	 Johannes Gutenberg is a person.  The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. 	Johannes Gutenberg lived to be over seventy years old.	0
273	T329	GW28	 Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg held a few occupations.	2
274	T329	GW28	 Johannes Gutenberg is a person.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg is responsible for many inventions.	1
275	T329	GW28	 Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg spent no time in Holy Roman Empire territory.	0
276	T329	GW4	 The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  The occupation of Johannes Gutenberg are Engraver ,  inventor ,  and printer.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg is known for being an engraver that made a printing press.	2
277	T329	GW4	 Johannes Gutenberg is a person.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	1
278	T329	GW4	 The birth name of Johannes Gutenberg is Johannes Gensfleisch zur Laden zum Gutenberg.  Johannes Gutenberg was born on c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg died on February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire.  Johannes Gutenberg was known for The invention of the movable-type printing press.  	Johannes Gutenberg passed away when they were in their 50s.	0
279	T343	GW28	 The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The years active of Kamelot was on 1991 - present.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel. 	Kamelot plays various types of metal for multiple labels.	2
280	T343	GW28	 Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The years active of Kamelot was on 1991 - present. 	Kamelot is made up of four members.	1
281	T343	GW28	 The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The website of Kamelot is kamelot.com.  	Kamelot's website is camelot.com	0
282	T343	GW27	 The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The years active of Kamelot was on 1991 - present.  The website of Kamelot is kamelot.com.  	Kamelot originated in Florida and has been professionally active since 1991.	2
283	T343	GW27	 Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel. 	Kamelot is the only heavy metal band from Tampa.	1
284	T343	GW27	 Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel. 	Kamelot performs more genres than labels they have been on.	0
285	T343	GW0	 Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The years active of Kamelot was on 1991 - present. 	Kamelot have been performing for over twenty years.	2
286	T343	GW0	 The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The years active of Kamelot was on 1991 - present.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel.  The website of Kamelot is kamelot.com.  	Kamelot has released most of their work on Napalm records.	1
287	T343	GW0	 Kamelot is a musician.  The origin of Kamelot is Tampa, Florida, United States.  The genres of Kamelot are Power metal , heavy metal , progressive metal , symphonic metal.  The labels of Kamelot are Napalm , Noise , SPV , Sanctuary , Edel. 	Kamelot is a metal band from the west coast of the United States.	0
288	T346	GW28	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The number of children of Joanna Newsom are 1. 	Joanna Newsom is married and a mom.	2
289	T346	GW28	 The instruments of Joanna Newsom are Vocals , harp , piano.  The associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , The Pleased.   The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The years active of Joanna Newsom was on 2002 - present. 	Joanna Newsom started singing before taking up acting.	1
290	T346	GW28	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The education of Joanna Newsom is Mills College  (attended).  The years active of Joanna Newsom was on 2002 - present.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013). 	Joanna Newsom retired and divorced in the same year.	0
291	T346	GW14	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S.  The labels of Joanna Newsom is Drag City.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013). 	Joanna Newsome was born on the West Coast of the United States.	2
292	T346	GW14	 The genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , baroque pop.  Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The labels of Joanna Newsom is Drag City.  The associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , The Pleased.  	Nervous Cop has released music under the Drag City label.	1
293	T346	GW14	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The education of Joanna Newsom is Mills College  (attended).  The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013). 	Joanna Newsome was married before she began a career in music.	0
294	T346	GW0	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The years active of Joanna Newsom was on 2002 - present.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The number of children of Joanna Newsom are 1. 	Joanna Newsom has been married for over five years.	2
295	T346	GW0	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The residence of Joanna Newsom is Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S.  The spouse(s) of Joanna Newsom is Andy Samberg ( m.  2013).  The number of children of Joanna Newsom are 1. 	Joanna Newsom and Andy Samberg have one daughter.	1
296	T346	GW0	 Joanna Newsom was born as Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S..  The education of Joanna Newsom is Mills College  (attended).  The occupation of Joanna Newsom are Singer , songwriter , musician , actress.  The number of children of Joanna Newsom are 1. 	Joanna Newsom lives in the same state she was born.	0
297	T353	GW0	 The birth name of Jena Malone is Jena Laine Malone.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer. 	Jena Malone resides in the same state she was born.	2
298	T353	GW0	 Jena Malone is a person.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The number of children of Jena Malone are 1.  	Jena Malone has made more money as a musician than an actress.	1
299	T353	GW0	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The years active of Jena Malone was on 1996 - present.  The number of children of Jena Malone are 1.  	Jenna Malone began performing in her late twenties.	0
300	T353	GW28	 Jena Malone is a person.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer. 	Jena Malone is an American entertainer.	2
301	T353	GW28	 The birth name of Jena Malone is Jena Laine Malone.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The years active of Jena Malone was on 1996 - present. 	Jena Malone grew up in Nevada.	1
302	T353	GW28	 Jena Malone is a person.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The years active of Jena Malone was on 1996 - present.  The number of children of Jena Malone are 1.  	Jena Malone has been active since her twenties.	0
303	T353	GW4	 Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The residence of Jena Malone is Lake Tahoe, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The years active of Jena Malone was on 1996 - present. 	Jena Malone has been famous for acting in the United States.	2
304	T353	GW4	 Jena Malone is a person.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The number of children of Jena Malone are 1.  	Jena Malone has been a photographer the majority of her life.	1
305	T353	GW4	 The birth name of Jena Malone is Jena Laine Malone.  Jena Malone was born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S..  The occupation of Jena Malone are Actress , musician , photographer.  The number of children of Jena Malone are 1.  	The actress Jena Malone has no Children.	0
306	T355	GW4	 The years active of Jeff Buckley was on 1990 - 1997.  The associated acts of Jeff Buckley are The A.M. , Shinehead , Gods and Monsters.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. 	Jeff Buckley passed away when they were only 30 years old.	2
307	T355	GW4	 The birth name of Jeff Buckley is Jeffrey Scott Buckley.  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. 	Jeff Buckley moved from California to Tennessee at some point in their life.	1
308	T355	GW4	 The birth name of Jeff Buckley is Jeffrey Scott Buckley.  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. 	Jeff Buckley was born in Tennessee.	0
309	T355	GW33	 Jeff Buckley is a musician.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist. 	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 30	2
310	T355	GW33	 The website of Jeff Buckley is jeffbuckley .com.   The associated acts of Jeff Buckley are The A.M. , Shinehead , Gods and Monsters.  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. 	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	1
311	T355	GW33	 The years active of Jeff Buckley was on 1990 - 1997.  Jeff Buckley was also known as Scott Scottie Moorhead.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. 	Jeff Buckley is born in May 29, 1997	0
312	T355	GW28	 Jeff Buckley is a musician.  Jeff Buckley was born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S..  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist. 	Jeff Buckley is an American musician.	2
313	T355	GW28	 Jeff Buckley is a musician.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist.  The instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , drums. 	Jeff Buckley died playing the guitar.	1
314	T355	GW28	 The years active of Jeff Buckley was on 1990 - 1997.  Jeff Buckley is a musician.  Jeff Buckley died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S..  The occupation(s) of Jeff Buckley are Singer , songwriter , guitarist. 	Jeff Buckley started his career in his teens.	0
315	T363	GW28	 Evan Spiegel is a person.  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.   The education of Evan Spiegel is Crossroads School for Arts and Sciences. 	Evan Spiegel is a family man.	2
316	T363	GW28	 Evan Spiegel is a person.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.  	Evan Spiegel is younger than his wife.	1
