index	table_id	annotator_id	premise	hypothesis	label
533	T667	GW51	 Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States).  The Written by of Crimson Peak are Guillermo del Toro, and Matthew Robbins.  The Starring of Crimson Peak are Mia Wasikowska, Jessica Chastain, Tom Hiddleston, Charlie Hunnam, and Jim Beaver.  The Produced by of Crimson Peak are Guillermo del Toro, Callum Greene, Jon Jashni, and Thomas Tull. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Starring is defined as be the star in a performance . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Crimson Peak was released to Blu-Ray in 2014.	0
534	T667	GW0	 Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States).  The Running time of Crimson Peak are 119 minutes.  The Budget of Crimson Peak are $55 million.  The Box office of Crimson Peak are $74.7 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Crimson Peak is just slightly under two hours long.	2
535	T667	GW0	 The Directed by of Crimson Peak are Guillermo del Toro.  The Produced by of Crimson Peak are Guillermo del Toro, Callum Greene, Jon Jashni, and Thomas Tull.  The Written by of Crimson Peak are Guillermo del Toro, and Matthew Robbins.  The Running time of Crimson Peak are 119 minutes. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . 	Crimson Peak is the first time Guillermo del Toro did not write his movie's script alone.	1
536	T667	GW0	 Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States).  The Starring of Crimson Peak are Mia Wasikowska, Jessica Chastain, Tom Hiddleston, Charlie Hunnam, and Jim Beaver.  The Budget of Crimson Peak are $55 million.  The Produced by of Crimson Peak are Guillermo del Toro, Callum Greene, Jon Jashni, and Thomas Tull. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as be the star in a performance . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Crimson Peak premiered in the winter of 2015.	0
537	T667	GW28	 Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States).  The Starring of Crimson Peak are Mia Wasikowska, Jessica Chastain, Tom Hiddleston, Charlie Hunnam, and Jim Beaver.  The Produced by of Crimson Peak are Guillermo del Toro, Callum Greene, Jon Jashni, and Thomas Tull.  The Box office of Crimson Peak are $74.7 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as be the star in a performance . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Crimson Peak is 21st century American independent film.	2
538	T667	GW28	 Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States).  The Written by of Crimson Peak are Guillermo del Toro, and Matthew Robbins.  The Music by of Crimson Peak are Fernando Velázquez.  The Cinematography of Crimson Peak are Dan Laustsen. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Cinematography is defined as the act of making a film . 	Crimson Peak won much praise from critics and movie reviewers.	1
539	T667	GW28	 The Produced by of Crimson Peak are Guillermo del Toro, Callum Greene, Jon Jashni, and Thomas Tull.  The Running time of Crimson Peak are 119 minutes.  The Box office of Crimson Peak are $74.7 million.   Crimson Peak was Release date on September 25, 2015 (2015-09-25) (Fantastic Fest), and October 16, 2015 (2015-10-16) (United States). KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . 	Crimson Peak made a significant profit at the box office.	0
540	T680	GW51	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Years active of CKY are 1998 (1998)-present.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself is grunge rock band that's been active for over 30 years in the music industry.	2
541	T680	GW51	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself is sometimes known as CKY so as to not offend some critics and listeners of their music.	1
542	T680	GW51	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself has been signed to Universal and Paramount.	0
543	T680	GW28	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	CKY is an American rock band that still performs to this day.	2
544	T680	GW28	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	CKY has won many awards for its music.	1
545	T680	GW28	 The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Years active of CKY are 1998 (1998)-present.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	CKY has worked with only a few labels throughout its career.	0
546	T680	GW27	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Origin of CKY are West Chester, Pennsylvania, USA.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself is from West Chester, Pennsylvania.	2
547	T680	GW27	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Years active of CKY are 1998 (1998)-present.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself has been on the Entertainment One label since 1998.	1
548	T680	GW27	 The Also known as of CKY are Camp Kill Yourself, and Camp.  The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk.  The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin.  The Associated acts of CKY are Foreign Objects, Rudy & Blitz, Gnarkill, All That Remains, World Under Blood, Viking Skull, The Company Band, Year Long Disaster, Karma to Burn, and Bam Margera.  KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Camp Kill Yourself has been on more labels than they have associated acts.	0
549	T688	GW0	 Dennis Gabor was Born on Günszberg Dénes , (1900-06-05)5 June 1900 , Budapest, Kingdom of Hungary.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Spouse(s) of Dennis Gabor are Marjorie Louise Butler ( m. 1936) (1911-1981).  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Dennis Gabor's wife outlived him by two years.	2
550	T688	GW0	 The Doctoral students of Dennis Gabor are Eric Ash [ citation needed ].   The Known for of Dennis Gabor are Holography, Gabor filter, Gabor limit, Gabor transform, Gabor atom, and Gabor wavelet.  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971).  The Fields of Dennis Gabor are Electrical engineering Physics. KEY: Doctoral students is defined as a doctorate or doctor's degree or doctoral degree , is an academic degree awarded by universities, derived from the ancient formalism licentia docendi  . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Awards is defined as a grant made by a law court . KEY: Fields is defined as the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it . 	Dennis Gabor received the nobel prize for his work in holography.	1
551	T688	GW0	 The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston.  The Doctoral students of Dennis Gabor are Eric Ash [ citation needed ].   The Alma mater of Dennis Gabor are Technical University of Berlin, and Technical University of Budapest.  The Fields of Dennis Gabor are Electrical engineering Physics. KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . KEY: Doctoral students is defined as a doctorate or doctor's degree or doctoral degree , is an academic degree awarded by universities, derived from the ancient formalism licentia docendi  . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Fields is defined as the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it . 	Dennis Gabor received his education outside of his home country.	0
552	T688	GW28	 Dennis Gabor was Born on Günszberg Dénes , (1900-06-05)5 June 1900 , Budapest, Kingdom of Hungary.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Spouse(s) of Dennis Gabor are Marjorie Louise Butler ( m. 1936) (1911-1981).  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Dennis Gabor was a 20th century Nobel Price winning Physicist..	2
553	T688	GW28	 The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Alma mater of Dennis Gabor are Technical University of Berlin, and Technical University of Budapest.  The Doctoral students of Dennis Gabor are Eric Ash [ citation needed ].  KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Doctoral students is defined as a doctorate or doctor's degree or doctoral degree , is an academic degree awarded by universities, derived from the ancient formalism licentia docendi  . 	Dennis Gabor taught at Imperial College in London.	1
554	T688	GW28	 Dennis Gabor was Born on Günszberg Dénes , (1900-06-05)5 June 1900 , Budapest, Kingdom of Hungary.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Spouse(s) of Dennis Gabor are Marjorie Louise Butler ( m. 1936) (1911-1981).  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Dennis Gabor won his awards in successive years starting from 1967.	0
555	T688	GW51	 The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston.  Dennis Gabor was Born on Günszberg Dénes , (1900-06-05)5 June 1900 , Budapest, Kingdom of Hungary.  The Citizenship of Dennis Gabor are Hungarian / British.  The Alma mater of Dennis Gabor are Technical University of Berlin, and Technical University of Budapest. KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . KEY: Born is defined as bring forth, . KEY: Citizenship is defined as the status of a citizen with rights and duties . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	Dennis Gabor is a famous Hungarian/British scientist.	2
556	T688	GW51	 The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Alma mater of Dennis Gabor are Technical University of Berlin, and Technical University of Budapest.  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). KEY: Institutions is defined as an establishment consisting of a building or complex of buildings where an organization for the promotion of some cause is situated . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Awards is defined as a grant made by a law court . 	Dennis Gabor became most famous while studying at the Imperial College of London when he received the Nobel Prize in Physics.	1
557	T688	GW51	 Dennis Gabor was Born on Günszberg Dénes , (1900-06-05)5 June 1900 , Budapest, Kingdom of Hungary.  Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England.  The Spouse(s) of Dennis Gabor are Marjorie Louise Butler ( m. 1936) (1911-1981).  The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Dennis Gabor received the Nobel Peace Prize while working for Oxford in 1982.	0
558	T702	GW51	 The Sovereign state of City of London are United Kingdom.  The Country of City of London are England.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Sovereign is defined as sovereign is a title which can be applied to the highest leader in various categories . KEY: Country is defined as the territory occupied by a nation . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . 	The City of London is a major city in the United Kingdom that has existed for almost 2000 years.	2
559	T702	GW51	 The Country of City of London are England.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wessex resettlement of City of London are 886 AD (  Lundenburh  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Country is defined as the territory occupied by a nation . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . KEY: Wessex is defined as a saxon kingdom in southwestern england that became the most powerful english kingdom by the 10th century . KEY: Resettlement is defined as the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind) . 	The city went through the Wessex reformation after the Roman empire fell.	1
560	T702	GW51	 The Country of City of London are England.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wessex resettlement of City of London are 886 AD (  Lundenburh  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Country is defined as the territory occupied by a nation . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . KEY: Wessex is defined as a saxon kingdom in southwestern england that became the most powerful english kingdom by the 10th century . KEY: Resettlement is defined as the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind) . 	The City of London has 27 different wards after the Wessex resettlement.	0
561	T702	GW0	 The Status of City of London are Sui generis  ; city and county.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wessex resettlement of City of London are 886 AD (  Lundenburh  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Status is defined as a state at a particular time . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . KEY: Wessex is defined as a saxon kingdom in southwestern england that became the most powerful english kingdom by the 10th century . KEY: Resettlement is defined as the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind) . 	There are over two dozen wards in the city of London.	2
562	T702	GW0	 The Sovereign state of City of London are United Kingdom.  The Country of City of London are England.  The Region of City of London are London.  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Sovereign is defined as sovereign is a title which can be applied to the highest leader in various categories . KEY: Country is defined as the territory occupied by a nation . KEY: Region is defined as a knowledge domain that you are interested in or are communicating about . KEY: Wards is defined as a district into which a city or town is divided for the purpose of administration and elections . 	London is the most populated city in the United Kingdom.	1
563	T702	GW0	 The Country of City of London are England.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wessex resettlement of City of London are 886 AD (  Lundenburh  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Country is defined as the territory occupied by a nation . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . KEY: Wessex is defined as a saxon kingdom in southwestern england that became the most powerful english kingdom by the 10th century . KEY: Resettlement is defined as the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind) . 	The Romans settled London several years after the Wessex's.	0
564	T702	GW28	 The Status of City of London are Sui generis  ; city and county.  The Country of City of London are England.  The Region of City of London are London.  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Status is defined as a state at a particular time . KEY: Country is defined as the territory occupied by a nation . KEY: Region is defined as a knowledge domain that you are interested in or are communicating about . KEY: Wards is defined as a district into which a city or town is divided for the purpose of administration and elections . 	City of London is a unique area of England.	2
565	T702	GW28	 The Status of City of London are Sui generis  ; city and county.  The Sovereign state of City of London are United Kingdom.  The Country of City of London are England.  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Status is defined as a state at a particular time . KEY: Sovereign is defined as sovereign is a title which can be applied to the highest leader in various categories . KEY: Country is defined as the territory occupied by a nation . KEY: Wards is defined as a district into which a city or town is divided for the purpose of administration and elections . 	City of London has its own police force separate from other jurisdictions.	1
566	T702	GW28	 The Country of City of London are England.  The Roman settlement of City of London are c. 47 AD (  Londinium  ).  The Wessex resettlement of City of London are 886 AD (  Lundenburh  ).  The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook.  KEY: Country is defined as the territory occupied by a nation . KEY: Roman is defined as of or relating to or derived from rome (especially ancient rome) . KEY: Settlement is defined as a community of people smaller than a town . KEY: Wessex is defined as a saxon kingdom in southwestern england that became the most powerful english kingdom by the 10th century . KEY: Resettlement is defined as the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind) . 	City of London is Roman land.	0
567	T709	GW28	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . 	Crack-Up is a music album recorded and released over a two-year period.	2
568	T709	GW28	 The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk.  The Label of Crack-Up are Nonesuch, and Warner Bros..  The Producer of Crack-Up are Robin Pecknold, and Skyler Skjelset.  KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Crack-Up is studio album by the band Fleet Foxes.	1
569	T709	GW28	 Crack-Up was Released on June 16, 2017 (2017-06-16).  The Recorded of Crack-Up are July 2016 - January 2017.  The Studio of Crack-Up are Electric Lady (NY, NY), Sear Sound (NY, NY), Rare Book Room (Brooklyn, NY), The Unknown (Anacortes, WA), Avast Recording Company (Seattle, WA), and The Void (Amenia, NY).  The Producer of Crack-Up are Robin Pecknold, and Skyler Skjelset.  KEY: Released is defined as release, as from one's grip . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Crack-Up was primarily recorded in Washington state.	0
