index	table_id	annotator_id	premise	hypothesis	label
437	T508	GW0	 The Also known as of Creedence Clearwater Revival are CCR, and Creedence.  The Origin of Creedence Clearwater Revival are El Cerrito, California, U.S..  The Genres of Creedence Clearwater Revival are Roots rock, swamp rock, hard rock, rock and roll, and country rock.  The Associated acts of Creedence Clearwater Revival are The Blue Velvets, The Golliwogs, and Creedence Clearwater Revisited. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	CCR are originally from the west coast.	2
438	T508	GW28	 The Origin of Creedence Clearwater Revival are El Cerrito, California, U.S..  The Genres of Creedence Clearwater Revival are Roots rock, swamp rock, hard rock, rock and roll, and country rock.  The Labels of Creedence Clearwater Revival are Fantasy.  The Associated acts of Creedence Clearwater Revival are The Blue Velvets, The Golliwogs, and Creedence Clearwater Revisited. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Creedence Clearwater Revival is an Indian rock band.	0
439	T508	GW28	 The Also known as of Creedence Clearwater Revival are CCR, and Creedence.  The Genres of Creedence Clearwater Revival are Roots rock, swamp rock, hard rock, rock and roll, and country rock.  The Years active of Creedence Clearwater Revival are 1967 - 1972.  The Labels of Creedence Clearwater Revival are Fantasy. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Creedence Clearwater Revival was a four member band of college roommates.	1
440	T508	GW28	 The Also known as of Creedence Clearwater Revival are CCR, and Creedence.  The Genres of Creedence Clearwater Revival are Roots rock, swamp rock, hard rock, rock and roll, and country rock.  The Years active of Creedence Clearwater Revival are 1967 - 1972.  The Associated acts of Creedence Clearwater Revival are The Blue Velvets, The Golliwogs, and Creedence Clearwater Revisited. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	Creedence Clearwater Revival retired about forty five years ago.	2
441	T509	GW0	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Length of Dark & Wild are 51 : 36.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild came out in the winter of 2014.	0
442	T509	GW0	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Label of Dark & Wild are Big Hit Entertainment.  The Producer of Dark & Wild are Pdogg.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Dark & Wild is Pdogg's first production credit.	1
443	T509	GW0	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Length of Dark & Wild are 51 : 36.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild is under an hour long.	2
444	T509	GW51	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Length of Dark & Wild are 51 : 36.  The Language of Dark & Wild are Korean. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Language is defined as the text of a popular song or musical-comedy number . 	Dark & Wild is a 2014 Korean film.	0
445	T509	GW51	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Language of Dark & Wild are Korean.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Language is defined as the text of a popular song or musical-comedy number . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild was the highest selling Korean album of 2014.	1
446	T509	GW51	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Language of Dark & Wild are Korean.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Language is defined as the text of a popular song or musical-comedy number . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild was produced in Korean Language.	2
447	T509	GW28	 The Released of Dark & Wild are August 19, 2014.  The Recorded of Dark & Wild are 2014.  The Length of Dark & Wild are 51 : 36.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild was recorded and released in the different year.	0
448	T509	GW28	 The Released of Dark & Wild are August 19, 2014.  The Genre of Dark & Wild are Hip hop, R&B, dance-pop, and Pop.  The Language of Dark & Wild are Korean.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Genre is defined as an expressive style of music . KEY: Language is defined as the text of a popular song or musical-comedy number . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild is a kpop album.	1
449	T509	GW28	 The Released of Dark & Wild are August 19, 2014.  The Genre of Dark & Wild are Hip hop, R&B, dance-pop, and Pop.  The Length of Dark & Wild are 51 : 36.  The Label of Dark & Wild are Big Hit Entertainment. KEY: Released is defined as grant freedom to; free from confinement . KEY: Genre is defined as an expressive style of music . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Dark & Wild is less than an hour long.	2
450	T567	GW0	 The Produced by of Dhruva are Allu Aravind, and N. V. Prasad.  The Production Company of Dhruva are Geetha Arts.  The Distributed by of Dhruva are Geetha Arts.  The Based on of Dhruva are Thani Oruvan by Mohan Raja. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Dhruva was produced by the different company from the one that distributed the film.	0
451	T567	GW0	 The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Distributed by of Dhruva are Geetha Arts.  The Country of Dhruva are India.  The Language of Dhruva are Telugu. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Country is defined as the territory occupied by a nation . KEY: Language is defined as the text of a popular song or musical-comedy number . 	The language spoken in Dhruva is the most common in India.	1
452	T567	GW0	 The Produced by of Dhruva are Allu Aravind, and N. V. Prasad.  The Production Company of Dhruva are Geetha Arts.  The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Running time of Dhruva are 165 minutes. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Dhruva is produced by more than one person.	2
453	T567	GW51	 The Directed by of Dhruva are Surender Reddy.  The Produced by of Dhruva are Allu Aravind, and N. V. Prasad.  The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Screenplay by of Dhruva are Surender Reddy. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Dhruva is a movie produced by Surender Reddy.	0
454	T567	GW51	 The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Screenplay by of Dhruva are Surender Reddy.  The Starring of Dhruva are Ram Charan, Arvind Swamy, Rakul Preet Singh, and Navdeep.  The Music by of Dhruva are Hiphop Tamizha. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Starring is defined as feature as the star . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . 	Dhurva is a remake of the movie Body Snatchers.	1
455	T567	GW51	 The Directed by of Dhruva are Surender Reddy.  The Produced by of Dhruva are Allu Aravind, and N. V. Prasad.  The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Based on of Dhruva are Thani Oruvan by Mohan Raja. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Dhurva was originally written, produced, and directed by different people.	2
456	T567	GW28	 The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Produced by of Dhruva are Allu Aravind, and N. V. Prasad.  The Production Company of Dhruva are Geetha Arts.  The Distributed by of Dhruva are Geetha Arts. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Dhruva is a Bollywood film produced and distributed by different company.	0
457	T567	GW28	 The Cinematography of Dhruva are P. S. Vinod.  The Written by of Dhruva are Vema Reddy (dialogues), and Shivgopal Krishna (hindi dialogues).  The Screenplay by of Dhruva are Surender Reddy.  The Starring of Dhruva are Ram Charan, Arvind Swamy, Rakul Preet Singh, and Navdeep. KEY: Cinematography is defined as the act of making a film . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . 	Dhruva is an action film	1
458	T567	GW28	 The Budget of Dhruva are 50 crore.  The Box office of Dhruva are 87.55 crore.   The Production Company of Dhruva are Geetha Arts.  The Running time of Dhruva are 165 minutes. KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . 	Dhruva gain money at the box office.	2
459	T568	GW33	 Courteney Cox was Born on Courteney Bass Cox    ( 1964-06-15 )  June 15, 1964  (age 54)   Birmingham, Alabama, U.S..  The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Years active of Courteney Cox are 1984-present. KEY: Born is defined as cause to be born . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Courteney Cox is born in the Winter.	0
460	T568	GW33	 The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Other names of Courteney Cox are Courteney Cox Arquette.  The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Name is defined as a name is a term used for identification . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	David Arquette is first  husband of Courteney Cox	1
461	T568	GW33	 The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Other names of Courteney Cox are Courteney Cox Arquette.  The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Name is defined as a name is a term used for identification . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Michael Keaton  and Johnny McDaid are the partners of Courteney Cox.	2
462	T568	GW0	 The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Education of Courteney Cox are Mountain Brook High School, and Mount Vernon College.  The Known for of Courteney Cox are Friends, Scream film series, and Cougar Town. KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Courtney Cox is from the northern region of the United States.	0
463	T568	GW0	 The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Other names of Courteney Cox are Courteney Cox Arquette.  The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Name is defined as a name is a term used for identification . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Courtney Cox and David Arquette have one daughter together.	1
464	T568	GW0	 The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  Courteney Cox was Born on Courteney Bass Cox    ( 1964-06-15 )  June 15, 1964  (age 54)   Birmingham, Alabama, U.S..  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Born is defined as cause to be born . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Courtney Cox began acting in her twenties.	2
465	T568	GW28	 The Nationality of Courteney Cox are American.  The Occupation of Courteney Cox are Actress, film producer, film director.  The Known for of Courteney Cox are Friends, Scream film series, and Cougar Town.  The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Courteney Cox is a veteran actress of African films and TV.	0
466	T568	GW28	 The Children of Courteney Cox are 1.  The Parent(s) of Courteney Cox are Richard Lewis Cox (father), Courteney Bass Copeland (mother), and Hunter Copeland (stepfather).   The Known for of Courteney Cox are Friends, Scream film series, and Cougar Town.  The Spouse(s) of Courteney Cox are David Arquette ( m.  1999;  div.  2013). KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Courteney Cox is a single parent of one daughter.	1
467	T568	GW28	 Courteney Cox was Born on Courteney Bass Cox    ( 1964-06-15 )  June 15, 1964  (age 54)   Birmingham, Alabama, U.S..  The Partner(s) of Courteney Cox are Michael Keaton (1989-1995), and Johnny McDaid (2013-present).  The Education of Courteney Cox are Mountain Brook High School, and Mount Vernon College.  The Years active of Courteney Cox are 1984-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the result of good upbringing (especially knowledge of correct social behavior) . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Courteney Cox began her career in her twenties.	2
468	T585	GW28	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Length of Cosmo's Factory are 42:28. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Cosmo's Factory was recorded and released in less than a year period.	0
469	T585	GW28	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Label of Cosmo's Factory are Fantasy. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Cosmo's Factory was a rushed debut album.	1
470	T585	GW28	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock.  The Length of Cosmo's Factory are 42:28. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Genre is defined as an expressive style of music . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Cosmo's Factory celebrates its 50 year anniversary next year.	2
471	T585	GW27	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Label of Cosmo's Factory are Fantasy. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Cosmo's Factory was released in the same year it began to be recorded.	0
472	T585	GW27	 The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock.  The Producer of Cosmo's Factory are John Fogerty.  KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Cosmo's Factory was the first in the roots rock genre to be recorded at Wally Heider Studios.	1
473	T585	GW27	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Producer of Cosmo's Factory are John Fogerty.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Cosmo's Factory was produced in the studio named after a person.	2
474	T585	GW12	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Length of Cosmo's Factory are 42:28. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Cosmo's Factory was recorded and released at the same time.	0
475	T585	GW12	 Cosmo's Factory was Released on July 16, 1970 (1970-07-16).  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock.  The Producer of Cosmo's Factory are John Fogerty.  KEY: Released is defined as eliminate (a substance) . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	John Fogerty is from San Francisco, California.	1
476	T585	GW12	 The Recorded of Cosmo's Factory are 1969-1970.  The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California.  The Label of Cosmo's Factory are Fantasy.  The Producer of Cosmo's Factory are John Fogerty.  KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Cosmo's Factory has the same number of labels and producers.	2
477	T598	GW0	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Occupation of Cillian Murphy are Actor.  The Years active of Cillian Murphy are 1996-present. KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Cillian Murphy began professionally acting in his early teens.	0
478	T598	GW0	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Spouse(s) of Cillian Murphy are Yvonne McGuinness ( m. 2004).  The Children of Cillian Murphy are 2.  KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Cillian Murphy and Yvonne McGuinness have two daughters together.	1
479	T598	GW0	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Nationality of Cillian Murphy are Irish.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Years active of Cillian Murphy are 1996-present. KEY: Born is defined as bring forth, . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Cillian Murphy went to college inside of his native country.	2
480	T598	GW51	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Nationality of Cillian Murphy are Irish.  The Occupation of Cillian Murphy are Actor.  The Spouse(s) of Cillian Murphy are Yvonne McGuinness ( m. 2004). KEY: Born is defined as bring forth, . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Cillian Murphy is an actor from Africa.	0
481	T598	GW51	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Occupation of Cillian Murphy are Actor.  The Years active of Cillian Murphy are 1996-present. KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Cillian Murphy is most well known for his acting in Peaky Blinders.	1
482	T598	GW51	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Spouse(s) of Cillian Murphy are Yvonne McGuinness ( m. 2004).  The Children of Cillian Murphy are 2.  KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Cillian Murphy has had 2 children.	2
483	T598	GW28	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Occupation of Cillian Murphy are Actor.  The Years active of Cillian Murphy are 1996-present. KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Cillian Murphy is an actor with one year of experience.	0
484	T598	GW28	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Spouse(s) of Cillian Murphy are Yvonne McGuinness ( m. 2004).  The Children of Cillian Murphy are 2.  KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Cillian Murphy has one daughter and one son.	1
485	T598	GW28	 Cillian Murphy was Born on (1976-05-25) 25 May 1976 (age 42) , Douglas, County Cork, Ireland.  The Alma mater of Cillian Murphy are Presentation Brothers College, Cork.  The Years active of Cillian Murphy are 1996-present.  The Spouse(s) of Cillian Murphy are Yvonne McGuinness ( m. 2004). KEY: Born is defined as bring forth, . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Cillian Murphy started his career in his twenties.	2
486	T601	GW28	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Known for of Clarence Birdseye are Frozen food.  The Parent(s) of Clarence Birdseye are Clarence Frank Birdseye I , Ada Jane Underwood.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Clarence Birdseye was named after his mother.	0
