index	table_id	annotator_id	premise	hypothesis	label
337	T2082	GW74	 The Symptoms of Cerebral palsy are Poor coordination, stiff muscles, weak muscles, tremors.  The Complications of Cerebral palsy are Seizures, intellectual disability.  The Causes of Cerebral palsy are Often unknown.  The Risk factors of Cerebral palsy are Preterm birth, being a twin, certain infections during pregnancy, difficult delivery. 	stiff muscles is always accompanied with Seizures	1
338	T2082	GW74	 The Symptoms of Cerebral palsy are Poor coordination, stiff muscles, weak muscles, tremors.  The Complications of Cerebral palsy are Seizures, intellectual disability.  The Causes of Cerebral palsy are Often unknown.  The Risk factors of Cerebral palsy are Preterm birth, being a twin, certain infections during pregnancy, difficult delivery. 	There are more complications than symptoms	0
339	T2082	GW28	 The Symptoms of Cerebral palsy are Poor coordination, stiff muscles, weak muscles, tremors.  The Usual onset of Cerebral palsy are Early childhood.  The Causes of Cerebral palsy are Often unknown.  The Diagnostic method of Cerebral palsy are Based on child's development. 	Cerebral palsy is a neurological condition that appears early on in childhood.	2
340	T2082	GW28	 The Treatment of Cerebral palsy are Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The Medication of Cerebral palsy are Diazepam, baclofen, botulinum toxin.  The Risk factors of Cerebral palsy are Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The Diagnostic method of Cerebral palsy are Based on child's development. 	Cerebral palsy is associated with vaccination.	1
341	T2082	GW28	 The Treatment of Cerebral palsy are Physical therapy, occupational therapy, speech therapy, external braces, orthopedic surgery.  The Usual onset of Cerebral palsy are Early childhood.  The Risk factors of Cerebral palsy are Preterm birth, being a twin, certain infections during pregnancy, difficult delivery.  The Diagnostic method of Cerebral palsy are Based on child's development. 	Cerebral palsy can be cured before reaching adulthood.	0
342	T2083	GW52	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, and (more).  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Discovery of Cerium are Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803). 	Cerium was first discovered in the 1830s.	2
343	T2083	GW52	 The Bulk modulus of Cerium are γ form: 21.5 GPa.  The Poisson ratio of Cerium are γ form: 0.24.  The Standard atomic weight Ar, std(Ce) of Cerium are 140.116(1).  The Oxidation states of Cerium are +1, +2,  +3 ,  +4  (a mildly basic oxide). 	Cerium is widely available for use currently.	1
344	T2083	GW52	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, and (more).  The Young's modulus of Cerium are γ form: 33.6 GPa.  The Shear modulus of Cerium are γ form: 13.5 GPa. 	Cerium was one of the first 20 elements discovered.	0
345	T2083	GW28	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Magnetic susceptibility of Cerium are (β) +2450.0·10 −6  cm 3 /mol (293 K).  The Period of Cerium are period 6.  The Young's modulus of Cerium are γ form: 33.6 GPa. 	It took 35 years to isolate Cerium after discovery.	2
346	T2083	GW28	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Ionization energies of Cerium are 1st: 534.4 kJ/mol, 2nd: 1050 kJ/mol, 3rd: 1949 kJ/mol, and (more).  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Discovery of Cerium are Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803). 	Cerium was discovered by Europeans first.	1
347	T2083	GW28	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Young's modulus of Cerium are γ form: 33.6 GPa.  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Element category of Cerium are Lanthanide. 	Cerium was named after one of the scientists who discovered the element.	0
348	T2083	GW4	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Natural occurrence of Cerium are primordial.  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Discovery of Cerium are Martin Heinrich Klaproth, Jöns Jakob Berzelius, Wilhelm Hisinger (1803). 	Cerium was discovered before it was able to be isolated.	2
349	T2083	GW4	 The Poisson ratio of Cerium are γ form: 0.24.  The Shear modulus of Cerium are γ form: 13.5 GPa.  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Element category of Cerium are Lanthanide. 	The element Cerium is known for being very reactive.	1
350	T2083	GW4	 The First isolation of Cerium are Carl Gustaf Mosander (1838).   The Young's modulus of Cerium are γ form: 33.6 GPa.  The Naming of Cerium are after dwarf planet Ceres, itself named after Roman deity of agriculture Ceres.  The Element category of Cerium are Lanthanide. 	The element Cerium was named after the person that found it.	0
351	T2084	GW86	 The 2021 date of Chinese New Year are Friday, 12 February, Ox.  The Date of Chinese New Year are First day of the first month of the Chinese calendar (between 21 January and 20 February).  The 2018 date of Chinese New Year are Friday, 16 February, Dog.  The 2020 date of Chinese New Year are Saturday, 25 January, Rat. 	Chinese New Year is always celebrated on or before February 20.	2
352	T2084	GW86	 The Type of Chinese New Year are Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The Observed by of Chinese New Year are Ethnic Chinese and non-Chinese people worldwide.  The Related to of Chinese New Year are Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).   The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets. 	Chinese New Year is celebrated by more ethnic Chinese than by non-Chinese.	1
353	T2084	GW86	 The Related to of Chinese New Year are Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).   The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  The Date of Chinese New Year are First day of the first month of the Chinese calendar (between 21 January and 20 February).  The 2020 date of Chinese New Year are Saturday, 25 January, Rat. 	Chinese New Year is celebrated on the same day each year.	0
354	T2084	GW105	 The Also called of Chinese New Year are Lunar New Year, Spring Festival.  The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  The Date of Chinese New Year are First day of the first month of the Chinese calendar (between 21 January and 20 February).  The 2020 date of Chinese New Year are Saturday, 25 January, Rat. 	Chinese New Year takes place during the Spring.	2
355	T2084	GW105	 The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  The Also called of Chinese New Year are Lunar New Year, Spring Festival.  The Related to of Chinese New Year are Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).   The Type of Chinese New Year are Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist). 	More Buddhists celebrate Chinese New Year than Daoists.	1
356	T2084	GW105	 The Related to of Chinese New Year are Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).   The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  The 2018 date of Chinese New Year are Friday, 16 February, Dog.  The 2019 date of Chinese New Year are Tuesday, 5 February, Pig. 	Chinese New Year celebrates the same animal each year.	0
357	T2084	GW52	 The 2021 date of Chinese New Year are Friday, 12 February, Ox.  The 2018 date of Chinese New Year are Friday, 16 February, Dog.  The 2019 date of Chinese New Year are Tuesday, 5 February, Pig.  The 2020 date of Chinese New Year are Saturday, 25 January, Rat. 	The symbol for 2019 for Chinese New Year is Pig.	2
358	T2084	GW52	 The Type of Chinese New Year are Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The Observed by of Chinese New Year are Ethnic Chinese and non-Chinese people worldwide.  The Related to of Chinese New Year are Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).   The Celebrations of Chinese New Year are Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets. 	The Chinese New Year is the same tradition for everyone.	1
359	T2084	GW52	 The Date of Chinese New Year are First day of the first month of the Chinese calendar (between 21 January and 20 February).  The 2018 date of Chinese New Year are Friday, 16 February, Dog.  The 2019 date of Chinese New Year are Tuesday, 5 February, Pig.  The 2020 date of Chinese New Year are Saturday, 25 January, Rat. 	The Chinese New Year has the same animal every two years.	0
360	T2085	GW28	 The Also called of Christmas Day are Noël, Nativity, Xmas.  The Observed by of Christmas Day are Christians, many non-Christians.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas is a Christian observance that many non-Christians also celebrate.	2
361	T2085	GW28	 The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.   The Significance of Christmas Day are Commemoration of the Nativity of Jesus.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas is the most celebrated holiday in the world.	1
362	T2085	GW28	 The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.   The Also called of Christmas Day are Noël, Nativity, Xmas.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas is universally celebrated on the 25th of December.	0
363	T2085	GW52	 The Also called of Christmas Day are Noël, Nativity, Xmas.  The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.   The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas a universally celebrated holiday.	2
364	T2085	GW52	 The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.   The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Observances of Christmas Day are Church services.  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas has the same traditions throughout the world.	1
365	T2085	GW52	 The Also called of Christmas Day are Noël, Nativity, Xmas.  The Observed by of Christmas Day are Christians, many non-Christians.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas occurs on the same day for everyone.	0
366	T2085	GW107	 The Significance of Christmas Day are Commemoration of the Nativity of Jesus.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated).  The Frequency of Christmas Day are Annual. 	Christmas is celebrated annually.	2
367	T2085	GW107	 The Observed by of Christmas Day are Christians, many non-Christians.  The Significance of Christmas Day are Commemoration of the Nativity of Jesus.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The Date of Christmas Day are December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, and June 15 [‌Haziran 15‌]: Islam (not commemorated). 	Christmas is celebrated by only white people.	1
368	T2085	GW107	 The Related to of Christmas Day are Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.   The Also called of Christmas Day are Noël, Nativity, Xmas.  The Significance of Christmas Day are Commemoration of the Nativity of Jesus.  The Celebrations of Christmas Day are Gift-giving, family and other social gatherings, symbolic decoration, feasting etc.. 	Christmas is the birthday of Buddha.	0
369	T2086	GW4	 The Manufacturer of 2.2 & 2.5 engine are Chrysler.  The Configuration of 2.2 & 2.5 engine are inline-four.  The Cooling system of 2.2 & 2.5 engine are Water-cooled.  The Successor of 2.2 & 2.5 engine are AMC straight-4 engine, and Chrysler 1.8, 2.0 & 2.4 engine.  	The 2.2 & 2.5 engine were replaced by AMC engines.	2
370	T2086	GW4	 The Fuel system of 2.2 & 2.5 engine are Carburetor, Single-point fuel injection, and Multi-point fuel injection.  The Production of 2.2 & 2.5 engine are 1981-1995.  The Configuration of 2.2 & 2.5 engine are inline-four.  The Displacement of 2.2 & 2.5 engine are 2213 cc (135.0 cu in), and 2501 cc (152.6 cu in). 	There were millions of 2.2 & 2.5 engines produced.	1
371	T2086	GW4	 The Fuel system of 2.2 & 2.5 engine are Carburetor, Single-point fuel injection, and Multi-point fuel injection.  The Fuel type of 2.2 & 2.5 engine are Gasoline, and Methanol.  The Oil system of 2.2 & 2.5 engine are Wet sump.  The Successor of 2.2 & 2.5 engine are AMC straight-4 engine, and Chrysler 1.8, 2.0 & 2.4 engine.  	The 2.2 & 2.5 engine was ran on diesel.	0
372	T2086	GW74	 The Valvetrain of 2.2 & 2.5 engine are Double overhead camshafts, and Single overhead camshaft.  The Fuel system of 2.2 & 2.5 engine are Carburetor, Single-point fuel injection, and Multi-point fuel injection.  The Cylinder bore of 2.2 & 2.5 engine are 87.5 mm (3.44 in).  The Piston stroke of 2.2 & 2.5 engine are 92 mm (3.62 in), and 104 mm (4.09 in). 	Piston stroke is longer than Cylinder bore	2
373	T2086	GW74	 The Valvetrain of 2.2 & 2.5 engine are Double overhead camshafts, and Single overhead camshaft.  The Production of 2.2 & 2.5 engine are 1981-1995.  The Fuel system of 2.2 & 2.5 engine are Carburetor, Single-point fuel injection, and Multi-point fuel injection.  The Fuel type of 2.2 & 2.5 engine are Gasoline, and Methanol. 	most 2.2 & 2.5 engine produced in 1995 have Multi-point fuel injection	1
374	T2086	GW74	 The Compression ratio of 2.2 & 2.5 engine are 8.1:1, 8.5:1, 8.9:1, 9.0: 1, and 9.5:1.  The Displacement of 2.2 & 2.5 engine are 2213 cc (135.0 cu in), and 2501 cc (152.6 cu in).  The Cylinder bore of 2.2 & 2.5 engine are 87.5 mm (3.44 in).  The Piston stroke of 2.2 & 2.5 engine are 92 mm (3.62 in), and 104 mm (4.09 in). 	Piston stroke is at most 20 mm longer than Cylinder bore	0
375	T2086	GW63	 The Manufacturer of 2.2 & 2.5 engine are Chrysler.  The Successor of 2.2 & 2.5 engine are AMC straight-4 engine, and Chrysler 1.8, 2.0 & 2.4 engine.   The Block material of 2.2 & 2.5 engine are Cast Iron.  The Head material of 2.2 & 2.5 engine are Aluminum. 	The block material and the head material of the Chrysler 2.2 and 2.5 engines are different.	2
376	T2086	GW63	 The Valvetrain of 2.2 & 2.5 engine are Double overhead camshafts, and Single overhead camshaft.  The Fuel system of 2.2 & 2.5 engine are Carburetor, Single-point fuel injection, and Multi-point fuel injection.  The Fuel type of 2.2 & 2.5 engine are Gasoline, and Methanol.  The Successor of 2.2 & 2.5 engine are AMC straight-4 engine, and Chrysler 1.8, 2.0 & 2.4 engine.  	Single-point fuel injection is only used in the Chrysler 2.2 and 2.5 engines.	1
377	T2086	GW63	 The Manufacturer of 2.2 & 2.5 engine are Chrysler.  The Production of 2.2 & 2.5 engine are 1981-1995.  The Configuration of 2.2 & 2.5 engine are inline-four.  The Successor of 2.2 & 2.5 engine are AMC straight-4 engine, and Chrysler 1.8, 2.0 & 2.4 engine.  	Production of Chrysler inline 2.2 engine is still going on to this date	0
378	T2087	GW28	 The Other name(s) of Cincinnati Bell Connector are Cincinnati Streetcar.  The Type of Cincinnati Bell Connector are Streetcar.  The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Line number of Cincinnati Bell Connector are 100. 	Cincinnati Bell Connector is an electric powered streetcar line in Cincinnati, Ohio	2
379	T2087	GW28	 The Type of Cincinnati Bell Connector are Streetcar.  The Rolling stock of Cincinnati Bell Connector are Five CAF Urbos 3.  The Electrification of Cincinnati Bell Connector are 750 V DC, overhead wires.   The Line number of Cincinnati Bell Connector are 100. 	Cincinnati Bell Connector has a capacity of one hundred passenger per streetcar.	1
380	T2087	GW28	 The Character of Cincinnati Bell Connector are Street running.  The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Electrification of Cincinnati Bell Connector are 750 V DC, overhead wires.   The Type of Cincinnati Bell Connector are Streetcar. 	Cincinnati Bell Connector runs on diesel.	0
381	T2087	GW106	 The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Rolling stock of Cincinnati Bell Connector are Five CAF Urbos 3.  The Stations of Cincinnati Bell Connector are 18.  Cincinnati Bell Connector was Opened on September 9, 2016 (2016-09-09). 	The Cincinnati Bell Connector opened in the Summer of 2016.	2
382	T2087	GW106	 The Character of Cincinnati Bell Connector are Street running.  The Locale of Cincinnati Bell Connector are Cincinnati, Ohio, U.S..  The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Owner of Cincinnati Bell Connector are City of Cincinnati. 	The Cincinnati Bell Connector operates entirely within the city of Cincinnati.	1
383	T2087	GW106	 The Operator(s) of Cincinnati Bell Connector are Transdev.  The Character of Cincinnati Bell Connector are Street running.  The Services of Cincinnati Bell Connector are 1.  The Owner of Cincinnati Bell Connector are City of Cincinnati. 	The Cincinnati Bell Connector is owned and operated by the same company or governing body.	0
384	T2087	GW74	 The Operator(s) of Cincinnati Bell Connector are Transdev.  The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Stations of Cincinnati Bell Connector are 18.  The Services of Cincinnati Bell Connector are 1. 	There are more stations than there are services for the  Cincinnati Bell Connector	2
385	T2087	GW74	 The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Rolling stock of Cincinnati Bell Connector are Five CAF Urbos 3.  The Stations of Cincinnati Bell Connector are 18.  Cincinnati Bell Connector was Opened on September 9, 2016 (2016-09-09). 	There were 18 stations when the Cincinnati Bell Connector opened on  September 9, 2016	1
386	T2087	GW74	 The Stations of Cincinnati Bell Connector are 18.  The Line length of Cincinnati Bell Connector are 5.8 km (3.6 mi).  The Services of Cincinnati Bell Connector are 1.  The Line number of Cincinnati Bell Connector are 100. 	The line number is equal to the number of stations	0
387	T2088	GW28	 The Type of Civil Services Examination are Paper-based standardized test.  The Prerequisites / eligibility criteria of Civil Services Examination are Must be a graduate, and an Indian citizen..  The Purpose of Civil Services Examination are Selection of candidates to the various posts of Civil Services of India.  The Scores / grades used by of Civil Services Examination are Union Public Service Commission for the selection of the students to the various Civil Services of India. 	Civil Services Examination is a standardized exam for Indian graduates and citizens who want to work as a civil servant.	2
388	T2088	GW28	 The Restrictions on attempts of Civil Services Examination are 6 (General), 9 (OBC & PwBD- General), no limits for SC & ST candidates.  The Languages of Civil Services Examination are Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The Prerequisites / eligibility criteria of Civil Services Examination are Must be a graduate, and an Indian citizen..  The Fee of Civil Services Examination are ₹ 100/- (for general male candidates). For other categories of candidates, the registration fee is exempted.. 	More men take the Civil Services Examination than women.	1
389	T2088	GW28	 The Offered of Civil Services Examination are Once a year.  The Prerequisites / eligibility criteria of Civil Services Examination are Must be a graduate, and an Indian citizen..  The Fee of Civil Services Examination are ₹ 100/- (for general male candidates). For other categories of candidates, the registration fee is exempted..  The Scores / grades used by of Civil Services Examination are Union Public Service Commission for the selection of the students to the various Civil Services of India. 	Civil Services Examination is open to all who apply.	0
390	T2088	GW1	 The Offered of Civil Services Examination are Once a year.  The Languages of Civil Services Examination are Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The Year started of Civil Services Examination are 1922 (1922).  The Duration of Civil Services Examination are 2 hours/paper (Prelims)  ,  3 hours/paper (Mains). 	The Civil Services Examination was first given in the first half of the 20th century.	2
391	T2088	GW1	 The Knowledge / skills tested of Civil Services Examination are Writing, English, General knowledge, others.  The Website of Civil Services Examination are upsc .gov .in, and Civil Services (Preliminary) Examination, 2019.   The Languages of Civil Services Examination are Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The Purpose of Civil Services Examination are Selection of candidates to the various posts of Civil Services of India. 	English is the first section of the Civil Services Examination.	1
392	T2088	GW1	 The Offered of Civil Services Examination are Once a year.  The Languages of Civil Services Examination are Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The Year started of Civil Services Examination are 1922 (1922).  The Scores / grades used by of Civil Services Examination are Union Public Service Commission for the selection of the students to the various Civil Services of India. 	The Civil Services Examination is offered biannually.	0
393	T2088	GW52	 The Offered of Civil Services Examination are Once a year.  The Languages of Civil Services Examination are Question paper is only given in Hindi or English. Answers can be given in any one of the scheduled languages of India.  The Year started of Civil Services Examination are 1922 (1922).  The Score / grade range of Civil Services Examination are 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview). 	The Civil Services Examination dates back to the 1920s.	2
394	T2088	GW52	 The Offered of Civil Services Examination are Once a year.  The Score / grade range of Civil Services Examination are 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview).  The Year started of Civil Services Examination are 1922 (1922).  The Qualification rate of Civil Services Examination are approximately 0.1 %. 	The Civil Services Examination has a high turnout rate every year.	1
395	T2088	GW52	 The Fee of Civil Services Examination are ₹ 100/- (for general male candidates). For other categories of candidates, the registration fee is exempted..  The Score / grade range of Civil Services Examination are 0 - 200 (Prelims)  ,  0 - 1750 (Mains)  ,  0 - 275 (Interview)  ,  Total = 2025 (Mains + Interview).  The Prerequisites / eligibility criteria of Civil Services Examination are Must be a graduate, and an Indian citizen..  The Qualification rate of Civil Services Examination are approximately 0.1 %. 	The qualification rate for the Civil Services Examination is high.	0
396	T2089	GW1	 The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist.  	There are multiple related jobs to a clinical pharmaceutical scientist.	2
397	T2089	GW1	 The Names of Clinical pharmaceutical scientist are pharmacist-scientist, apothecary-scientist.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist.  	A clinical pharmaceutical scientist was originally known as an apothecary-scientist.	1
398	T2089	GW1	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree. 	A clinical pharmaceutical scientist only needs an undergraduate degree.	0
399	T2089	GW52	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree. 	Clinical pharmaceutical scientists require multiple competencies.	2
400	T2089	GW52	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist.  	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	1
401	T2089	GW52	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree. 	Clinical pharmaceutical scientists encompasses only the academia sector.	0
402	T2089	GW28	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree. 	A high level of education is necessary to become a Clinical pharmaceutical scientist	2
