index	table_id	annotator_id	premise	hypothesis	label
213	T255	GW4	The Birth name of Justin Bieber are Justin Drew Bieber. Justin Bieber was Born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada. The Residence of Justin Bieber are Los Angeles, California, U.S.. The Nationality of Justin Bieber are Canadian. The Occupation of Justin Bieber are Singer ,  songwriter , and  record producer. The Years active of Justin Bieber are 2007 - present. The Home town of Justin Bieber are Stratford, Ontario, Canada. The Spouse(s) of Justin Bieber are Hailey Baldwin ( m.  2018). The Awards of Justin Bieber are Multiple awards and nominations. The Genres of Justin Bieber are Pop , and R&B. The Instruments of Justin Bieber are Vocals , drums , and guitar. The Labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , and Def Jam. The Associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , and Halsey  Usher. The Website of Justin Bieber are justinbiebermusic.com.	Justin Bieber got married to Hailey Baldwin when he was 25.	0
214	T255	GW4	The Birth name of Justin Bieber are Justin Drew Bieber. Justin Bieber was Born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada. The Residence of Justin Bieber are Los Angeles, California, U.S.. The Nationality of Justin Bieber are Canadian. The Occupation of Justin Bieber are Singer ,  songwriter , and  record producer. The Years active of Justin Bieber are 2007 - present. The Home town of Justin Bieber are Stratford, Ontario, Canada. The Spouse(s) of Justin Bieber are Hailey Baldwin ( m.  2018). The Awards of Justin Bieber are Multiple awards and nominations. The Genres of Justin Bieber are Pop , and R&B. The Instruments of Justin Bieber are Vocals , drums , and guitar. The Labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , and Def Jam. The Associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , and Halsey  Usher. The Website of Justin Bieber are justinbiebermusic.com.	Justin Bieber has won awards for his drumming.	1
215	T255	GW4	The Birth name of Justin Bieber are Justin Drew Bieber. Justin Bieber was Born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada. The Residence of Justin Bieber are Los Angeles, California, U.S.. The Nationality of Justin Bieber are Canadian. The Occupation of Justin Bieber are Singer ,  songwriter , and  record producer. The Years active of Justin Bieber are 2007 - present. The Home town of Justin Bieber are Stratford, Ontario, Canada. The Spouse(s) of Justin Bieber are Hailey Baldwin ( m.  2018). The Awards of Justin Bieber are Multiple awards and nominations. The Genres of Justin Bieber are Pop , and R&B. The Instruments of Justin Bieber are Vocals , drums , and guitar. The Labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , and Def Jam. The Associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , and Halsey  Usher. The Website of Justin Bieber are justinbiebermusic.com.	Justin Bieber has performed in the United States.	2
216	T259	GW0	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth is located in northern Europe.	0
217	T259	GW0	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Peloponnese is the largest administrative region in Greece.	1
218	T259	GW0	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth's lowest elevation is at sea level.	2
219	T259	GW33	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth is a Municipality in Corinthia region in France country	0
220	T259	GW33	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Peloponnese is administrative region of Corinth	1
221	T259	GW33	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Greece is a country.	2
222	T259	GW28	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth is an area located in the non-mediterranean region.	0
223	T259	GW28	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth is a sparsely populated municipality.	1
224	T259	GW28	The Country of Corinth are Greece. The Administrative region of Corinth are Peloponnese. The Regional unit of Corinth are Corinthia. The Municipality of Corinth are Corinth. The Municipal unit of Corinth are 102.19 km 2  (39.46 sq mi). The Lowest Elevation of Corinth are 0 m (0 ft). The Highest Elevation of Corinth are 10 m (30 ft).	Corinth has a regional unit named Corinthia.	2
225	T263	GW4	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden has only one wives in his life.	0
226	T263	GW4	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden has always lived in the United States.	1
227	T263	GW4	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden has been a member of the Democratic party.	2
228	T263	GW28	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden is an American actor.	0
229	T263	GW28	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden was the American Vice-President.	1
230	T263	GW28	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden was always an independent sometime in his career.	2
231	T263	GW0	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden's first wife passed away after they were divorced.	0
232	T263	GW0	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden held a political office in his birth state.	1
233	T263	GW0	The Birth name of Joe Biden are Joseph Robinette Biden Jr.. Joe Biden was Born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S.. The Political party of Joe Biden are Democratic (1969 - present). The Other political affiliations of Joe Biden are Independent (1968 - 1969). The Spouse(s) of Joe Biden are Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977). The Children of Joe Biden are Beau , Hunter , Naomi , and Ashley. The Education of Joe Biden are University of Delaware (BA) , and Syracuse University (JD). The Website of Joe Biden are Official website  (Archived) , Official Facebook , and Official Twitter.	Joe Biden received a BA degree from University of Delaware.	2
234	T314	GW14	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	The elevation of Mount Tabwemasana is over 6,165 ft.	0
235	T314	GW14	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Vanuatu has the tallest mountain in all of the New Hebrides.	1
236	T314	GW14	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Mount Tabwemasana is part of an Archipelago.	2
237	T314	GW28	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Espiritu Santo is a sole island.	0
238	T314	GW28	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Espiritu Santo is the biggest island in the archipelago.	1
239	T314	GW28	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Espiritu Santo is close to other land mass.	2
240	T314	GW4	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Espiritu Santo has Mount Tabwemasana on it that is less than 6,000 feet tall.	0
241	T314	GW4	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	Espiritu Santo has had people living on it for centuries.	1
242	T314	GW4	The Location of Espiritu Santo are Sanma Province, Vanuatu. The Coordinates of Espiritu Santo are 15°15′S 166°50′E / 15.250°S 166.833°E. The Archipelago of Espiritu Santo are New Hebrides. The Area of Espiritu Santo are 3,955.5 km 2  (1,527.2 sq mi). The Highest elevation of Espiritu Santo are 1,879 m (6,165 ft). The Highest point of Espiritu Santo are Mount Tabwemasana.	The island Espiritu Santo is above the sea level.	2
243	T318	GW4	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	The painting Declaration of Independence is smaller than 100 square feet in size.	0
244	T318	GW4	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	The painting Declaration of Independence took over three years to make.	1
245	T318	GW4	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	The painting Declaration of Independence has been placed in the US capitol.	2
246	T318	GW28	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	Declaration of Independence has been available for viewing in the nation's capitol for less than 20 years.	0
247	T318	GW28	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	The  Declaration of Independence must be carried by two men.	1
248	T318	GW28	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	The Declaration of Independence was placed in the Rotunda a few years after it was commissioned.	2
249	T318	GW0	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	John Trumbull's Declaration of Independence has been hanging in the Rotunda for less than 150 years.	0
250	T318	GW0	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	1
251	T318	GW0	The Artist of Declaration of Independence are John Trumbull. The Year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 , and   1826 placed in the Rotunda. The Medium of Declaration of Independence are Oil-on-canvas. The Dimensions of Declaration of Independence are 3.7 m 5.5 m (12 ft 18 ft). The Location of Declaration of Independence are U.S. Capitol, Washington, D.C., U.S..	Declaration of Independence was sold two years after being commissioned.	2
252	T324	GW27	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield continuously kept on recording.	0
253	T324	GW27	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield had their most success with Atlantic records.	1
254	T324	GW27	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield has recorded on Atco and Atlantic almost since 1966 with an interruption.	2
255	T324	GW14	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	No folk rock band came from Los Angeles.	0
256	T324	GW14	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	1
257	T324	GW14	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield had some activity in the 21st century.	2
258	T324	GW28	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield works with multiple acts but only one labels.	0
259	T324	GW28	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield played every single day when they were active.	1
260	T324	GW28	The Origin of Buffalo Springfield are Los Angeles, California, U.S.. The Genres of Buffalo Springfield are Folk rock ,  psychedelic rock , and  country rock. The Years active of Buffalo Springfield are 1966 - 1968 , and  2010 - 2012. The Labels of Buffalo Springfield are Atco , and  Atlantic. The Associated acts of Buffalo Springfield are Crosby, Stills, Nash & Young ,  Manassas , and  Poco.	Buffalo Springfield played for some period of time in the 20th century.	2
261	T327	GW28	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh never lived in Scotland	0
262	T327	GW28	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh was an educated man.	1
263	T327	GW28	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh invented the waterproof raincoat in his fifties.	2
264	T327	GW4	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh was never able to make fabrics waterproof.	0
265	T327	GW4	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh wanted to be an engineer from a young age.	1
266	T327	GW4	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh was born and died in Scotland.	2
267	T327	GW27	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh born and died in Scotland and England respectively.	0
268	T327	GW27	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh invented the waterproof raincoat in Scotland.	1
269	T327	GW27	The Born of Charles Macintosh are 29 December 1766  Glasgow, Scotland. Charles Macintosh was Died on 25 July 1843 (1843-07-25)  (aged 76)  Glasgow, Scotland. The Nationality of Charles Macintosh are Scottish. The Occupation of Charles Macintosh are Engineer. The Significant advance of Charles Macintosh are Waterproof fabric  Invented the waterproof raincoat in 1824.	Charles Macintosh was born and died in the same countries.	2
270	T329	GW32	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg was born on February 3, 1468.	0
271	T329	GW32	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg invented many things over their life time.	1
