index	table_id	annotator_id	premise	hypothesis	label
193	T297	GW28	The Genre of FLCL are Action ,  comedy , and  science fiction. The Directed by of FLCL are Kazuya Tsurumaki. The Produced by of FLCL are Masanobu Sato  (King Records) , Masatomo Nishizawa  (Production I.G) , and Hiroki Sato  (Gainax). The Written by of FLCL are Hajime Ueda. The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. The Studio of FLCL are Production I.G , and  Gainax. The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. The Released of FLCL are April 26, 2000  -   March 16, 2001. The Runtime of FLCL are 23-31 minutes. The Episodes of FLCL are 6. The Illustrated by of FLCL are Kazuya Tsurumaki (Novel), and Hiroyuki Imaishi (Novel). The Published by of FLCL are Kodansha (Manga), and Kadokawa Shoten (Novel). The English publisher of FLCL are Dark Horse Comics (Manga), and Tokyopop (Novel). The Demographic of FLCL are Seinen (Manga), Male (Novel) . The Imprint of FLCL are Kadokawa Sneaker Bunko (Novel). The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). The Volumes of FLCL are 2 (Manga), and 3 (Novel). The Magazine of FLCL are Magazine Z.	The original run for the Novel series is earlier than the original run for the Manga.	1
194	T297	GW28	The Genre of FLCL are Action ,  comedy , and  science fiction. The Directed by of FLCL are Kazuya Tsurumaki. The Produced by of FLCL are Masanobu Sato  (King Records) , Masatomo Nishizawa  (Production I.G) , and Hiroki Sato  (Gainax). The Written by of FLCL are Hajime Ueda. The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. The Studio of FLCL are Production I.G , and  Gainax. The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. The Released of FLCL are April 26, 2000  -   March 16, 2001. The Runtime of FLCL are 23-31 minutes. The Episodes of FLCL are 6. The Illustrated by of FLCL are Kazuya Tsurumaki (Novel), and Hiroyuki Imaishi (Novel). The Published by of FLCL are Kodansha (Manga), and Kadokawa Shoten (Novel). The English publisher of FLCL are Dark Horse Comics (Manga), and Tokyopop (Novel). The Demographic of FLCL are Seinen (Manga), Male (Novel) . The Imprint of FLCL are Kadokawa Sneaker Bunko (Novel). The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). The Volumes of FLCL are 2 (Manga), and 3 (Novel). The Magazine of FLCL are Magazine Z.	The Novel series and Manga target the same demographic.	0
195	T297	GW32	The Genre of FLCL are Action ,  comedy , and  science fiction. The Directed by of FLCL are Kazuya Tsurumaki. The Produced by of FLCL are Masanobu Sato  (King Records) , Masatomo Nishizawa  (Production I.G) , and Hiroki Sato  (Gainax). The Written by of FLCL are Hajime Ueda. The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. The Studio of FLCL are Production I.G , and  Gainax. The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. The Released of FLCL are April 26, 2000  -   March 16, 2001. The Runtime of FLCL are 23-31 minutes. The Episodes of FLCL are 6. The Illustrated by of FLCL are Kazuya Tsurumaki (Novel), and Hiroyuki Imaishi (Novel). The Published by of FLCL are Kodansha (Manga), and Kadokawa Shoten (Novel). The English publisher of FLCL are Dark Horse Comics (Manga), and Tokyopop (Novel). The Demographic of FLCL are Seinen (Manga), Male (Novel) . The Imprint of FLCL are Kadokawa Sneaker Bunko (Novel). The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). The Volumes of FLCL are 2 (Manga), and 3 (Novel). The Magazine of FLCL are Magazine Z.	There are two volumes of the FLCL series.	2
196	T297	GW32	The Genre of FLCL are Action ,  comedy , and  science fiction. The Directed by of FLCL are Kazuya Tsurumaki. The Produced by of FLCL are Masanobu Sato  (King Records) , Masatomo Nishizawa  (Production I.G) , and Hiroki Sato  (Gainax). The Written by of FLCL are Hajime Ueda. The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. The Studio of FLCL are Production I.G , and  Gainax. The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. The Released of FLCL are April 26, 2000  -   March 16, 2001. The Runtime of FLCL are 23-31 minutes. The Episodes of FLCL are 6. The Illustrated by of FLCL are Kazuya Tsurumaki (Novel), and Hiroyuki Imaishi (Novel). The Published by of FLCL are Kodansha (Manga), and Kadokawa Shoten (Novel). The English publisher of FLCL are Dark Horse Comics (Manga), and Tokyopop (Novel). The Demographic of FLCL are Seinen (Manga), Male (Novel) . The Imprint of FLCL are Kadokawa Sneaker Bunko (Novel). The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). The Volumes of FLCL are 2 (Manga), and 3 (Novel). The Magazine of FLCL are Magazine Z.	FLCL is a graphic novel series and more volumes are being released.	1
197	T297	GW32	The Genre of FLCL are Action ,  comedy , and  science fiction. The Directed by of FLCL are Kazuya Tsurumaki. The Produced by of FLCL are Masanobu Sato  (King Records) , Masatomo Nishizawa  (Production I.G) , and Hiroki Sato  (Gainax). The Written by of FLCL are Hajime Ueda. The Music by of FLCL are Shinkichi Mitsumune , and  The Pillows. The Studio of FLCL are Production I.G , and  Gainax. The Licensed by of FLCL are AUS    Madman Entertainment  , NA    Funimation  , and UK    MVM Entertainment. The Released of FLCL are April 26, 2000  -   March 16, 2001. The Runtime of FLCL are 23-31 minutes. The Episodes of FLCL are 6. The Illustrated by of FLCL are Kazuya Tsurumaki (Novel), and Hiroyuki Imaishi (Novel). The Published by of FLCL are Kodansha (Manga), and Kadokawa Shoten (Novel). The English publisher of FLCL are Dark Horse Comics (Manga), and Tokyopop (Novel). The Demographic of FLCL are Seinen (Manga), Male (Novel) . The Imprint of FLCL are Kadokawa Sneaker Bunko (Novel). The Original run of FLCL are 2000  -  2001 (Manga), and June 1, 2000 – March 1, 2001 (Novel). The Volumes of FLCL are 2 (Manga), and 3 (Novel). The Magazine of FLCL are Magazine Z.	FLCL was originally released in the 1980's.	0
198	T302	GW0	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Michael Peter Balzary was born in the fall of 1972.	2
199	T302	GW0	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	1
200	T302	GW0	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Flea has only played lead guitar throughout his career.	0
201	T302	GW28	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Flea has been active since he was 17 years old	2
202	T302	GW28	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Flea learned to play the piano before he became active.	1
203	T302	GW28	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Flea plays solely string instruments as an independent musician.	0
204	T302	GW4	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	Flea was originally born in Australia in the fall of 1962.	2
205	T302	GW4	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	The musician Flea learned to play piano before they played bass.	1
206	T302	GW4	The Birth name of Flea are Michael Peter Balzary. The Also known as of Flea are Mike B the Flea. Flea was Born on 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia. The Genres of Flea are Funk rock , alternative rock , funk metal , jazz , experimental rock , punk rock , jazz-funk , electronica , and hardcore punk. The Occupation(s) of Flea are Musician , singer , and actor. The Instruments of Flea are Bass guitar , trumpet , piano , keyboards , and vocals. The Years active of Flea are 1979 - present. The Labels of Flea are Warner Bros. Records , and EMI. The Associated acts of Flea are Red Hot Chili Peppers , Atoms for Peace , Antemasque , Rocket Juice & the Moon , What Is This? , Fear , Jane's Addiction , The Mars Volta , Tom Waits , Fishbone , Alanis Morissette , Nirvana (band) , and Young MC.	The musician Flea has been known for playing classical standing bass.	0
207	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane was an American rock band.	2
208	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane played many concerts in cities around the world during their time.	1
209	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane performed continuously since the 1960s without a break.	0
210	T309	GW30	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	2
211	T309	GW30	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane only recorded with the Universal label.	0
213	T309	GW0	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane were signed to two major record labels during their years active.	2
214	T309	GW0	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com.	Jefferson Airplane have been performing consecutively for over fifty years.	0
216	T311	GW30	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	Charles Xavier Thomas was a French that invented the arithmometer.	2
217	T311	GW30	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	0
219	T311	GW28	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	Charles Xavier Thomas' nationality is French.	2
220	T311	GW28	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	Charles Xavier Thomas was 74 years old when he died.	0
222	T311	GW27	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	The inventor of the Arithmometer was born in France.	2
223	T311	GW27	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	The Arithmometer was invented in France.	1
224	T311	GW27	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. The Nationality of Charles Xavier Thomas are French. The Known for of Charles Xavier Thomas are Arithmometer.	The inventor of the Arithmometer was Belgian.	0
225	T333	GW33	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	2
226	T333	GW33	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy is a story writer in film industry	0
228	T333	GW28	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy was an American entertainer.	2
229	T333	GW28	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy was a part-time musician that played bass.	0
231	T333	GW0	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy died in the same city that he was born in.	2
232	T333	GW0	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy has three daughters with Tisha Murphy.	1
