index	table_id	annotator_id	premise	hypothesis	label
480	T2098	GW105	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	A patient seeking Cushing's syndrome care should go see an endocrinologist.	2
481	T2098	GW105	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	Most people with Cushing's syndrome have acne.	1
482	T2098	GW105	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	Cushing's syndrome is most common in children.	0
483	T2098	GW28	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	Millions of people are affected by Cushing's syndrome but can be successfully treated.	2
484	T2098	GW28	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	Cushing's syndrome treatment is highly affordable.	1
485	T2098	GW28	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. The Specialty of Cushing's syndrome are Endocrinology. The Symptoms of Cushing's syndrome are High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin. The Usual onset of Cushing's syndrome are 20-50 years. The Causes of Cushing's syndrome are Prolonged exposure to cortisol. The Diagnostic method of Cushing's syndrome are Requires a number of steps. The Treatment of Cushing's syndrome are Based on underlying cause. The Prognosis of Cushing's syndrome are Generally good with treatment. The Frequency of Cushing's syndrome are 2-3 per million people per year.	Cushing's syndrome affects mainly children and is fatal.	0
486	T2099	GW86	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	A new version of Debian has been released in the past year.	2
487	T2099	GW86	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	A new version of Debian is released in September each year.	1
488	T2099	GW86	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	Debian is compatible with over a dozen platforms.	0
489	T2099	GW74	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	The latest release of  Debian occurred in the same month as the initial release	2
490	T2099	GW74	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	Debian was available in 75 languages in 1993	1
491	T2099	GW74	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	10.1 (Buster) was released 25 years after the initial release	0
492	T2099	GW19	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	Version 10.1 of Deiban, an open source Linux operating system, is used throughout the world.	2
493	T2099	GW19	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	Version 10.1 of Deiban, an open source Linux operating system, offers Hindi language support.	1
494	T2099	GW19	The Developer of Debian are The Debian Project. The OS family of Debian are Linux (Unix-like). The Working state of Debian are Current. The Source model of Debian are Open source. The Initial release of Debian are September 1993; 26 years ago (1993-09). Debian was Latest release on 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±]. The Latest preview of Debian are 11 (Bullseye). The Available in of Debian are 75 languages. The Update method of Debian are Long-term support. The Package manager of Debian are APT (front-end), dpkg. The Platforms of Debian are x86-64, arm64, armel, armhf, i386, mips, mipsel, mips64el, ppc64el, s390x, riscv64 (in progress). The Kernel type of Debian are Monolithic (Linux). The Userland of Debian are GNU. The Default user interface of Debian are GNOME on DVD, and XFCE on CD and non-Linux ports. The License of Debian are DFSG-compatible licenses. The Official website of Debian are www .debian .org.	The eleventh version of Deiban, released in September 2019, is the default operating system for iphone.	0
495	T2100	GW4	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	Disney Skyliner opened up in the third quarter of 2019.	2
496	T2100	GW4	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	The Disney Skyliner moves over 20 miles an hour.	1
497	T2100	GW4	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	The Disney Skyliner is at Disneyland.	0
498	T2100	GW28	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	Disney Skyliner is a transit system that operates in the United States of America	2
499	T2100	GW28	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	One gondola on the Disney Skyliner can accommodate ten people at once.	1
500	T2100	GW28	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	Disney Skyliner has been in operation for over a decade in multiple Disney World parks around the world.	0
501	T2100	GW1	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	Disney Skyliner opened in the Fall of 2019.	2
502	T2100	GW1	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	Disney Skyliner is the first to use the Doppelmayr Garaventa Group system.	1
503	T2100	GW1	The Type of Disney Skyliner are Gondola lift. The System of Disney Skyliner are Doppelmayr Garaventa Group. The Status of Disney Skyliner are Operating. The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. The Coordinates of Disney Skyliner are 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495. The Termini of Disney Skyliner are Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort. The Stations of Disney Skyliner are 5. The Services of Disney Skyliner are 3. The Opened of Disney Skyliner are September 29, 2019. The Owner of Disney Skyliner are The Walt Disney Company. The Operator(s) of Disney Skyliner are Disney Parks, Experiences and Products. The Character of Disney Skyliner are Fully elevated. The Number of tracks of Disney Skyliner are 3.	The Disney Skyliner is located on the West Coast of the United States.	0
504	T2101	GW86	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is sometimes known by other names.	2
505	T2101	GW86	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is usually observed in October.	1
506	T2101	GW86	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is observed on the same date every year.	0
507	T2101	GW1	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is celebrated in the Fall.	2
508	T2101	GW1	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali was called Deepavali first in history.	1
509	T2101	GW1	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is directly related to over a dozen other holidays.	0
510	T2101	GW12	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Diwali is a religious holiday observed by some Buddhists.	2
511	T2101	GW12	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	Deepavali is a seasonal holiday celebrated with home decorations and gifts.	1
512	T2101	GW12	The Also called of Diwali are Deepavali. The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). The Type of Diwali are Cultural, seasonal, religious. The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). The 2019 date of Diwali are October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), and 29th (Bhai Dooj). The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna.	The 2019 dates for Diwali all occur in the beginning of the month of October.	0
513	T2102	GW12	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	2
514	T2102	GW12	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	Dongzhi Festival is an annual celebration occurring in December.	1
515	T2102	GW12	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	The Dongzhi Festival marks the winter solstice during the first week of December.	0
516	T2102	GW52	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	The Dongzhi is a celebration of ancestors.	2
